year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.606321377926253,7.548595323949587,9.420342870552183,12.586945870023968,15.543142003182998
2017,9.952497625928391,11.37348715534705,14.195584634192716,18.96942303483592,23.42569256379786
2018,13.301317530465694,15.20148841062795,18.974825499615697,25.35737023465438,31.315063722425077
2019,16.662281936220342,19.043773821825248,23.772437547459397,31.77044582990237,39.23576752951182
2020,20.03067440561819,22.894795995227714,28.58128614670853,38.19889095883162,47.17563564007239
2021,23.398887770103375,26.745607508476088,33.389863811074115,44.6269654987191,55.11504166238698
2022,26.769827565536552,30.59962580346539,38.202565791408446,51.060681343568106,63.061481839576594
2023,30.154231528177014,34.46948042307859,43.03563523414254,57.5222561273442,71.04265938558493
2024,33.545820945513206,38.34778645237649,47.87957422982316,63.99869845847393,79.04237530727241
2025,37.00141502351272,42.301373675683834,52.820334105651824,70.60757392898891,87.2072223855587
2026,40.52517403896258,46.335135339846865,57.864208179271394,77.35749063882912,95.5479340781403
2027,44.07100712162871,50.3948601466852,62.94147404958479,84.15308117913972,103.9455965648123
2028,47.633456345670666,54.474128576591575,68.04387542434426,90.98305246210352,112.38612847091665
2029,51.20798492221274,58.567604535600445,73.1645494300115,97.83801734017042,120.85782494267347
2030,54.78854753377075,62.668177624036886,78.29435121754703,104.70546734341477,129.34508914294904
2031,58.36706091109663,66.76634043799953,83.42105309548334,111.5686772410186,137.8270663466936
2032,61.94672591698659,70.86585777790546,88.54949706048055,118.43426999300472,146.31201473651728
2033,65.47417193050684,74.9039560265324,93.59894851541236,125.19181553368803,154.66223883412428
2034,68.97368676498623,78.90920209710704,98.60614802634069,131.89156819352831,162.94040086855674
2035,72.46456503668897,82.90428998933616,103.60028286977725,138.57345079343617,171.1962806881385
2036,75.95150949255985,86.89475099424541,108.58846696670204,145.24719386764423,179.4420113162172
2037,79.43441180400401,90.88045769758274,113.57053644670637,151.91257327160184,187.677313266487
2038,82.912675331537,94.86070834212737,118.54558876364096,158.568354488335,195.9006472171686
2039,86.40027603189172,98.85194121064458,123.53476557215674,165.24345540924202,204.14807094711685
2040,89.88751786655013,102.84275198742927,128.52339951875882,171.9178137949916,212.39456880843483
2041,93.37540792129577,106.83432518966305,133.51301403831803,178.5935134240237,220.64273906878796
2042,96.8623399134331,110.82477153494074,138.5011792811525,185.26723070930726,228.8884375406031
2043,100.35237032211491,114.81886218509544,143.4940315485535,191.94735898131984,237.142129885088
2044,103.86170387894711,118.83565687001641,148.51608399878774,198.66742772771477,245.44562409004737
2045,107.44510074909552,122.93956356523405,153.65017321490183,205.54074214394194,253.94020063905322
2046,111.03870406316854,127.05547490632082,158.79970188298273,212.43517488806725,262.46110967498373
2047,114.63783604092119,131.177888967659,163.95759384957904,219.34104708488414,270.9962825882381
2048,118.24402298195527,135.30860095689823,169.12615797265957,226.26151682703482,279.54965721109227
2049,121.85240450790495,139.4418941796147,174.29804187965718,233.18652742241414,288.10869383326974
2050,125.46145210768114,143.5759708270449,179.4709333672506,240.11291620255363,296.66944891688763
2051,129.07056743151406,147.71012713035958,184.64392730211452,247.03944511169863,305.23037872765354
2052,132.6914713313226,151.85814895637083,189.83475400555835,253.9903659652606,313.8217229045816
2053,136.3180220712568,156.01281249976068,195.03412277492924,260.9529707924223,322.427635852462
2054,139.9560471592938,160.18097197636396,200.2508489753204,267.93931738972867,331.06315246285374
2055,143.6550863617424,164.42089521730458,205.55987220842073,275.05190933596106,339.8560846610671
2056,147.48514713338224,168.81492380100437,211.067093877635,282.4356002546019,348.9870507311221
2057,151.6172203645386,173.5641743063972,217.0311746543427,290.44419032484706,358.8972048513966
2058,155.83885286123777,178.41876289771682,223.13073317322414,298.63808900502704,369.0384206623348
2059,160.08338832563942,183.30028957037513,229.2649373799036,306.8793766078674,379.23872581937775
2060,164.34948032803348,188.20717067663188,235.43175050849186,315.16526721259896,389.49464655213126
2061,168.6358658717283,193.13792070124498,241.6292620035693,323.49314753113964,399.8029243462573
2062,172.9271229374776,198.0744005272992,247.8341427284511,331.8311075993825,410.1237706012254
2063,177.22586362599662,203.01968246325885,254.05034404992304,340.1845521596467,420.4639245014604
2064,181.63190059314866,208.0911644584728,260.4288541786942,348.76000528735676,431.0809013456152
2065,186.44280775971433,213.6388479008131,267.4198179732874,358.1731822776136,442.74243781415794
2066,191.38649132782473,219.3427006899005,274.6116347671344,367.86108919395093,454.74653559821866
2067,196.43039856954005,225.1644348604185,281.9550615248422,377.7563706295602,467.0092091011323
2068,201.4991629625056,231.0154055897496,289.3360900952475,387.70308442247176,479.3360137172051
2069,206.61207499686708,236.91830202452996,296.783901513216,397.7411448561735,491.77671864943073
2070,211.83240297525253,242.94753926696362,304.39420275824637,408.00146145903085,504.4945552606624
2071,217.15445441096185,249.09642191094682,312.1583827141037,418.4722558093349,517.4748370124045
2072,222.48218733994676,255.25198703075458,319.93115715626567,428.9548058346646,530.4697769397559
2073,227.8099706691212,261.4076114304086,327.70400783960537,439.4374601438895,543.4648468989126
2074,233.06272046083203,267.47498265861435,335.36335408338454,449.76486127588475,556.266331348879
2075,238.22644134615373,273.43763960031555,342.8880248678163,459.90805117315193,568.8381224276067
2076,243.34985988658931,279.3528936089652,350.35172964659364,469.9678507984836,581.3059340030337
2077,248.40172298425767,285.1839853220326,357.70719135562734,479.8795938318803,593.5891335064238
2078,253.43783383805507,290.99654951359383,365.0388243918724,489.7587436277444,605.8316924342294
2079,258.4357968888929,296.7642449076976,372.31275063270624,499.5589611512672,617.9758305476892
2080,263.42349220875803,302.519863571148,379.5711447116695,509.33793353681136,630.0934780544712
2081,268.4166764476059,308.28193820781274,386.8378419667054,519.128263138614,642.2252868977981
2082,273.41583132074726,314.051035403053,394.1135710963166,528.9309466820737,654.3724998966397
2083,278.4236683456806,319.8303443976638,401.40243385665667,538.7515946144781,666.5421127293733
2084,283.42887591414694,325.60656067026986,408.6873189958859,548.5668018934801,678.7049416000779
2085,288.4338812591386,331.3825390910622,415.9718982284108,558.3815907484279,690.8672487369599
2086,293.45581159028524,337.17842439290246,423.2820801598491,568.2313993820501,703.0732221086164
2087,298.49533580716155,342.9950033241015,430.6188766453514,578.1176118259107,715.32458746688
2088,303.5479029789806,348.826923157218,437.9754034186828,588.0308116711891,727.6096034720314
2089,308.6102363269637,354.6703298007467,445.3467036438547,597.964218878803,739.9198160792552
2090,313.67010038171173,360.510832103542,452.7142685294142,607.8925168295007,752.2236579434166
2091,318.73590417830616,366.3583206297415,460.09081855804703,617.8331048017639,764.5428242609979
2092,323.7971632341879,372.2004637091599,467.46049368426975,627.7642891731949,776.8502652091679
2093,328.8779922622082,378.0656246571844,474.85977262226635,637.7359661090914,789.2081964200837
2094,333.97151440292845,383.9457150286265,482.2782526361016,647.7339065818302,801.5988756896447
2095,339.0651484902816,389.8259370697956,489.69690199341005,657.7320786852642,813.9898437800008
2096,344.17579357360205,395.726167155292,497.1412841580589,667.765448531748,826.4247000092807
2097,349.29121830429864,401.6320189807944,504.59289657220785,677.8087080284639,838.8718876639784
2098,354.41972204598505,407.553254116724,512.0642938167483,687.8790295307818,851.3528189896765
2099,359.5514847614307,413.4783224021977,519.5406209633379,697.9560942315113,863.8421584234814
2100,364.6958680647919,419.41823480867055,527.0360394763578,708.0592724068101,876.3640588029714
