year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.598883486804855,10.957572215154322,13.660666835583836,18.237753964336903,22.513372879918705
2018,12.822183340120446,14.637938919604588,18.250031499655794,24.36598547678492,30.078904008464207
2019,16.054414474737214,18.328810445319718,22.85290665667416,30.512696856311194,37.66747772165725
2020,19.325411603515647,22.065277874477015,27.514423756883037,36.73961961818077,45.356067174114834
2021,22.607051697169403,25.81426337802626,32.19204064132534,42.9885639209225,53.07211533163058
2022,25.906384305717797,29.584058516881665,36.89642127775662,49.274116109196854,60.8338099376614
2023,29.278403891786354,33.43934684326351,41.71075667476108,55.7100661673397,68.78303596004817
2024,32.663851146802585,37.31042856563665,46.545404322660644,62.173799645235675,76.76690518623877
2025,36.111034156320635,41.254122833155805,51.47344063984653,68.76527162992569,84.91005182189821
2026,39.61559422110111,45.26530301785875,56.48827215183913,75.4754634621758,93.20123048209341
2027,43.13776613864726,49.297197964442745,61.5297453969202,82.2220962805662,101.53784748360472
2028,46.66930077923888,53.340105186738185,66.58538178381703,88.98810166953594,109.89862018361346
2029,50.20765296116127,57.391031085271756,71.65133117519277,95.76821335001581,118.27698204780876
2030,53.74976939701466,61.446384435299365,76.72297481406426,102.55611371276284,126.66505563610217
2031,57.289473325537195,65.4989002352089,81.79096901427432,109.33902231528018,135.04690498819593
2032,60.8329786326834,69.555887152045,86.86471362110018,116.12979641540201,143.4385618455915
2033,64.31277321983339,73.5379386028883,91.84208199655521,122.78874557380631,151.66584590932354
2034,67.77701916318688,77.50170200317254,96.79592968833059,129.4155227670785,159.85301468290248
2035,71.23866225347942,81.46240397192618,101.74584000239558,136.0369143525114,168.03346813087927
2036,74.70002729097597,85.42277889970714,106.69532970152167,142.65773061414276,176.21320420641285
2037,78.15910983849139,89.3804692015669,111.64136664132347,149.27382413666916,184.387051488746
2038,81.61379038029867,93.33298193913195,116.58074459625352,155.88080939380552,192.54954165604403
2039,85.06732087038121,97.28414200540534,121.51838284943292,162.4854150592249,200.70906470548704
2040,88.5408247919643,101.25879448232892,126.48623523385555,169.13134809378428,208.92011893735884
2041,92.01603476031549,105.23545358246412,131.45666838267798,175.7808111389256,217.1355747467581
2042,95.49107578063625,109.21191396879745,136.42684596109606,182.42992461080416,225.3505946725298
2043,98.9683704256896,113.19102503023727,141.40043263391243,189.08370109620765,233.5714289195521
2044,102.44764939940691,117.17247002532477,146.37702103263064,195.74158339002915,241.79738270761968
2045,105.9412249329692,121.17073039110876,151.3752360674865,202.42904694063816,250.06022142622382
2046,109.43883722551557,125.1737387241986,156.37955757261707,209.124863018386,258.33347492826783
2047,112.9376899332876,129.17820601259396,161.3857554738202,215.82324566051796,266.6099286847738
2048,116.4379428897642,133.18432024971617,166.3940715537716,222.52452558122215,274.88999506395004
2049,119.95652209655904,137.2119895109784,171.43011004748527,229.26372466027598,283.21734292044073
2050,123.54644387077343,141.3235706874572,176.57406959097872,236.15053986723763,291.72875363345815
2051,127.14352734185661,145.44357533006834,181.72886274857152,243.05217346382634,300.2586414272833
2052,130.75090702543056,149.57569020281042,186.89923115248573,249.97511112999067,308.81509330971664
2053,134.35232653346105,153.7007948183811,192.0605835029442,256.88571649487676,317.3561680200686
2054,137.95759825316614,157.83043033984887,197.22776315599268,263.80429253690346,325.9071813843045
2055,141.57946746446675,161.97958754883007,202.42005010166443,270.7572107330036,334.5010160517925
2056,145.221958896679,166.15300026353955,207.64353261276187,277.7527987195241,343.1480557695922
2057,148.96730598895806,170.44739005742122,213.022606535995,284.9612071135744,352.06046169562626
2058,153.10833839463285,175.20717819160694,219.00024000016776,292.98833476523134,361.9937303646706
2059,157.34569972864716,180.08026677403961,225.12359178436424,301.21477825203846,372.1755263625965
2060,161.61179173104122,184.98714788029636,231.29040491295248,309.50066885677,382.43144709535
2061,165.89817727473604,189.91789790490947,237.48791640802992,317.8285491753107,392.73972488947607
2062,170.19195758366965,194.85734552671045,243.6966140834806,326.1717301292338,403.0670810776441
2063,174.998697061179,200.40012700401928,250.68127334777185,335.5762836826973,414.71786496493604
2064,180.04479581757863,206.22443879686065,258.02801524500853,345.4760996188671,426.986192546018
2065,185.16677900437975,212.13800456696163,265.4895487412454,355.5329293294149,439.4503009285318
2066,190.5103944130143,218.3122503893849,273.28634886595415,366.0483420653571,452.48621743801044
2067,195.8854669294181,224.52349552730195,281.1307346637931,376.6288432416517,465.6032928589708
2068,201.26329529470502,230.73798204783517,288.97928927858453,387.21504659206107,478.7274783326798
2069,206.64053391676964,236.95177492241402,296.8269517793135,397.80002969467057,491.85014227687236
2070,212.0016166913323,243.1465655637558,304.65017506954644,408.3515844565633,504.93112435358546
2071,217.36501165417894,249.34407576165776,312.47689604420424,418.90792340682793,518.0180718447176
2072,222.7313768168526,255.545079458113,320.3081100879369,429.47040804841595,531.1126824111271
2073,228.08624387125917,261.7325592750534,328.12193075826633,440.0091017572966,544.1776280141237
2074,233.36480601423247,267.8302905520914,335.8203237611725,450.3899116672962,557.0457079803282
2075,238.5480080118832,273.8158608470009,343.3744639377144,460.5734102676752,569.6677600646979
2076,243.69573832450166,279.75970994887416,350.8749455254977,470.68351379714176,582.1982956826855
2077,248.77298547743928,285.62065795630616,358.2688061034172,480.64777941396903,594.5469857044586
2078,253.8338530515798,291.46234058155443,365.63788902891025,490.57815376382564,606.8534166350448
2079,258.8574998607615,297.26024477568524,372.9506675042938,500.43151399154283,619.0638184967562
2080,263.8708789389705,303.0460722391627,380.24791381780665,510.2636290812813,631.24772975179
2081,268.8960174783256,308.845730980969,387.5629488574283,520.1200758734443,643.4619802571206
2082,273.9311654480348,314.6571626446315,394.8931253234185,529.9972333493533,655.7020549570356
2083,278.98743595460166,320.49343827713426,402.2552541908169,539.9180958279738,667.9966255156187
2084,284.05042852126013,326.3376202824645,409.62755162668725,549.8528670362374,680.3085388980859
2085,289.11816917708165,332.1873869095669,417.0070315734408,559.797462597094,692.6327022862091
2086,294.20503962959475,338.05965367839605,424.4154494714862,569.7816399478609,705.0062202903936
2087,299.30883571655227,343.95182809078005,431.84947104912294,579.800838418689,717.4234062019306
2088,304.4254377076946,349.85906459000927,439.3028643240925,589.8465338051523,729.8736311726145
2089,309.55173512354963,355.77770468299616,446.7709240240438,599.9122901609118,742.3488702075858
2090,314.6933351631052,361.7143434618868,454.26213224911663,610.00970943741,754.8635898041988
2091,319.8572136960481,367.6771858260406,461.7870415096419,620.1532255260698,767.4357876116514
2092,325.03307628153556,373.6541236291088,469.33007923929847,630.3215380230627,780.0389041121633
2093,330.23716418591016,379.66425957251727,476.91581386303744,640.5482520106913,792.7148415526648
2094,335.4800387800002,385.72001576112643,484.56022173646414,650.855220202188,805.4908481266788
2095,340.80202200648887,391.8688181785836,492.3242985111358,661.3258734196256,818.4709538995565
2096,346.1723865447858,398.07452587267113,500.16156247473174,671.8966332378006,831.5758828008421
2097,351.547530730459,404.28585530676463,508.0060566878277,682.4772827062078,844.6931431275456
2098,356.93575392712194,410.51256805128537,515.8703357313152,693.084994180217,857.8441471252494
2099,362.3225465839785,416.7375982192002,523.7324507742173,703.6897456998164,870.9914603496509
2100,367.72195982875064,422.9774725081141,531.6136571835499,714.3206106939851,884.1713345197377
