year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1826523616131475,3.632557815579732,4.527876549274463,6.044127091324589,7.460661151139139
2016,6.381326680840169,7.283960385385811,9.079989771656683,12.12140548950578,14.962658735661977
2017,9.580337152048328,10.93575833143866,13.632611496550126,18.199379425507363,22.465523587737884
2018,12.779857051040182,14.588155457792137,18.186003841049672,24.278407427259555,29.9697027565878
2019,15.986674089700537,18.249135355797016,22.750434686151294,30.37253406565504,37.49270844683218
2020,19.198037253438002,21.915462328848836,27.321742527813274,36.476067169294765,45.02744307812937
2021,22.40947593730973,25.581878127398994,31.893164609997623,42.57975653293749,52.5623725503489
2022,25.62397545410606,29.25189402561126,36.469216863401925,48.68977911839778,60.105198930008555
2023,28.853605932587993,32.93970670378296,41.06815796603539,54.8311094357822,67.687062985639
2024,32.095338404334704,36.641753540739735,45.68540594862569,60.9974801946636,75.3001500197878
2025,35.39792926150348,40.415380976243235,50.394715390176735,67.28977408095218,83.07025086307688
2026,38.756113016437084,44.25439583320648,55.18812110277723,73.69709618397088,90.98378062875136
2027,42.14221844017666,48.12625168244537,60.02376437309586,80.16219149004273,98.96934792132333
2028,45.5421262700223,52.014341687152,64.88028676523936,86.65584559093908,106.99052523448631
2029,48.96536715125474,55.92987563031683,69.77210543969102,93.19777850801174,115.07190150382762
2030,52.41198766254528,59.87290829698134,74.69929085675642,99.78808661798708,123.21359690168761
2031,55.86682367915015,63.825603901360786,79.63890400091468,106.39539357068946,131.37648819185512
2032,59.382654377502206,67.85004041370796,84.67078478167797,113.12890566385923,139.69674493383354
2033,62.84692704879015,71.81383525093442,89.62467290522991,119.7557381603583,147.88398266512098
2034,66.28145401153344,75.7426436913471,94.53356421679861,126.32102330194634,155.9944768717194
2035,69.7071645972669,79.66108245896939,99.4291188529914,132.8680663268929,164.08222494518375
2036,73.13267256105046,83.57928290609809,104.3243669797,139.41469010329325,172.169450256765
2037,76.55554362033332,87.49438187097157,109.21562621853738,145.9558578154373,180.24987239049128
2038,79.9727622767106,91.4028325756192,114.09833497654101,152.48533004393838,188.31571140136853
2039,83.38866224109029,95.30973225715256,118.97904892793949,159.01207374424618,196.37814820477362
2040,86.80335402778317,99.21521090062565,123.85793524950918,165.53631758341353,204.43746792612984
2041,90.21847532382351,103.121194725693,128.73747129678043,172.06145012772654,212.4978957757783
2042,93.63537972003118,107.0292758028705,133.61970466836843,178.59027211512938,220.56292399967936
2043,97.07224031294008,110.96082901942016,138.53212609984138,185.16038581085382,228.67943894046067
2044,100.51529082560039,114.89966271437372,143.45391112253046,191.7433071755312,236.8119237902644
2045,103.9685513235049,118.85050522043626,148.39114095419743,198.34735419551168,244.97075026354923
2046,107.42884670895988,122.8096220416664,153.3390125734674,204.96595722178728,253.14772665132017
2047,110.89019987175354,126.76998300262363,158.28848430953929,211.58674891326757,261.3274320902813
2048,114.35213777168762,130.73103172146688,163.2388405868931,218.20875049437805,269.50864614313565
2049,117.81527651656481,134.6934928537219,168.19101340171636,224.83323676432337,277.6929583596595
2050,121.29834466950008,138.67939461700232,173.17333375281302,231.4989593137501,285.9286881787275
2051,124.78223982676008,142.66626908871322,178.15690512665984,238.16639303198662,294.1665516577391
2052,128.26745019139008,146.65469048497863,183.14246603585954,244.83654806831382,302.4078083539308
2053,131.74263234662604,150.6313168718004,188.11285711133502,251.4859535648622,310.62319240586993
2054,135.23367510161816,154.62659822647882,193.1072407712903,258.16817649996074,318.8794965901079
2055,138.72943413407208,158.62742678654703,198.10875882005635,264.8601579655163,327.14796870624383
2056,142.23300270646675,162.63744079475782,203.12209048556184,271.5682982838927,335.43658932952843
2057,145.77951363991747,166.69796287816786,208.2003817516651,278.3652913768692,343.836000662033
2058,149.33880121160956,170.77351262631768,213.2980004440376,285.1887208308162,352.268375547947
2059,152.9976110190326,174.9661187365929,218.5461680239116,292.2180734469188,360.95751645251096
2060,156.69180459055588,179.20034262879847,223.84786119313532,299.32063921522774,369.73794698864435
2061,160.4058978923515,183.45797224552226,229.17965700456836,306.4643798562033,378.5697185590372
2062,164.12450132823741,187.72090660530606,234.51827536841688,313.6174524928561,387.413126214225
2063,167.85346227458894,191.99602329285685,239.87256170501973,320.79195603177385,396.28325610596465
2064,171.58383772999525,196.27280370191596,245.22898779223198,327.96938635559866,405.15703541188464
2065,175.33126387393642,200.56963884102578,250.61120673037053,335.1820965510445,414.07480526301475
2066,179.08309398636115,204.87165385301338,256.0000876225028,342.40391907309265,423.00393729311406
2067,182.8921222460717,209.2409443536635,261.4754930724665,349.7440912611428,432.0806397675954
2068,187.06580824190243,214.03913908559005,267.50252214792954,357.83878301534685,442.0981542564546
2069,191.32458915253707,218.9374210099832,273.65827567036325,366.10954611492485,452.3352124716083
2070,195.54971317113385,223.79611627001472,279.76311587060474,374.3106691628514,462.48543636169666
2071,199.7965985467547,228.68040686830852,285.90087482580026,382.556819007235,472.69180425781997
2072,204.1217897922524,233.6567994998165,292.1570883304561,390.96499286787935,483.1002002363865
2073,208.86426934705594,239.1239995482401,299.0445405755999,400.2365851148944,494.58519439447144
2074,213.72162130745454,244.72631056768225,306.1057621572135,409.7458618233851,506.366557801305
2075,218.71767487324846,250.49176005793217,313.37679988929403,419.5421283987058,518.5057694692443
2076,223.79428353653506,256.35195708468876,320.76969461364394,429.50507290566276,530.8528121963758
2077,228.84009706214022,262.1759333939177,328.1160050376679,439.40429866591154,543.1204038858759
2078,233.8750793293117,267.9871701610717,335.44593084276266,449.2811132838621,555.3600510754903
2079,238.8730423801495,273.7548655551754,342.7198570835965,459.081330807385,567.50418918895
2080,243.86073770001465,279.51048421862583,349.97825116255973,468.86030319292905,579.6218366957322
2081,248.86524402631682,285.2858757021172,357.2620755214828,478.6740595197613,591.7828563711621
2082,253.87813635456374,291.07113065856237,364.5585855204952,488.50516746681814,603.9655118178941
2083,258.8957053253181,296.86188620243763,371.86216995188516,498.3459519349692,616.1602329388793
2084,263.9074092109282,302.6457433328529,379.1568821745965,508.1746008550155,628.3398222197238
2085,268.91538456536836,308.42521502827844,386.44595418820757,517.9955350073712,640.5097919407093
2086,273.94464044229227,314.22971651255256,393.7672175906259,527.8605010532029,652.734665121136
2087,278.99200573193156,320.0555179802637,401.11587539307527,537.7629375949869,665.0062603408019
2088,284.0524139765136,325.8966603498923,408.48426348335363,547.6923615381885,677.3115062073557
2089,289.1235154352604,331.75037989627305,415.8688273707742,557.6439109939275,689.644340421453
2090,294.1918443075725,337.60083837361395,423.24919712207867,567.5897236435972,701.9700214001456
2091,299.27485903844405,343.4685701081825,430.65178240795063,577.5659230546906,714.333591694779
2092,304.35537443718476,349.3333621707789,438.05058691388916,587.5369510548742,726.6907137464061
2093,309.4734656028155,355.2423502117306,445.50623288707123,597.585727717772,739.1447807670769
2094,314.61772204534947,361.1821134066545,453.0014594956763,607.6886434031607,751.6663538473528
2095,319.77413761795634,367.1361779637061,460.51507941600727,617.8167177527945,764.2192973183372
