year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3441732902786985,3.822535986566659,4.772211857260702,6.378332810688018,7.8773829568487885
2016,6.726501161041241,7.689948742199592,9.602140762402605,12.835611917208796,15.85320421396419
2017,10.115888919711075,11.565665217994864,14.442749273589543,19.307498758691075,23.847239886147285
2018,13.510833221346541,15.44791720518388,19.291763256736456,25.790882738373003,31.85561136383418
2019,16.91442750432203,19.3403431534046,24.15386220585187,32.29216454256663,39.88629967608331
2020,20.322770729939002,23.23835472724427,29.02314495692101,38.80327246529996,47.92924019595112
2021,23.750442783040196,27.159100539446186,33.92166673636492,45.35437399596501,56.02204882862648
2022,27.188248501888797,31.09176539706216,38.835517875055814,51.92644326795548,64.14100218151616
2023,30.639402836517164,35.04013066967698,43.769561679642614,58.52613238943567,72.29439478210844
2024,34.097575243961145,38.996750480254015,48.71422183591238,65.14034272555513,80.46589391539892
2025,37.615926630277414,43.02415178294153,53.749915701922035,71.87907041735556,88.79265399814412
2026,41.198613130285224,47.127222952873694,58.882930329693174,78.75091499456056,97.28539780181993
2027,44.79977824087991,51.25202835050427,64.04389784905679,85.66099398135599,105.82581617023722
2028,48.40940835763681,55.38679014450636,69.21767051946078,92.58858805735521,114.38807413976627
2029,52.02635408572749,59.53015643621859,74.40250963285217,99.53131899003664,122.96920628733574
2030,55.6468522552704,63.67770104918745,79.59272258159423,106.4814003401584,131.55950368568034
2031,59.34036505151323,67.91112422507904,84.8933859310962,113.58255750467708,140.33817783082165
2032,63.043803990897345,72.15622236182254,90.20906471705943,120.70425302194327,149.1424612906675
2033,66.70194315807579,76.34803967644068,95.45621780864349,127.73221800483184,157.82987195249436
2034,70.32682921667757,80.5007452499413,100.65306838777478,134.6913784113429,166.4314900451104
2035,73.94197055681116,84.6419892512069,105.83517797446729,141.63037585400423,175.0079668962183
2036,77.552388966535,88.77767822199839,111.0101431083276,148.55960100047997,183.57225865091272
2037,81.1577829512588,92.90745754950305,116.17750771363731,155.47843002315054,192.12358745723895
2038,84.78267352114129,97.06016842909537,121.37436511705553,162.43759976402978,200.72521718889809
2039,88.41108283877949,101.21701799999116,126.57654538682748,169.4040502061449,209.33592524205218
2040,92.22098653577602,105.58733817509759,132.05327512486127,176.74603377647438,218.4148863328604
2041,96.29791956311483,110.27173370995715,137.9339444279383,184.64053230678758,228.18277947499476
2042,100.46151084396773,115.05805520970277,143.94570306561022,192.71433691337046,238.17424973609693
2043,104.6338516363228,119.85466773616514,149.97069723012856,200.80624528402788,248.18829361823003
2044,108.82360730350955,124.67176334241054,156.02203515604484,208.93418707040937,258.2472676412806
2045,113.02168159634412,129.49864317475442,162.08595680084187,217.07934106756574,268.3277036057007
2046,117.22413482938767,134.33067344214493,168.15650253895888,225.23355560489284,278.419437176481
2047,121.95549904572303,139.78479981838544,175.02714043273392,234.48214891474592,289.87575391204365
2048,126.83509587414964,145.4132748735146,182.1220121841778,244.03745286059132,301.71450877674584
2049,131.82278305399774,151.16888396281533,189.38039394960626,253.8164084034868,313.8321352823944
2050,136.88250864634927,157.0092234084932,196.74774938087035,263.7444198592686,326.1356199154503
2051,142.07074971574636,163.00072057394362,204.30951224233158,273.9383448892863,338.7706727365951
2052,147.3693743987241,169.12204906953951,212.03825417234873,284.3606665443571,351.69051378396
2053,152.68378761337812,175.26194776774142,219.7908796683016,294.8156565206799,364.6510890289549
2054,158.00937039543,181.41498392127184,227.5604015485978,305.29375764017175,377.6404816063754
2055,163.3356131079556,187.56879627380886,235.33092171634118,315.77322423310727,390.63157679546924
2056,168.66417221014484,193.72533312449744,243.10494592400408,326.25748370756133,403.6286482384847
2057,174.01598023442858,199.9092149622005,250.91413915024086,336.78984792483243,416.68570158524517
2058,179.37126634189772,206.09718766223065,258.7285937288815,347.32940870358067,429.75172833946067
2059,184.7388354855609,212.29960746066212,266.5616290540314,357.89438452285094,442.849445160497
2060,190.1314588174786,218.5314955694821,274.4325642529258,368.51120039206296,456.01180144749156
2061,195.5321339249945,224.7728540399077,282.31567950233665,379.1446763280427,469.19493120634615
2062,200.93555050189283,231.01743698002522,290.20294181659807,389.78382468526615,482.3851339190327
2063,206.33970759758776,237.26289090576503,298.0913243255596,400.4245052626123,495.57724716017304
2064,211.74348793758344,243.5079016978549,305.97913691011195,411.0644062882895,508.768388376718
2065,217.1489066667634,249.75483953545623,313.8694279123484,421.70769733308344,521.9637566151417
2066,222.5500057539127,255.99669668352044,321.7531845225734,432.34205053258285,535.1479802357013
