year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7756891222852698,3.1538945704809276,3.9122567082930626,5.202072484050326,6.410701512154403
2016,5.574632051739721,6.335139873718174,7.8596898248910785,10.452259818709312,12.881397531480262
2017,8.31234617866223,9.444368900099905,11.714501146605484,15.5757575895761,19.194124070545243
2018,11.035028454204252,12.53591771837854,15.54657354484416,20.668152699348223,25.468068636882677
2019,13.774605971665501,15.6473384330406,19.40420364741219,25.795506043487155,31.785602698269763
2020,16.569131801972954,18.823388419336894,23.34495494705061,31.03655388266331,38.24490266169288
2021,19.466800766166276,22.120753606625318,27.4417325250969,36.49101694637114,44.97031051190552
2022,22.470619119897627,25.54296990170777,31.699083992852742,42.16511552965925,51.96958234772499
2023,25.611498512137544,29.126395060709903,36.16376989914593,48.12280945473926,59.32246980432878
2024,28.796836930518094,32.76211217060557,40.695709689716445,54.17249431211693,66.79006094550448
2025,32.07928706841437,36.51205043442486,45.37455194111965,60.42311469127195,74.50819900618161
2026,35.427709147890376,40.339583774630334,50.15319101017061,66.81023874444378,82.39654378154525
2027,38.79839195363404,44.19329980271479,54.96550423806613,73.24342284752555,90.34232092882073
2028,42.17624226537081,48.05544612952497,59.78865986761689,79.69143735999302,98.30659014436598
2029,45.55952501178172,51.92398199366586,64.62003322851795,86.15069221606899,106.28487496770593
2030,48.9473144115509,55.79781850688887,69.45822387647507,92.61927186577984,114.2747868955993
2031,52.332868594457494,59.66902599602925,74.29303327591509,99.0832265900048,122.2589319942971
2032,55.719475237321824,63.54147137068365,79.12943474846934,105.54935897715048,130.24579242541435
2033,59.03959744887851,67.33571888724447,83.86526415191743,111.87792728900752,138.0611239252965
2034,62.323733943852346,71.08764061559603,88.54665738280872,118.13203693846866,145.7836127643665
2035,65.59973863233077,74.82999785136087,93.2157494991574,124.36932092786222,153.48512165294682
2036,68.87217577912993,78.5681590052387,97.879444937799,130.59922325567715,161.177426332371
2037,72.14028764107792,82.3012328325898,102.53659744844376,136.82017606254092,168.85857183553068
2038,75.40328979337858,86.02829670630148,107.18602041907957,143.03055628167547,176.52653435708862
2039,78.66524355086753,89.75412747585482,111.83385746601297,149.23876724915257,184.19179203424878
2040,81.92631863461621,93.47892476428932,116.48036532903986,155.4451601377474,191.85478274507398
2041,85.1878485243409,97.20425698778263,121.12756118438536,161.65249407317518,199.51894684915
2042,88.44856796235625,100.92863597175038,125.77353105638842,167.85815108909316,207.18101999880585
2043,91.71307656031928,104.65747170124565,130.42523285161943,174.0716483207439,214.8528691297451
2044,94.98044478522755,108.38967087534995,135.08126045054757,180.29106245547484,222.53209605942612
2045,98.25156403669213,112.12628194313504,139.742962287709,186.51823790348556,230.22100058675798
2046,101.52557742890339,115.86629705007574,144.4090421381504,192.75140166767406,237.91737195797128
2047,104.80071658888409,119.60763626593261,149.07682495561247,198.98689477723178,245.6166477947641
2048,108.07929043506489,123.35301530132003,153.74980347816043,205.22949465482125,253.32478507537843
