year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.195142068778885,3.6472479968652927,4.54676993028837,6.069969758293196,7.492884426264482
2016,6.418916928855843,7.328173396194768,9.136853144732049,12.199184115365101,15.059641065813144
2017,9.675886212106576,11.048141511868314,13.777150097275166,18.39708162184247,22.7120388670289
2018,12.94467942026065,14.782016727046436,18.435333291290096,24.619444213808563,30.394942234161118
2019,16.279606336313336,18.593677285405548,23.193558009466507,30.97864519325194,38.24846967088899
2020,19.638948337615467,22.434054452061186,27.988715819987167,37.3883638436654,46.16498769648829
2021,22.999740116952978,26.276136823000716,32.78606673307177,43.80108225463767,54.085246129759675
2022,26.36861889172907,30.127730980523534,37.5956509742922,50.230533606352466,62.02636890160175
2023,29.75417116950184,33.99893622887788,42.43045749180561,56.694484388632404,70.0105090850801
2024,33.14652623229053,37.87814279734363,47.275554691683,63.17251092987872,78.01220036165279
2025,36.599135172407436,41.82821895221067,52.211798901399796,69.77520980048368,86.16934582468082
2026,40.10371987968346,45.83942812099804,57.22666769049197,76.4854526209433,94.46058806218039
2027,43.62734667742554,49.87303427294045,62.270341756257345,83.23509575686029,102.80095863486885
2028,47.17779123539423,53.93818301865017,67.35458347946876,90.04022797968568,111.21051866528919
2029,50.74219517593187,58.01975055287521,72.45994178532652,96.874243800023,119.65609371344614
2030,54.32071499261984,62.11792094070611,77.58665340418949,103.73746702142121,128.13808753065757
2031,57.899042387315276,66.21586500505991,82.7130739432079,110.60029209917967,136.6195849017376
2032,61.478707393205234,70.31538234496584,87.8415179082051,117.46588485116578,145.10453329156127
2033,65.00615340672549,74.35348059359278,92.89096936313692,124.22343039184908,153.45475738916826
2034,68.50566824120487,78.35872666416742,97.89816887406525,130.92318305168936,161.73291942360072
2035,71.99733562748548,82.35474269955075,102.89349742382221,137.60669842208304,169.9908351480929
2036,75.48456322378082,86.3455367294148,107.88210983182336,144.28102734699178,178.23729627462723
2037,78.97811211615763,90.34376576028924,112.88028456612919,150.96843577386767,186.50006625933406
2038,82.4677900609715,94.33744184843316,117.87260365576532,157.64783475685553,194.75284925181916
2039,85.95586177887684,98.32922871978771,122.86249298010952,164.32391026824217,203.0014882006609
2040,89.44442495988282,102.32159364168801,127.85312574859469,171.00100267434607,211.25139511763803
2041,93.01216747536382,106.40708795101695,132.96353437049362,177.84192639726794,219.70558364387728
2042,96.59512493362816,110.51047781744506,138.0969588811797,184.71433161884138,228.19902651618068
2043,100.19117509122262,114.62926709429368,143.25018892883003,191.6138271687963,236.72624837521693
2044,103.79016887285322,118.75151861170193,148.40787184392863,198.51941342165054,245.26106474435036
2045,107.39232240048725,122.87748656865443,153.57033455765327,205.4315375590676,253.8040332153261
2046,111.02326321544078,127.03731364366561,158.77634426415094,212.40322596562683,262.42127249722625
2047,114.72030186705348,131.27488387071563,164.08234123180895,219.51167853786757,271.2090433014107
2048,118.80918716296043,135.9733374607169,169.98109092388484,227.43090771174403,281.0077731343764
2049,122.99156336260957,140.78175346267054,176.0212658105066,235.54358051547848,291.0477082312466
2050,127.19157264928515,145.6109092018819,182.08811455162484,243.6927382415259,301.13313645353776
2051,131.39906186487872,150.44886270635305,188.16627830158427,251.85737281658265,311.2378627910084
2052,136.1288153295026,155.90109454380786,195.0344795853252,261.1026332924872,322.69002380899747
2053,141.10575482221336,161.64406238617195,202.27660315146926,270.8593506118849,334.7799214275719
2054,146.2880371280533,167.6285509552053,209.8293520954092,281.0409462621895,347.39960071954096
2055,151.59221441169595,173.7564103253278,217.56649353380462,291.474756898378,360.33376740132724
2056,156.91964492725924,179.9116197516091,225.33881051031722,301.9566811949186,373.3279271061515
2057,162.27145295154295,186.0955015893122,233.148003736554,312.4890454121896,386.3849804529119
2058,167.62673905901212,192.2834742893423,240.96245831519465,323.02860619093786,399.4510072071275
2059,173.00365191451587,198.49688400282915,248.8096280236047,333.6129152443778,412.57283067801023
2060,178.40237954884938,204.7359518883981,256.6897972989939,344.2423616302476,425.7509359824624
2061,183.80480686649312,210.9793712785944,264.5755631448617,354.8794630942075,438.9385864196866
2062,189.2091495792243,217.22504352393736,272.4642264397008,365.5205277349417,452.13117855026337
2063,194.61906347060597,223.4772684949178,280.3613173461359,376.1731197968217,465.3381442462123
2064,200.03105871331556,229.73194151595425,288.2615567462178,386.8300184183752,478.55047980036403
2065,205.44469234520946,235.9885415825022,296.16427456398384,397.4903070590454,491.7670423763944
2066,210.85431053044033,242.24041874893408,304.06091815096613,408.1422872702652,504.9732451544842
2067,216.2715263853806,248.5012321653435,311.96905485517954,418.8099879499822,518.1990498173989
2068,221.68947367393446,254.76290588153734,319.87829801079045,429.47920205151394,531.4267415691181
2069,227.12450178020194,261.0446697652098,327.8133795942211,440.18375836546653,544.6985015989201
2070,232.55549229938626,267.3216847075804,335.7423534546983,450.87996043884624,557.9598447087978
2071,237.99872086815844,273.6130938358707,343.6898400097216,461.60148447019077,571.2527618206624
2072,243.43139326057312,279.8920869689486,351.621358066899,472.3011665362716,584.518444140668
2073,248.85215331975914,286.1570690181524,359.5348561459082,482.97620058968386,597.7533928024766
2074,254.19666305476952,292.3323667320584,367.33300913251713,493.4934637916446,610.7916166618778
2075,259.4550616412814,298.40638197669875,375.00090039909236,503.8325529416919,623.6076749258325
2076,264.69976614855074,304.4642904780871,382.6480764116323,514.1433074378831,636.3884026510352
2077,269.88827817713087,310.45610634112325,390.21024915741,524.3377931141863,649.024154543198
2078,275.0612788588342,316.42967802160337,397.7489576391587,534.5001839970525,661.6198873707549
2079,280.2109931883135,322.3758606903869,405.2524404811743,544.6143926897801,674.1555417253402
2080,285.41341773582417,328.3840402217233,412.83565891821837,554.8376649972384,686.8271877276879
2081,290.66717648155924,334.45259816450357,420.4965314229862,565.1671537732825,699.6312752653554
2082,295.9378283456257,340.54102550593933,428.18295841969785,575.5315963897414,712.4789468192447
2083,301.21135362183793,346.6328325059026,435.87373207320127,585.9019844324749,725.3340317375062
