year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7435929290705086,3.1161435735484555,3.8637042803253356,5.135661701058991,6.327893768889405
2016,5.52123921322747,6.272340124557735,7.778921618876344,10.341783782252197,12.74364473213337
2017,8.24160197769104,9.361160773329738,11.60748525538109,15.429379551932918,19.011604991341308
2018,10.954834764725383,12.441595263834985,15.425263260293084,20.5022225632221,25.261170005465384
2019,13.66846438584167,15.522496503842577,19.243641562506685,25.575886670705565,31.51175884613974
2020,16.38163505865326,18.602857936654754,23.06132560623438,30.648601160392808,37.76116360641139
2021,19.093419385409955,21.68158877280036,26.876912501975767,35.71844713771828,44.00699161266047
2022,21.806539721816424,24.76189100078839,30.694520401013428,40.791057475487754,50.25626650568949
2023,24.530683517120547,27.855158833770307,34.528803663714996,45.886476640826494,56.53398177319471
2024,27.25830997993986,30.952522921090033,38.368355213609874,50.98910185315763,62.820682275663664
2025,30.031152887523717,34.10306982221518,42.27630640712284,56.18528518563109,69.2240405924835
2026,32.84262029234289,37.2990462005027,46.24268549914886,61.46138712673457,75.72704958841663
2027,35.678799726002175,40.52408844709103,50.246446874867125,66.78862114987639,82.29381528365849
2028,38.55787590979598,43.79958512208793,54.315098854808156,72.20461357327946,88.97125401256122
2029,41.53111821115508,47.185838384059615,58.52619743611083,77.81544672302415,95.89164004787604
2030,44.557685506367626,50.63481159745717,62.817961593721094,83.53661553068065,102.94960384423798
2031,47.63831428880597,54.14737101326729,67.19150543301498,89.36964388729731,110.14704554456083
2032,50.901175760974105,57.8742694213982,71.84071559455052,95.57973302276069,117.81464511328453
2033,54.12739053045173,61.55806460069453,76.43448969920759,101.71399583815419,125.38769668600139
2034,57.35590369817984,65.24456311694809,81.03174062788399,107.8530143087252,132.96667809503788
2035,60.5794230712391,68.92518801678976,85.6214373630047,113.98170003323386,140.5327755815453
2036,63.83391729753075,72.64224501253564,90.25799025705722,120.17447635697468,148.17878776936877
2037,67.09699877002289,76.36940218130839,94.90753321662314,126.38502069887572,155.8469549359452
2038,70.3600930541482,80.0965744189063,99.55709555655271,132.5955915495463,163.51515515636146
2039,73.62265920533122,83.82312547551399,104.20585898128176,138.80506963130236,171.18199280094817
2040,76.88458888737856,87.5489279279421,108.85365960890721,145.01323078387094,178.84718836379542
2041,80.14697337540188,91.27526531542901,113.50214822885128,151.2223329832725,186.51355731989352
2042,83.4081890825103,95.00022800266912,118.14886881509734,157.42901683806895,194.17691083707996
2043,86.67170983714588,98.72790184763268,122.79907628383056,163.6404701061752,201.84621134562974
2044,89.93715024458177,102.45783355559236,127.45218764224586,169.85589536076242,209.52046453237355
2045,93.20639299770879,106.1922375179269,132.11105087017543,176.07918811392997,217.20452771944005
2046,96.4784815185487,109.92998862387694,136.7742189367184,182.30836909380284,224.8959329486168
2047,99.7508918497991,113.6681182377621,141.43787381104787,188.53821593710663,232.5881684442888
2048,103.02469163388628,117.40788210245788,146.1036305330426,194.77093772106778,240.28398870943855
2049,106.30026307914326,121.14972976490934,150.77206727539846,201.00732527949307,247.98437983638237
2050,109.57634316039601,124.89217567637392,155.44127343961006,207.244765265367,255.68608323729808
2051,112.852002619803,128.63412685957272,160.10984332238698,213.48133493537725,263.3867014395555
2052,116.12803663131174,132.37651858458742,164.77897979615545,219.71867959755497,271.08828598115645
2053,119.39591814920911,136.10932148518123,169.43578386164816,225.93915579559925,278.76883719978895
2054,122.66785283856507,139.84689165715446,174.09871922482986,232.16801848011445,286.4598455458231
2055,125.94458469938894,143.59010418067257,178.76891134648713,238.40680707425994,294.1632305291941
2056,129.2306319805417,147.34427334325085,183.4531950543796,244.66487036412394,301.89064917069516
2057,132.55752979643242,151.14649021046702,188.1992740235368,251.00745819493304,309.723461637881
2058,135.894650945746,154.96073158869305,192.96081799367656,257.3711992999903,317.5826501666678
2059,139.24582430873613,158.79150094180534,197.74361897357298,263.7640160809938,325.4780932161901
