year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2432307025010094,3.703809030505127,4.619514380361846,6.169470773790605,7.61695244917864
2016,6.510614379360908,7.436026378932305,9.27556535370591,12.388916880419305,15.29621924468534
2017,9.83679634733889,11.237401278000489,14.020561448206061,18.730023538054052,23.12718483396325
2018,13.178471310140285,15.05699877425146,18.788994045288774,25.103187016577774,30.99812213979828
2019,16.533808322164603,18.892665340589804,23.578093444080626,31.504618875095648,38.90430734736906
2020,19.896127523286363,22.736544239070955,28.37775491267751,37.92049770063704,46.828506508131724
2021,23.261703260533263,26.5842534199924,33.18234259587507,44.34311468083944,54.761107487938155
2022,26.633219662547642,30.438949909842144,37.99591681826353,50.778023592239336,62.709035302288385
2023,30.01836397401206,34.309675315158664,42.83010619857731,57.241130244444705,70.69212293822328
2024,33.41055039652791,38.1886835318018,47.67494829360021,63.7188078492147,78.6933791251788
2025,36.863057429173544,42.13863982483322,52.61103834624532,70.32129586132581,86.85026166831284
2026,40.369165491365386,46.15164073778069,57.62821153883246,77.03469068152745,95.14543414083829
2027,43.89279228910747,50.185246889723096,62.67188560459784,83.78433381744443,103.48580471352672
2028,47.44323684707615,54.25039563543282,67.75612732780925,90.58946604026983,111.89536474394706
2029,51.00530146438233,58.329211697433585,72.8579469017704,97.41864152685066,120.33490436988839
2030,54.57921462734066,62.42196381744521,77.9776899614063,104.2723330421332,128.8050130829443
2031,58.15646786136746,66.51864447227766,83.10248560029588,111.13293555565839,137.28373913406497
2032,61.735896089054386,70.61788331768562,88.23057138709511,117.99803838581005,145.76807663933556
2033,65.2495605256657,74.63977190979247,93.25917522886374,124.72706822971732,154.08274445539772
2034,68.74224473192687,78.63698391155444,98.25604193856793,131.41268751974462,162.3432835616515
2035,72.23122217354248,82.62983607974276,103.24730136574357,138.09063707956963,170.59425926538398
2036,75.71672792554045,86.61860490560977,108.23330911216814,144.76140330695807,178.83627805697958
2037,79.19934709656016,90.6039785839923,113.21495028109611,151.42619686021501,187.07084950879377
2038,82.67761062409315,94.58422922853693,118.19000259803072,158.08197807694816,195.29418345947536
2039,86.164721091539,98.57488549343901,123.17843782333638,164.75606464854872,203.5403423951663
2040,89.65168532275804,102.56536975777665,128.16665183474856,171.4298486402683,211.7861240433751
2041,93.13957537750369,106.55694296001042,133.15626635430777,178.1055482693004,220.03429430372822
2042,96.62650736964102,110.5473893052881,138.14443159714224,184.77926555458396,228.27999277554338
2043,100.11653777832282,114.54147995544282,143.13728386454324,191.45939382659654,236.53368512002828
2044,103.68729228427665,118.63051691677224,148.25224877289932,198.30654971058266,244.99564454084438
2045,107.27068915442504,122.73442361198988,153.3863379890134,205.17986412680983,253.4902210898502
2046,110.8687741310633,126.85560620841277,158.54264614017563,212.0835699556922,262.02269275442694
