year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.732947755576307,3.1036229014165206,3.847601155078586,5.113635590295694,6.3004293656244785
2016,5.490813868036934,6.23655435067259,7.732896709602139,10.278830179519153,12.665147754113928
2017,8.187355075669878,9.297356489186308,11.525425093752835,15.317136358044651,18.871648719722653
2018,10.864525001923809,12.335374455788296,15.288650228838952,20.315361086557754,25.02817204205094
2019,13.538197166555582,15.369278414620421,19.046584243633273,25.306348536603277,31.175671186824225
2020,16.21238110442183,18.403784312432524,22.805292426034836,30.29839490541179,37.32449069960274
2021,18.8858449953182,21.437443303237018,26.562911381798077,35.28895141270495,43.47145250096292
2022,21.560644895864353,24.472673685883937,30.322551340857594,40.28227228044209,49.62186118910303
2023,24.246962246593814,27.521450697678773,34.09961393214815,45.299424101576726,55.80198474253778
2024,26.936762264838478,30.574323963811413,37.881944810632014,50.32378196970376,61.99109353093625
2025,29.669833941841148,33.67809261950338,41.7297334236464,55.437673967944754,68.29184261216035
2026,32.437403207541934,36.82243675267973,45.62970709421942,60.622945517692834,74.68159500443322
2027,35.208461100328336,39.970884149739334,49.534958067123824,65.81543544548254,81.08034800728069
2028,37.9840289801163,43.12463611685565,53.447031369940184,71.01725706460556,87.49073671543611
2029,40.7637208861689,46.28323869356992,57.36534315365086,76.22761177709198,93.9117653554319
2030,43.54685259055793,49.44588710262257,61.28885837565828,81.44508383521892,100.34166862849152
2031,46.328164203537526,52.60639475109483,65.20962031610172,86.6587899110436,106.76687609039548
2032,49.111366566252826,55.76912626726988,69.13324242409631,91.87640816952336,113.19696166097872
2033,51.85904096133001,58.89007039176427,73.00312080372886,97.02051490178721,119.53538555682006
2034,54.578317739005854,61.97761372133465,76.83004165054412,102.10586363760915,125.80054398484181
2035,57.29175608819119,65.05828999054803,80.64813061262983,107.17913198106498,132.050639346528
2036,60.002080066843796,68.1353031900746,84.46150841629424,112.24595632712149,138.29269967447107
2037,62.70918348993339,71.20852842688647,88.27001443373332,117.30611696651424,144.52645101273276
2038,65.41021585686568,74.27461299063357,92.06933666682785,122.35371587965197,150.744539108433
2039,68.10867906383046,77.33767575209392,95.86477249029663,127.39599889990704,156.9559988062553
2040,70.80650580165957,80.39998990937468,99.65924551666178,132.43696499097464,163.16581642233814
2041,73.50397896625836,83.4618881998315,103.45318368711177,137.47719949761688,169.3747218242813
2042,76.20094637956463,86.52319163421413,107.24635679944299,142.51638754559934,175.58232239474773
2043,78.89901385341788,89.58578894111481,111.04119399106584,147.55785174769687,181.7927611065085
2044,81.59836920388186,92.64990102659549,114.83797937436222,152.60198071734305,188.00652252246113
2045,84.30214058086855,95.71920716741467,118.64144495204218,157.6552469630868,194.23167722696036
2046,87.00877703501897,98.79188316329719,122.44924457805251,162.71444138905116,200.46422379169115
2047,89.71556005132922,101.86473154310104,126.2572659110005,167.77393906929018,206.69714848480692
2048,92.42467516585646,104.94032289718993,130.06881504644943,172.83826213388443,212.93608995969888
2049,95.13550116537161,108.01792656512237,133.88295226515115,177.90612521990414,219.17944549465983
2050,97.84516310559667,111.09416108630286,137.69532859263273,182.9715797309136,225.4197977724372
2051,100.55408131737545,114.16952084672572,141.50657987012553,188.03549538065934,231.6582312409082
2052,103.26355367595214,117.24553238519363,145.31866941439682,193.10055762503373,237.8980944006035
2053,105.96697672818101,120.31442883235299,149.1216080756104,198.15310314605642,244.1223504319509
2054,108.66985272149583,123.3826818381158,152.9237191920014,203.20451673811226,250.34519505871828
2055,111.37458202861919,126.45311468008016,156.7286338460141,208.25976505350525,256.5728212099804
2056,114.08205344443748,129.52677274368492,160.5376965319756,213.32068711295437,262.80752196449214
2057,116.81682894262926,132.6325454049003,164.38806254272066,218.43810451679377,269.1126668812801
2058,119.55901958348777,135.74703963088794,168.24964555910205,223.5708647193007,275.43694276559773
2059,122.3101440920289,138.87204172019838,172.12474298089074,228.72211014041207,281.784267907392
2060,125.07768828471471,142.01635636292067,176.02467872311055,233.90732981115556,288.1739556116263
2061,127.84887864896402,145.1649595706634,179.93013008772866,239.10009383791757,294.57305038905173
