year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182289892312432,3.632131485348982,4.527328236130416,6.043377099887604,7.459725985258429
2016,6.3802609544169115,7.282706896080521,9.078377630146559,12.119200376714069,14.95990917594138
2017,9.57875405968312,10.93389632510592,13.630216727254167,18.196103821985865,22.461439230902617
2018,12.777682644735965,14.585597958054672,18.18271458164275,24.273908325941278,29.964092817808194
2019,15.985789251290322,18.248094623898183,22.74909617684935,30.37070323134862,37.49042557573237
2020,19.199974128805643,21.917740448735927,27.324672470350094,36.480074791284736,45.03244019031357
2021,22.415038483814183,25.588420700053057,31.901579163607376,42.59126609316212,52.57672384490144
2022,25.64139675821275,29.272384667398306,36.495570350467645,48.725825837044894,60.15014565836837
2023,28.89125044162222,32.98398353547968,41.12510342062669,54.90900033404418,67.78418530848225
2024,32.15635351466336,36.71351847645779,45.77770448787466,61.123727604258754,75.45756817706189
2025,35.49691714071638,40.53180883731429,50.54445594797448,67.49459159688605,83.325638249156
2026,38.913772772331136,44.43983255840644,55.42661555257805,74.02331268463463,91.39054066106861
2027,42.36576859979177,48.389187580588036,60.36193229691352,80.62474295334368,99.5461043017574
2028,45.87067171543491,52.40077125588493,65.37728274746644,87.33564459800806,107.83816802852644
2029,49.40186478671626,56.44327673016318,70.4324024369711,94.10094324006896,116.19805948434643
2030,52.93814561980705,60.49176634340693,75.49521846563714,100.87676905721186,124.57107729664398
2031,56.47438298872779,64.54020483483261,80.55796874535372,107.65250494189624,132.94398297197216
2032,60.01589477516315,68.59484700649172,85.62869772132055,114.4391542141785,141.33049657296618
2033,63.49349579947938,72.57431842601312,90.60274785897816,121.09356463416123,149.55212127433217
2034,66.93493056999515,76.51125171251842,95.52208872252467,127.67314283909958,157.68043753131266
2035,70.3651885705357,80.43503907214615,100.42452230627313,134.2295949978928,165.77991787331572
2036,73.79133850700872,84.35399459664083,105.32074155539969,140.77754709097798,173.8687994657305
2037,77.21303595453074,88.26771317930861,110.21022545284067,147.3162864629309,181.94619369702815
2038,80.630853909649,92.17686876894936,115.09384077969372,153.84699871071928,190.01357889053057
2039,84.0501756553316,96.0877930914925,119.9797309147324,160.380822477315,198.0848438432973
2040,87.48561982699938,100.01768033745272,124.89000970300087,166.94800543159485,206.1977044364834
2041,90.92576501287407,103.95309683642175,129.80739979110882,173.5249153348697,214.32269358257687
2042,94.37200237538119,107.89567884999944,134.7340056128439,180.11443066513627,222.46340046177122
2043,97.82399262735261,111.84502731438539,139.66931392304713,186.71584939750514,230.61894971777343
2044,101.27893584218941,115.79784900350322,144.60908922769585,193.32337815590483,238.78211757792573
2045,104.73811296369831,119.75565054168666,149.55526923109946,199.93966736310057,246.95620885987958
2046,108.19981071160315,123.71641679779489,154.50526222661412,206.561172041535,255.13680332375495
2047,111.661492076178,127.67716378410887,159.4552304388019,213.18264282094088,263.3173555188612
2048,115.14016413754702,131.65789493920778,164.43090075144437,219.8392693420298,271.5417434812999
2049,118.62504538240584,135.64592923039223,169.41596379587003,226.50874339100267,279.7821510529449
2050,122.1093647761332,139.63330268182548,174.40017691904785,233.1770549041784,288.02110905628956
2051,125.59343075995855,143.62037807683905,179.384006704989,239.84484208258647,296.2594132655233
2052,129.07864112458856,147.60879947310445,184.36956761418872,246.51499711891367,304.50066996171506
