year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7395940563622174,3.111440167436274,3.857655121229667,5.1273875650621346,6.317576731527313
2016,5.516258637722815,6.266482056302097,7.771387422163059,10.331478388188843,12.73079491486869
2017,8.236621402186385,9.3553027050741,11.599951058667804,15.419074157869565,18.998755174076635
2018,10.949854189220728,12.435737195579348,15.417729063579799,20.491917169158747,25.248320188200708
2019,13.663483810337013,15.516638435586941,19.2361073657934,25.56558127664221,31.49890902887507
2020,16.376654483148602,18.596999868399116,23.053791409521093,30.638295766329453,37.748313789146714
2021,19.0884388099053,21.675730704544726,26.86937830526248,35.70814174365493,43.99414179539579
2022,21.801559146311774,24.756032932532754,30.686986204300144,40.780752081424396,50.24341668842481
2023,24.525647376259414,27.84923541048681,34.52118541239281,45.876056275532555,56.520988598063795
2024,27.253273839078727,30.946599497806535,38.36073696228769,50.97868148786369,62.80768910053275
2025,30.025074677556475,34.09592073496073,42.26711180109487,56.17270865730545,69.20835889318944
2026,32.83654208237565,37.29189711324824,46.233490893120894,61.44881059840893,75.71136788912257
2027,35.65496995697388,40.496060277785425,50.21039919978952,66.73931456672234,82.23233480270065
2028,38.534046140767686,43.771556952782326,54.27905117973055,72.1553069901254,88.90977353160336
2029,41.44066337858189,47.079446947413246,58.38936495527872,77.62828508001118,95.658267806418
2030,44.4171287198219,50.46949109411209,62.60533908087439,83.24578707676434,102.58696924092067
2031,47.49775750226025,53.982050509922196,66.97888292016827,89.07881543338102,109.78441094124351
2032,50.64892996730162,57.577582206205975,71.4591393233243,95.05780693165164,117.16385438609947
2033,53.864636946198665,61.249018300818335,76.03701812407883,101.17032789762094,124.70979600160561
2034,57.05817557399693,64.8943803576553,80.58136250339325,107.23697994872403,132.198543571883
2035,60.27810947236968,68.57078808311165,85.16563543325825,113.35824690616167,139.75539058231882
2036,63.49836955700633,72.24757946330752,89.75040179033361,119.4801887811835,147.31307914889234
2037,66.76145102949847,75.97473663208028,94.39994474989953,125.69073312308454,154.98124631546875
2038,70.01954867005766,79.69603190244179,99.04194858670068,131.8909653329907,162.63655526323967
2039,73.28159455937127,83.42197103588137,103.68992500292784,138.09936693200387,170.30205063925817
2040,76.54352424141861,87.14777348830947,108.33772563055328,144.30752808457245,177.9672462021054
2041,79.80590872944195,90.87411087579639,112.98621425049735,150.51663028397402,185.6336151582035
2042,83.06735579202,94.59934567940763,117.63328481188533,156.72379284033443,193.29756556936442
2043,86.33087654665559,98.32701952437118,122.28349228061855,162.93524610844065,200.9668660779142
2044,89.59631695409148,102.05695123233087,126.93660363903386,169.1506713630279,208.64111926465802
2045,92.86550838808371,105.79129483397135,131.59538923568243,175.37385793089487,216.32505004905266
2046,96.13764528195739,109.52910283546152,136.25863047689197,181.6031390002402,224.01658008000058
2047,99.41005561320779,113.26723244934666,140.92228535122143,187.83298584354398,231.7088155756726
2048,102.68387148771639,117.00701523932266,145.58806641345555,194.06574092047165,239.4046773538914
2049,105.95944293297337,120.74886290177412,150.25650315581143,200.30212847889695,247.10506848083526
2050,109.23552301422612,124.49130881323869,154.92570932002303,206.53956846477087,254.80677188175093
2051,112.5112421142805,128.2333301447532,159.59436942216695,212.77626153826586,262.50754395606987
2052,115.78727612578923,131.9757218697679,164.26350589593548,219.0136062004436,270.20912849767075
2053,119.0551576436866,135.70852477036175,168.92030996142816,225.23408239848789,277.8896797163033
2054,122.32737270278622,139.4464247084621,173.58366944443281,231.46352520084068,285.5814114124742
2055,125.60441281686671,143.1899997942214,178.25432786575183,237.702951607078,293.2855916850674
2056,128.89046009801947,146.94416895679967,182.9386115736443,243.96101489694198,301.01301032656846
2057,132.2173579139102,150.74638582401587,187.6846905428015,250.3036027277511,308.8458227937543
2058,135.5544790632238,154.5606272022419,192.44623451294126,256.66734383280834,316.70501132254117
2059,138.90565242621392,158.39139655535416,197.22903549283768,263.0601606138119,324.60045437206344
2060,142.27930392472518,162.24860430941413,202.04583951005495,269.49948728993456,332.5538907064234
2061,145.65968045066174,166.11372192642898,206.87281658447753,275.95272883546136,340.52467752034823
2062,149.03721601831214,169.97549805659435,211.69549609558396,282.40009210555,348.48813470041864
2063,152.4233423851281,173.84737853872375,216.5311710468313,288.8652307452999,356.4737560258437
2064,155.80850627008982,177.7181269660551,221.36539003628943,295.32837789736374,364.45689416113623
2065,159.19817769678033,181.5941770873549,226.20642765665602,301.8008516812051,372.45166169296607
2066,162.5748941139489,185.4549897466463,231.02786802564685,308.2465200330048,380.4130054759011
2067,165.95478766178894,189.3195392930331,235.85411449133085,314.6987622402817,388.3825462128864
2068,169.3278448693061,193.1760480521267,240.67001951499793,321.1368592587319,396.33444928454014
2069,172.69750265913473,197.0285584739137,245.48078218482425,327.5679224838316,404.27758190465426
