year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185859098316946,3.6363295247870617,4.5327274314890875,6.050762205150125,7.4689344883511195
2016,6.4031060060083504,7.309576857473761,9.112935707311369,12.16646946415735,15.018849099265045
2017,9.626946707195588,10.99057969799807,13.703118520662082,18.29582005419799,22.585775607985415
2018,12.88530039521307,14.712176127028068,18.345509684573692,24.49658205628459,30.241745154726647
2019,16.161540624539576,18.45481040193503,23.014958107353586,30.734353407280302,37.94386173550105
2020,19.50134256528876,22.27220488148323,27.780557353837256,37.103641383802426,45.80996666983983
2021,22.860505461678226,26.11237138798477,32.57544422947437,43.51298944517413,53.726022607193144
2022,26.224600278544933,29.95833873552567,37.37779170058185,49.9325422276588,61.654802832500174
2023,29.608464175967214,33.82755813960853,42.21004417796967,56.39299955324394,69.63458701756895
2024,33.00122720506426,37.70724455111211,47.05575851504669,62.87187022456481,77.63733084168508
2025,36.45447458653384,41.65807162984684,51.99296850527149,69.4758901051052,85.79612347474568
2026,39.959242860346585,45.66949670647468,57.0081149784177,76.18651274622928,94.08783931142078
2027,43.47975731610622,49.69944217467663,62.04708095438245,82.9297160820551,102.42018008399835
2028,47.012493451265826,53.7437625744616,67.10453486144671,89.69820750400969,110.78405262370005
2029,50.570060206457036,57.81728832749119,72.19955044700698,96.51807638706771,119.21198782637646
2030,54.13880588868853,61.9039625445016,77.31147657539232,103.36107577949112,127.6687645092289
2031,57.71509048851393,65.99950390824986,82.43480694573819,110.21967407540345,136.1449914972448
2032,61.294518716200855,70.09874275365782,87.56289273253742,117.0847769055551,144.6293290025154
2033,64.80818315281218,74.12063134576468,92.59149657430605,123.81380674946237,152.94399681857755
2034,68.30086735907334,78.11784334752664,97.58836328401024,130.49942603948966,161.20453592483133
2035,71.79109604148104,82.11216720386774,102.58151548326703,137.17996456306366,169.45873981284043
2036,75.27804049735192,86.10262820877699,107.56969958019181,143.85370763727173,177.70447044091912
2037,78.76094280879609,90.08833491211432,112.55176906019612,150.51908704122934,185.93977239118894
2038,82.2498529172617,94.08110788419606,117.54292663143225,157.19689728088073,194.19057437630755
2039,85.7377312210558,98.07266726516032,122.53252337513793,163.8725725958178,202.438714319365
2040,89.22516646982545,102.06370553233529,127.52144990237852,170.54733117801695,210.68571118646727
2041,92.71418445680743,106.0566053892944,132.5127706631823,177.22536463095383,218.9367914966952
2042,96.28121200850073,110.14125877036821,137.62209774785435,184.06480901005966,227.3891354260572
