year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.187962546406317,3.6388035646782764,4.5359093512625535,6.055114485610989,7.474361355898632
2016,6.398464120763305,7.3041171509448874,9.105913852803996,12.15686485990984,15.006873098277474
2017,9.620217022794709,10.98266435758763,13.69293841877483,18.28189554896597,22.568413113486653
2018,12.845604675266134,14.665486695919462,18.285461330226664,24.414446962398497,30.13933073554334
2019,16.111277459851586,18.395691721932813,22.938924209295497,30.630353032525054,37.81418345218191
2020,19.392842033371075,22.14458839998372,27.616426853215437,36.87914107526379,45.53003676877532
2021,22.688871604390275,25.91049856223776,32.315810931623844,43.157858892025736,53.283209582770496
2022,26.045906067812652,29.748161642059568,37.107478092460916,49.56280297629825,61.19377419193058
2023,29.4241425715046,33.61076220128347,41.931217920796875,56.011616565153275,69.15903977748339
2024,32.81043326234177,37.48283595853364,46.767141447635346,62.47709521054924,77.1450850566549
2025,36.262400229769206,41.43215703603472,51.702414534934185,69.0784657644694,85.30057423884938
2026,39.76864867490018,45.44532306500915,56.71980008705238,75.79215105341427,93.59610889745416
2027,43.29082059244632,49.47721801159314,61.76127333213344,82.53878387180468,101.93272589896549
2028,46.821617461146985,53.51925747913007,66.81579367961861,89.30326272432134,110.29159515749986
2029,50.3592272436421,57.569310180075554,71.88062003143403,96.0818382934335,118.66804164123982
2030,53.90116638902721,61.62445500406771,76.9519954801612,102.86937182143672,127.05565782252914
2031,57.443570863181925,65.68014713984967,82.02407483920622,109.65786816916535,135.44447454573412
2032,60.98807269324198,69.73830614999953,87.0993269022799,116.45070419191256,143.83870241873444
2033,64.48807692408758,73.74412784026204,92.10726673096676,123.15146947015454,152.11812708915542
2034,67.95982967139936,77.71672061577175,97.07247008588931,129.7937791200423,160.32466331515346
2035,71.42534659042624,81.68197891604073,102.02824040301836,136.42318611084434,168.51511118873518
2036,74.88875442279284,85.64475654442722,106.98082027081698,143.04822915432186,176.70011764733286
2037,78.3480229529387,89.60266559589583,111.92713854953669,149.66470749669364,184.87444476233063
2038,81.80270349474598,93.55517833346089,116.86651650446673,156.27169275383,193.03693492962861
