year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578349360127449,10.93342032436706,13.629604531723873,18.1952664512052,22.46039511153676
2018,12.77938656780984,14.587602083413236,18.18529213349612,24.277433942351166,29.96848891623334
2019,15.98871706699141,18.251538270962836,22.75352513077477,30.37676122495123,37.49797930053955
2020,19.205735044807604,21.92451634022135,27.333387100690885,36.491994801233496,45.047303275479756
2021,22.435306430536627,25.61225951450145,31.93223881276609,42.63320284879097,52.629014872609
2022,25.67461514452963,29.311455568784,36.54582033799926,48.79455856900009,60.23584864461973
2023,28.94493037999282,33.04712096661379,41.20630592721715,55.020070413734445,67.92267882157054
2024,32.244970279044026,36.817748008537066,45.91175649337376,61.30708606889972,75.68619822750767
2025,35.61370912653497,40.66917758596537,50.72112906433822,67.73624789467272,83.62695998885148
2026,39.093257599369444,44.6509395613339,55.69812513870771,74.39468781373236,91.85360908098686
2027,42.60210116388731,48.66715792562295,60.71943636968311,81.11374270863912,100.15583911241964
2028,46.126320030398105,52.70146045878795,65.76400606740249,87.86461090418396,108.49773721450283
2029,49.66028596282315,56.74722732521415,70.8233203085801,94.63564692071935,116.86478261447316
2030,53.202194189644274,60.802335783316856,75.89464898629798,101.42311647459238,125.25231902628667
2031,56.74355557995331,64.85680106160842,80.96515045562435,108.2094545596743,133.6384446073142
2032,60.286017803253834,68.91256112095415,86.03731717273155,114.99807039714943,142.0274103225323
2033,63.76304222098887,72.89135434561511,91.01049506833505,121.65128775058128,150.24754738673766
2034,67.20383855015196,76.82753670825272,95.92887015137354,128.22954494558422,158.3742164736856
2035,70.63349954551285,80.75062188053519,100.83040063577974,134.78476183073718,166.47215655042064
2036,74.06088722207954,84.67103321389068,105.72849223426373,141.33527495304506,174.56423149549317
2037,77.48528521523374,88.58792813243089,110.62206129053968,147.87960207020927,182.64859309790208
