year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.701312766253858,11.078047792690928,13.815613254897725,18.449692140429335,22.777639031941092
2018,12.970105974407932,14.811923007869048,18.47379644891266,24.672054732395424,30.460542399073308
2019,16.30503289046062,18.62358356622816,23.23202116708907,31.0312557118388,38.31406983580118
2020,19.658943421266468,22.457572329602694,28.01896270478681,37.42973601364067,46.2165747411716
2021,23.018891764783042,26.29866266566519,32.81503773893251,43.840709257112955,54.13465712146207
2022,26.38298658164975,30.14463001320609,37.61738521003999,50.26026203959762,62.0634373467691
2023,29.76685047907203,34.013849417288945,42.44963768742781,56.72071936518276,70.04322153183787
2024,33.15961350816907,37.89353582879253,47.29535202450483,63.199590036503636,78.04596535595401
2025,36.613268855947005,41.8448427505651,52.233179151929264,69.80445404711858,86.20581053655808
2026,40.11877952918702,45.85714102478102,57.2494486646358,76.5166127996104,94.49944175368849
2027,43.639375644012105,49.887182538987815,62.28853816758291,83.25998509760684,102.83199320554759
2028,47.16925282281722,53.92814028290122,67.34166728536343,90.02256100401199,111.18848967662257
2029,50.709385860476246,57.981160793683685,72.41031060586948,96.80635748359165,119.5714461244697
2030,54.27039831896202,62.05873932436303,77.51053856225168,103.63335593034017,128.00827119492183
2031,57.83456946109948,66.14003304506655,82.61554471022329,110.46689006352125,136.45324562636307
2032,61.40734824018673,70.2314509220497,87.73357176912292,117.3182344057111,144.920427644414
2033,64.91873310372497,74.25065831905303,92.75872726402102,124.04254754593778,153.22921419285896
2034,68.39640247464115,78.23021012668363,97.7328807906802,130.6970993830408,161.451015227526
2035,71.86419896674111,82.19814962205614,102.69209945467978,137.33122307752342,169.6473443687249
2036,75.32784357731073,86.16120574494062,107.64503750067637,143.95675604283537,177.83296171187564
2037,78.80777280366544,90.1434155561281,112.62260954702298,150.6159837855237,186.06059314293014
2038,82.28431448690105,94.12164099667571,117.59505720238103,157.26820230473652,194.27948475867296
2039,85.76049523298981,98.09944190908588,122.56695886230884,163.91967400271815,202.49744516147126
2040,89.23632265036734,102.07682724227129,127.53832603620937,170.57041462221298,210.7144939809857
2041,92.71260487372085,106.05474751051551,132.51038120242856,177.22209628854077,218.93271619375102
2042,96.19906584830758,110.04463985295587,137.49783392943462,183.89483898334473,227.17719944667263
