year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339733833859675,3.8173143733823474,4.7654962200959385,6.369147055390793,7.865929219487387
2016,6.696111637237422,7.654205100820661,9.556170040716527,12.772732433120408,15.774799654636732
2017,10.055081781539636,11.494144895593305,14.35076533716949,19.181681667847716,23.69035829421868
2018,13.437491052705884,15.361653392997548,19.180817378011977,25.639129201337692,31.666389563271842
2019,16.83475547210795,19.24663426326948,24.03334104063974,32.127313776419854,39.680746913335426
2020,20.241838554425847,23.14316367797895,28.90071755266215,38.63581431507456,47.72043628057934
2021,23.649981430472497,27.04093960405928,33.76969723171225,45.1465076910812,55.76285990127249
2022,27.06161332667878,30.94281925634982,38.64395480770311,51.6644202584456,63.81428514666586
2023,30.5052874437939,34.88238642426394,43.566683166885994,58.24863193377894,71.94837888750679
2024,33.96031999387925,38.83531318798272,48.506593610402795,64.8563455372712,80.11177723138893
2025,37.47649962320454,42.860160107009975,53.5390022246643,71.59057960949274,88.43293421054673
2026,41.047934927683315,46.94999781199316,58.6549969879045,78.43914414536472,96.8966500823255
2027,44.63706718976901,51.06065037772519,63.797762223696026,85.3243257592614,105.40602386475678
2028,48.245162972926394,55.193607514626,68.96921388297356,92.24874511933612,113.96432327440486
2029,51.860871186215185,59.33551826246182,74.15218098781006,99.18891548894995,122.54226265056633
2030,55.480241423521775,63.48173622070535,79.34068769530754,106.13666301516696,131.12964999903613
2031,59.09710382386751,67.62500450374027,84.52540075747827,113.07922153298445,139.71056716215358
2032,62.71377544908444,71.76804840031122,89.70982523104166,120.0213853147161,148.29099212802564
2033,66.28143902681889,75.85344986440433,94.82011444254111,126.8621457061949,156.7449769959492
2034,69.88742513326648,79.98392563541645,99.98837475991083,133.7821998980636,165.29783346829353
2035,73.49072041875047,84.11123650854607,105.15256462910826,140.69668646619928,173.84374765903976
2036,77.09377443638996,88.2382636065377,110.31638952855481,147.61067382290648,182.38903938201878
