year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7705908501868817,3.147898069492186,3.9045444700484655,5.191523561949461,6.397548039273879
2016,5.569478214284857,6.329078017701567,7.8518935320375824,10.441595925377866,12.868100700733502
2017,8.30675590455507,9.437793714710814,11.706044649004925,15.564190657693912,19.17970123915371
2018,11.024618697512773,12.523673939488678,15.530826538383216,20.646613693522685,25.4412116057765
2019,13.738248318629058,15.604575179496269,19.34920484059682,25.720277801006148,31.691800446450856
2020,16.451474556797123,18.685001967336312,23.166972938933416,30.79310726192397,37.941348564588736
2021,19.1650793282459,21.76587397958734,26.985313650655097,35.86671995253487,44.19187329345788
2022,21.88414701788166,24.85317138335877,30.811918206627475,40.951636060712694,50.456492277171485
2023,24.634573457385095,27.977352415731865,34.685959648149506,46.10143709522452,56.80201641031444
2024,27.445463868627957,31.172650143981862,38.651465912707664,51.37634516903889,63.30353677064479
2025,30.363056658190988,34.49344939603249,42.778382582004795,56.87203296099196,70.08034782014127
2026,33.42136721540866,37.97975849467239,47.11816528286261,62.65888229563039,77.22020880203317
2027,36.5570856766657,41.55711345437084,51.57504416580834,68.6058976500387,84.55978112668413
2028,39.83779768029599,45.30500735420888,56.25125711353734,74.85292162582041,92.27343482452441
2029,43.16188148597317,49.103914430440526,60.99307928416145,81.18968693990992,100.09898718351762
2030,46.531256115732425,52.956091804166675,65.8034136131942,87.62016427366133,108.04138925449239
2031,49.91130805968077,56.82082765336381,70.62989968722006,94.07273422103819,116.01133865128905
2032,53.29758335790111,60.692883306079686,75.46579992939935,100.53818101730711,123.99734421771788
2033,56.61800138838262,64.48747875983196,80.20207682289535,106.86736141316705,131.81343892641473
2034,59.902493342928665,68.23981857369073,84.88400776320154,113.12220655011588,139.5368448463609
2035,63.17880217184452,71.98253353426871,89.55355995768413,119.36011984169657,147.23913841314558
2036,66.45162035686809,75.72114285882975,94.21783179897946,125.59081058222648,154.93242616602186
2037,69.7201132570405,79.45466485686406,98.87556071227799,131.81255180180528,162.6145547426336
2038,72.98354776670034,83.182237261953,103.52563771684854,138.02382661895538,170.2836327403154
2039,76.24588550851473,86.90851966734348,108.17405562305012,144.23283209497552,177.94988109182833
2040,79.50757069077201,90.63403454327421,112.82148639190866,150.44048734884174,185.6144458485327
2041,82.7697106790053,94.36008435426372,117.46960515308584,156.64908364954096,193.28018399848793
2042,86.03085360114594,98.08496143306184,122.11621563633989,162.85561690371424,200.94334973144447
2043,89.29430157081373,101.81254966958339,126.7663130020811,169.0669195711973,208.61246245576436
2044,92.5593888235382,105.54206600297391,131.41889013768147,175.28161410732375,216.2858045081415
2045,95.828199219306,109.27596143393119,136.07709933167627,181.50401226247573,223.9687522190841
2046,99.09990375582048,113.01326090404407,140.73968653895108,187.73239873380552,231.65916677390814
2047,102.37193010274542,116.75093888209207,145.40276055401236,193.96145106856625,239.35041159522737
2048,105.64536199292858,120.49027003623091,150.06796075697835,200.19341163695086,247.04528269909346
2049,108.92056554428154,124.23168498812541,154.73584098030543,206.42903797979957,254.74472466475362
2050,112.19603552702567,127.97341331209378,159.40412423868537,212.66521560040212,262.4448540197901
2051,115.47114452857144,131.7147170561121,164.0718614349976,218.9006463086257,270.1440520482298
2052,118.74675505595492,135.45661068629647,168.7403572975151,225.13711473254816,277.84454400653004
2053,122.01432689418833,139.18904934693307,173.39669290559678,231.35695016709684,285.52429625582886
2054,125.28769752074103,142.92830844383104,178.0618004340831,237.5887839738546,293.21900930035906
2055,128.56589320227462,146.6732426883879,182.73420690088378,243.83060138449684,300.92617092131144
2056,131.854344278282,150.43023915361783,187.4221268679347,250.0936384074568,308.6597913209417
2057,135.1832184607831,154.23478058964957,192.17119551866708,256.44031557226236,316.4977027871824
2058,138.52231597670703,158.05134653669114,196.935729170382,262.8081460113161,324.3619903150241
2059,141.8758859477803,161.88493473949657,201.72215553789198,269.20592165514364,332.26361658090246
2060,145.25388268848994,165.74725329357588,206.54553267290635,275.65423914630634,340.22826358121216
2061,148.63860445662488,169.61748171061006,211.37908286512607,282.1164715068731,348.2102610610868
2062,152.02048526647366,173.48436864079474,216.20833549402963,288.5728255920018,356.18492890710684
2063,155.41247973834652,177.3631510883541,221.05288722222596,295.05010602840935,364.1856898640063
2064,158.8035117283651,181.2408014811154,225.8959829886331,301.52539497713093,372.1839676307731
2065,162.19872048751458,185.1233645187375,230.74539702091712,308.00932615038363,380.1930214052601
2066,165.58836542249153,188.99938348093409,235.58639456684233,314.48174511976686,388.1877205888282
2067,168.98176865614403,192.8798228901545,240.43307735165254,320.96194044929615,396.19211613201617
2068,172.36833554947356,196.7522215120817,245.26941869444587,327.4279905899987,404.17887400987263
2069,175.7515030251146,200.62062179670227,250.1006176833984,333.8870069373509,412.1568614361894
2070,179.09832894279984,204.44627775853877,254.87684221282302,340.27082834482894,420.041088135777
2071,182.44889853290735,208.27633696424863,259.65872985576397,346.6623958490221,427.93497345944934
2072,185.76463259460044,212.0654232135236,264.3879212342993,352.98188456485434,435.73898359218737
2073,189.06485653569032,215.8362667225647,269.09365020380943,359.2692810245534,443.50297782408865
2074,192.11064523758853,219.30784782780702,273.41449089262386,365.0302211739278,450.6105325890545
2075,195.02429619226635,222.6240107606635,277.5354446848582,370.5177528478205,457.377173757999
2076,197.8464348662755,225.83253850439678,281.5179663775099,375.8159348947382,463.9077144837383
2077,200.53249906533884,228.88101776350464,285.29464602220133,380.8325629154255,470.0871849093072
2078,203.18475267153033,231.88972957794235,289.0201798389757,385.7792328594338,476.1794244637433
2079,205.7746481006858,234.82509676442842,292.65138343788027,390.59687643152444,482.11078076701256
2080,208.32093883121024,237.70917684551708,296.21662550747914,395.3242967749968,487.92963753909993
2081,210.8581402381005,240.58256621863492,299.7681180109512,400.03291024329343,493.7250439794635
2082,213.38845268608273,243.44785291537414,303.309189475426,404.7272696487478,499.50267699925973
2083,215.9170940913708,246.3111741600986,306.84773312672695,409.41817147114904,505.2759987515646
2084,218.43176482088052,249.15806333342675,310.36514311196197,414.08016632906543,511.01327634980566
2085,220.94833134483088,252.00718230795394,313.88542089595444,418.74608380772224,516.7554450719964
2086,223.4654579706623,254.8569600647938,317.40654595507556,423.41316020277236,522.4990588494453
2087,225.97405245445793,257.6967024611887,320.91476430563995,428.0625825966329,528.2206598161388
2088,228.47106031121146,260.5228168637901,324.40545537902574,432.6880309020729,533.9123674421801
2089,230.96291152229935,263.3428661074052,327.88834591153255,437.3028095036645,539.590770992329
2090,233.44699621172526,266.15378050024606,331.3594879017424,441.9015182622925,545.2491370219051
2091,235.92066098710228,268.9524391672859,334.8148675202933,446.4786669983327,550.8806198145307
2092,238.38432006938294,271.7393293081687,338.2551113658857,451.03511278345115,556.4862880546463
2093,240.84364930667505,274.5211267589687,341.6888053852881,455.5825996121602,562.0807853534047
