year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.439903329773407,7.352857244256172,9.168599611113091,12.242607436871795,15.113785695601786
2017,9.702117095503121,11.07899383108303,13.816829976696345,18.4513563918522,22.779714190497362
2018,12.98558538100138,14.830129622806705,18.49721239636109,24.704083437645103,30.500479058181384
2019,16.334620887110734,18.658384464992157,23.276779405751572,31.092476742368223,38.3904064659409
2020,19.69474833553997,22.49968546120875,28.073125374780815,37.50382057488227,46.30895093447736
2021,23.056888431749062,26.343353699535804,32.87251590849416,43.91932881138191,54.23268800699404
2022,26.427454396898263,30.196932301698943,37.684652389742254,50.352271157588916,62.17816370712019
2023,29.813006674671033,34.068137550053294,42.51945890725567,56.816221939868846,70.16230389059855
2024,33.205193097186886,37.94714576669643,47.364301002278566,63.29389954463885,78.16356007755407
2025,36.65770012983251,41.89710205972786,52.30039105492368,69.89638755674996,86.32044262068811
2026,40.163808192024355,45.910102972675325,57.317564247510816,76.6097823769516,94.61561509321356
2027,43.68843151268029,49.944881217931474,62.36274576952401,83.36148743549394,102.95855668150674
2028,47.24337393276394,54.01532027261237,67.45379148113629,90.17592626184215,111.37972113519199
2029,50.812945354028415,58.10296570983862,72.56696671824463,97.02063420503858,119.8386282135524
2030,54.392433804917786,62.2022753887537,77.69514360565131,103.88586164404967,128.32312109386865
2031,57.97094718224367,66.30043820271635,82.82184548358762,110.7490715416535,136.80509829761323
2032,61.55061218813363,70.39995554262228,87.95028944858483,117.61466429363962,145.2900466874369
2033,65.08363758908,74.4446161719091,93.00818093265958,124.38375424038695,153.65466552894597
2034,68.58380201285442,78.45062627837177,98.0163630877677,131.08485097656109,161.9345034949511
2035,72.07546939913505,82.44664231375512,103.01169163752468,137.76836634695474,170.19241921944328
2036,75.56269699543037,86.43743634361917,108.00030404552581,144.4426952718635,178.4388803459776
2037,79.05673612071607,90.43624197810874,112.99922036304174,151.13111804804583,186.70291512494174
2038,82.54660747964118,94.43014555664293,117.99183203331638,157.8109172274833,194.95619712321113
2039,86.03467919754652,98.42193242799748,122.98172135766059,164.4869927388699,203.2048360720529
2040,89.54056119803892,102.43466745101632,127.99855258307718,171.19991981093816,211.49942530845917
2041,93.11778633171105,106.53131505468924,133.12330571410808,178.06046418153835,219.97807886104587
2042,96.70522545254059,110.63997617645346,138.26350970787544,184.94214248786884,228.48308436199554
2043,100.3024627642188,114.76016176375778,143.41853558261198,191.84409439866712,237.01336906246988
2044,103.9014565458494,118.88241328116602,148.57621849771058,198.74968065152137,245.54818543160332
2045,107.51594713563422,123.02289188093198,153.75734368387864,205.68733161549275,254.1229833556357
2046,111.15451008701596,127.19168398325945,158.97488351880665,212.67479111505597,262.75988764616335
2047,114.97603891026681,131.5756774342784,164.46919877239682,220.04082843318528,271.8688414050693
2048,119.14973887068926,136.37388859112033,170.4962489723224,228.1355490817651,281.88639192238566
2049,123.33440657529209,141.1849998222527,176.53989025536254,236.25296327763868,291.93223907096325
2050,127.5402107801849,146.02097144577712,182.61550506251976,244.41411136820062,302.0326181036749
2051,131.85427200120796,150.9842731316708,188.8548820000485,252.79925590461556,312.4122987700216
2052,136.7295407420958,156.60765756379965,195.9432065838248,262.3456045304208,324.23988722756314
2053,141.7792752861904,162.4362457083318,203.29544839561478,272.25294333716903,336.5175950915963
2054,147.06214640298262,168.53904512713763,211.00035965255685,282.6426690186836,349.39679215182326
2055,152.38307700037416,174.6866094601419,218.7628440982544,293.11114422323124,362.3741821559043
2056,157.71050751593742,180.8418188864232,226.535161074767,303.5930685197718,375.36834186072855
2057,163.06231554022116,187.02570072412627,234.34435430100376,314.12543273704284,388.425395207489
2058,168.41958002330415,193.2160003559277,242.16180160027147,324.66908700665107,401.49652614396115
2059,173.80114826429556,199.43488565469931,250.0160135852232,335.2630285979218,414.6303604462745
2060,179.1998758986291,205.6739535402683,257.8961828606124,345.8924749837916,427.8084657507266
2061,184.60230321627282,211.9173729304646,265.7819487064802,356.5295764477515,440.9961161879508
2062,190.006645929004,218.16304517580755,273.67061200131934,367.1706410884857,454.1887083185276
2063,195.4178937456947,224.4168390870643,281.56972075803486,377.82599319806457,467.39911552368574
2064,200.82988898840432,230.67151210810073,289.4699601581168,388.48289181961803,480.61145107783744
2065,206.244449658299,236.92920254098868,297.3740803211845,399.14509861049015,493.83040539933904
2066,211.65406784352984,243.18107970742057,305.27072390816676,409.79707882170993,507.0366081774288
2067,217.07432923834463,249.44547523606647,313.18346764955714,420.47108108013265,520.2702702919216
2068,222.49330836888464,255.70836258726655,321.0942716891448,431.14243018358707,533.5006241819732
2069,227.93442917123116,261.99729259651195,329.0385697919779,441.8595929993272,546.7881032850412
2070,233.37331805913718,268.2835974659274,336.97949164192084,452.5721377226795,560.0698240791179
2071,238.81654662790933,274.5750065942177,344.92697819694416,463.29366175402396,573.3627411909824
2072,244.2502537122906,280.85521671440046,352.8600614493097,473.9954847189707,586.6310930022312
