year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3428461758421135,3.820975057122804,4.770204309896561,6.37558685548196,7.873959019598264
2016,6.7187776148075455,7.680864438393683,9.590457229727633,12.819630995439747,15.833277569413676
2017,10.100658569519071,11.547751538963471,14.419710077767393,19.275985380306437,23.8079457891777
2018,13.490574644643628,15.424089411593197,19.261117781757058,25.748965370411998,31.803344510649936
2019,16.892867290556605,19.314984396424418,24.121247723542073,32.24755393507053,39.830674616928185
2020,20.301210516173576,23.21299597026409,28.990530474611212,38.758661857803865,47.87361513679598
2021,23.709539374850667,27.110990645953258,33.8597914925792,45.26974005365587,55.91651859015371
2022,27.140514465481054,31.035621434756546,38.763309830045976,51.82767595583333,64.01784901486472
2023,30.591019210814384,34.983222671483354,43.69637099045299,58.426021000979674,72.16956568388434
2024,34.04795259098687,38.938385159242934,48.63915685023074,65.03766764455476,80.33786814361575
2025,37.5660208368787,42.96545343697565,53.67442240516405,71.77580948565452,88.66389772790531
2026,41.13773928178191,47.05562416691364,58.79084547948059,78.62495987222718,97.12834409813969
2027,44.73737005877708,51.17862490744294,63.94949198771771,85.53186414309812,105.664803906676
2028,48.34700017553398,55.313386701445026,69.12326465812171,92.45945821909733,114.22706187620506
2029,51.96394590362466,59.45675299315726,74.3081037715131,99.40218915177877,122.80819402377452
2030,55.583316140931245,63.602970951400785,79.49661047901058,106.34993667799579,131.3955813722443
2031,59.20130647351331,67.74756588916105,84.68302978242588,113.29482901971802,139.97940858523654
2032,62.893500562391,71.97943802386332,89.98169830207596,120.39325762424612,148.75468048325766
2033,66.53456714195154,76.15117485110152,95.20302541563841,127.38589742374587,157.39804410053708
2034,70.15327596255273,80.296614862258,100.39053158744211,134.33227640133174,165.98372500287584
2035,73.76723014860255,84.43646255306787,105.57084534704845,141.26881748314972,174.55713901254566
2036,77.3776485583264,88.57215152385938,110.74581048090876,148.19804262962543,183.12143076724007
2037,80.98304254305017,92.70193085136404,115.91317508621847,155.116871652296,191.6727595735663
2038,84.58284607158397,96.82513477931688,121.072082918488,162.0241333663337,200.20966507872973
2039,88.20363325279398,100.97301932289636,126.26273305982963,168.9748127154448,208.80070812325638
2040,91.83140610129651,105.12912028961256,131.46395053249796,175.93994622837246,217.409774094671
2041,95.5170624548916,109.35330285119485,136.75272931478085,183.02484749287612,226.1681787243157
2042,99.59421692932187,114.03795884835954,142.63373360443669,190.9198042231583,235.93664319694324
2043,103.7588567071632,118.82551357244203,148.64707832037539,198.99577829281424,245.93081856605775
2044,107.93251294148273,123.62367329938492,154.67406237512142,207.09040846696575,255.94825627062156
2045,112.11098438818658,128.42749659729193,160.7083304791276,215.19500187951667,265.9781171578419
2046,116.30511945982862,133.2497431846226,166.76629320063677,223.3320051666489,276.04838998500173
2047,120.50846066163984,138.08281786578516,172.83818218339783,231.4880570153587,286.1424145031616
2048,124.82221676984925,143.0457606831733,179.0770975718635,239.87257023762618,296.52130798258645
2049,129.55445582442803,148.50091602928646,185.94905884752728,249.12297369026933,307.97988178895423
2050,134.53627039826895,154.249617859216,193.19855702734674,258.8897781235137,320.0823570507377
2051,139.59332483083475,160.08681553215456,200.56187175221865,268.8122626368423,332.3789501277677
2052,144.77929665895059,166.07564365457944,208.12020189587716,279.00149234086683,345.00814833717817
2053,150.05964850511174,172.17547995008812,215.82130221159548,289.386005356379,357.8808457133386
2054,155.3631658582807,178.30256312120406,223.55744536254372,299.8184505191238,370.81330978345153
2055,160.68409645567223,184.45012745420837,231.31992980824126,310.2869257236715,383.7906997875325
2056,166.0115269712355,190.60533688048963,239.09224678475385,320.768850020212,396.78485949235676
2057,171.36220640889326,196.7878912937854,246.89973277984032,331.2988790595696,409.839001100926
2058,176.71749251636243,202.97586399381552,254.714187358481,341.8384398383178,422.9050278551415
2059,182.08308328441177,209.1759568604757,262.5442299630039,352.3993221667281,435.99764049392127
2060,187.4643845288751,215.39452812246904,270.398038058011,362.99271131091047,449.1307859488127
2061,192.8572916112685,221.62674997377573,278.2694024908161,373.6101142930907,462.2938743081868
2062,198.25460388575098,227.86415313714426,286.14743072858266,384.23663213365637,475.46832800341576
2063,203.65731206451778,234.10790287141987,294.03362143759097,394.87431473217543,488.65670305852905
2064,209.06078911131374,240.35255693520318,301.9209752256396,405.5135882086996,501.84706178273154
2065,214.46590454729397,246.599138044498,309.8108074313722,416.1562517043405,515.0416475288126
2066,219.86638079181012,252.8402626156433,317.69362185752334,426.78931616948216,528.2242642238245
2067,225.2665903455157,259.0810735095901,325.5760328561937,437.4218288201009,541.4061928601616
2068,230.66389982313166,265.3184733833317,333.4540568630952,448.0483408736222,554.5806393395127
2069,236.05949097089933,271.55385218671165,341.32948152478394,458.67129750142993,567.7506525511562
2070,241.4437569310189,277.7759104968697,349.1877743928725,469.270820989544,580.8914469322388
2071,246.82969062911766,283.99993037209293,357.0485900750394,479.87379522286886,594.0365440546927
2072,252.20459542971523,290.21097824552925,364.8927221664793,490.45394937551686,607.1531867711471
2073,257.5679806800354,296.4084770197228,372.7194284488421,501.01026822942686,620.2401092040928
2074,262.8547577257227,302.5158705257074,380.4302482672778,511.40807573530265,633.1293835079041
2075,268.04555178345424,308.51037047264464,387.99587307527526,521.6072831972002,645.7710230043327
2076,273.19604349629964,314.4574674865304,395.50053187761836,531.723100387162,658.308682997461
2077,278.2756451621559,320.3211848320385,402.89795416511873,541.6922377669878,670.6634476306368
2078,283.3374397742972,326.1639578236268,410.26843943591354,551.6245302670461,682.9722703066942
2079,288.36108658347894,331.96186201775765,417.581217911297,561.4778904947634,695.1826721684056
2080,293.37446566168796,337.74768948123506,424.87846422480993,571.3100055845018,707.3665834234394
2081,298.399604201043,343.5473482230414,432.1934992644316,581.1664523766649,719.58083392877
2082,303.4327067621703,349.3563741118949,439.52058160794513,591.0393776626518,731.8156315022796
2083,308.4690370488769,355.1691963967143,446.85254658388305,600.9189814909058,744.0587565640155
2084,313.5015986130374,360.97758597413053,454.17881055257925,610.7907873908048,756.2921583726869
2085,318.530486398165,366.7816545150901,461.4995171366139,620.6549918115974,768.5160818812705
2086,323.57526779908096,372.60441685680223,468.84426624901164,630.5520819849777,780.7810107030682
2087,328.6527676211944,378.46566204942434,476.23850904365946,640.5168704039233,793.1303526078888
2088,333.7494942964698,384.3495215399439,483.66183660848355,650.5214414339841,805.529299533148
2089,338.8554171825843,390.244197457348,491.09907542942943,660.5450405013669,817.9519725576703
2090,343.96505978482935,396.14324844164236,498.5419411248237,670.5763360970913,830.3842423993696
2091,349.0806421289208,402.04928564934085,505.9937919632913,680.6199217143812,842.8318366944889
2092,354.2003637551888,407.96019141038164,513.4519043605167,690.6720719913034,855.2901102814942
2093,359.3402802016443,413.89484997568337,520.9405657872147,700.7660077164886,867.8004862307388
2094,364.49722653526356,419.8495388048166,528.4549885982701,710.8951802728218,880.354799057938
2095,369.65364210787044,425.80360336186817,535.9686085186011,721.0232546224556,892.9077425289224
2096,374.8270686764445,431.777675963247,543.5079612462725,731.186526715139,905.5045741388308
2097,380.0052748923949,437.75737030463193,551.054544223444,741.3596884580546,918.113737174157
2098,385.19656011933495,443.752447956444,558.620912031007,751.5599122065722,930.7566438804834
