year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189551491096532,9.299939875679504,11.528747646713443,15.321680998815049,18.877315441739707
2018,10.868201058100826,12.339698170583185,15.294211058173007,20.32296727734189,25.03765621713979
2019,13.543859318631359,15.375938141654517,19.055149472193623,25.31806419242116,31.19027946240012
2020,16.219758358604924,18.412461313414305,22.816452117152334,30.31365930836908,37.34352391535847
2021,18.894271052523596,21.44735388850753,26.57565761412474,35.30638591195523,43.493191614294254
2022,21.569983056728404,24.483657071975085,30.336677327066276,40.301594028991246,49.64595351750544
2023,24.257212511116528,27.533506884590555,34.115119672238855,45.32063309942474,55.82843028601127
2024,26.947924633019845,30.58745295154383,37.898830304604736,50.346878216850634,62.01989228948082
2025,29.68190386654276,33.692289059789516,41.747991792971696,55.46264805582853,68.32298285422056
2026,32.45033363157221,36.83764529765066,45.64926715472634,60.64970007947262,74.71495532309288
2027,35.22225202368727,39.987104799395055,49.55581981881236,65.84397048115832,81.11592840253981
2028,37.998705557007995,43.14189845714349,53.469232863979656,71.04762462117178,87.52860208480018
2029,40.77928311659336,46.301542724489885,57.38888439004128,76.25981185454863,93.95191569890089
2030,43.56359012454424,49.4655735056158,61.314177512659676,81.47971575340114,100.38485123921278
2031,46.346077041085685,52.62746352616132,65.23671735371411,86.69585366995138,106.81309096836902
2032,49.13092600507312,55.79213174676601,69.16283030195017,91.91687893931949,113.24742474790622
2033,51.88024700142244,58.91501257569004,73.0351995218242,97.06439268247169,119.59009685270152
2034,54.601136462751505,62.00445271636317,76.86455990115297,102.15307824965589,125.85941598268036
2035,57.31618749559007,65.08702579667931,80.68508839575222,107.22968342447398,132.11367204632364
2036,60.0281241578959,68.16593580730861,84.50090573193015,112.29984460189273,138.35989307622378
2037,62.736840264638715,71.24105785522326,88.31185128188275,117.36334207264771,144.59780511644257
2038,65.43909579076455,74.30858107802422,92.11302380757243,122.41347184541803,150.81904894627596
