year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7335360753627866,3.1043148731499315,3.8484911158868327,5.1148528928402035,6.301947222695893
2016,5.492682963055976,6.238752748465694,7.735724119714911,10.282697556029172,12.669969993917855
2017,8.191233691974102,9.301918451759978,11.53129233905091,15.325161669456602,18.88165549719295
2018,10.870278432179292,12.342141542665944,15.297353535370595,20.32726560762031,25.04301581409274
2019,13.546049996216457,15.378514779396003,19.058463345428972,25.322596960925342,31.19593138086377
2020,16.222136806765846,18.415258803715613,22.820050033959333,30.318580596187054,37.349660279361544
2021,18.896837271260345,21.450372231368657,26.579539574503393,35.311695719087005,43.49981242383676
2022,21.572633602296655,24.486774598622155,30.34068684999993,40.307078318214074,49.65279188912974
2023,24.25994738351628,27.536723595023567,34.11925675772751,45.326291870738636,55.83548621971736
2024,26.950743832251103,30.59076884576279,37.903094952648395,50.3527114702556,62.02716578526871
2025,29.68480739260552,33.695704137794415,41.752384003570356,55.468655791324565,68.33047391209024
2026,32.45328837736862,36.84112061943572,45.65373684624033,60.65581379459664,74.72257852718086
2027,35.227553427871044,39.993340220890076,49.563839338231325,65.85493970733549,81.12960595344613
2028,38.00643680325957,43.150991817579545,53.48092804459557,71.06362147517969,87.54854859529239
2029,40.790769320254576,46.315052602009594,57.406259755155524,76.2835781552322,93.98154994859223
2030,43.58048211915403,49.485441582569045,61.33973030473177,81.51466726870437,100.4284323562481
2031,46.371809087545245,52.6577291218493,65.27564263447344,86.74909628791279,106.87947929930438
2032,49.171207745190024,55.839510444838176,69.22376513843855,92.00022657757421,113.35135109118156
2033,51.93620647349875,58.98083115562444,73.11985031573354,97.18017938438689,119.73447153183979
2034,54.67696243109151,62.09363793153969,76.97926306365196,102.30997105918136,126.05504595278636
2035,57.41187996019377,65.19957764709794,80.82984392684082,107.42768234160974,132.36055730739739
2036,60.1555728289789,68.3158387680401,84.6936993875807,112.5635508296436,138.6887089193953
2037,62.90058493075042,71.43365154839834,88.55955047328817,117.70214896523997,145.02026413460914
2038,65.63952597636464,74.54432365569178,92.41621777465109,122.82818537458135,151.33615610726153
2039,68.37589786201136,77.6519739606985,96.26899866638827,127.94890589104006,157.64541968203596
2040,71.11163327852238,80.75887566152562,100.12081676102183,133.06830947831128,163.95304117507092
2041,73.84701512180311,83.86536149552883,103.97209999974022,138.18698148115715,170.2597504539662
2042,76.58171086996214,86.97104035611117,107.82234537132739,143.30423387283813,176.56468961675108
2043,79.31729285483723,90.07776159325596,111.67393136745626,148.42331999208415,182.87191525824593
2044,82.05420345564099,93.18604552587402,115.5275271822805,153.54515517329912,189.18256871082042
2045,84.79542613200206,96.29940124847192,119.38764594319018,158.67591254388915,195.50434725986048
2046,87.5393834376978,99.41597339561378,123.25190142190002,163.8123281828629,201.83318111550193
2047,90.28337913539434,102.53259069877447,127.11621497680731,168.94882325938298,208.16211402198493
2048,93.02917348020871,105.65132354010424,130.98324937415356,174.08903994745432,214.49568741364197
2049,95.77673030218838,108.77212937711968,134.85294989906953,179.23290340720882,220.83380797248606
2050,98.52365190418185,111.89218807918391,138.7216895164904,184.3754525224124,227.17028967237934
2051,101.26963406442123,115.01114182582435,142.58900802525238,189.51605782259574,233.5043476252861
2052,104.01721244056462,118.1319730144808,146.45874115549864,194.65996588043947,239.8425237935803
2053,106.75860647686306,121.2455302877245,150.31911913534313,199.79107781481025,246.16474444893512
2054,109.50374355178117,124.36349005937365,154.18515926994053,204.92993453448426,252.49662209317253
2055,112.25073394050781,127.48362966722432,158.0540029421596,210.0726259774954,258.8332812619047
2056,115.00349860562669,130.61056088082435,161.9315814551968,215.22726507466754,265.18483798542877
2057,117.78471035175689,133.77095106760575,165.85219232545015,220.44076451428407,271.6097877922155
2058,120.58991295583101,136.95955889373735,169.80909455257597,225.7039038488884,278.096633687178
2059,123.40359033629896,140.15813460782087,173.77881671032884,230.9845784884501,284.6053443903174
2060,126.23319940281894,143.37544890025396,177.77263898594518,236.29821765243392,291.1551586274349
2061,129.10240447305316,146.6393353392576,181.82635877355875,241.6937855857393,297.80713001720767
2062,131.96850885924772,149.89957480639492,185.8753881065293,247.08293784060254,304.45110168420376
2063,134.83933117913122,153.16536342694832,189.93155433371206,252.4818520528508,311.1072455561415
2064,137.73066341398206,156.45527546088707,194.01874623931133,257.9232036813668,317.8163047305775
2065,140.6237208707372,159.74721667150678,198.1085479158476,263.36812499606754,324.5298149541324
2066,143.5040122694608,163.02414266164953,202.17903817096814,268.786631841491,331.21038892107543
2067,146.44948823774232,166.3777376345891,206.34813417340868,274.3400131959981,338.0591381935657
2068,149.39087602232715,169.72652415534992,210.51104591458423,279.88493561961286,344.89734000755476
2069,152.32809102163046,173.07040271698585,214.66764541631593,285.42122406174747,351.72477609210114
