year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.835341307249383,11.235689884577972,14.018360385648169,18.727012889688954,23.123430850262874
2018,13.177016270050778,15.055287380828943,18.786792982730883,25.100176368212676,30.994368156097906
2019,16.5323532820751,18.89095394716729,23.57589238152273,31.50160822673055,38.9005533636687
2020,19.89332416632528,22.73324697826092,28.373514229490876,37.91469722674458,46.82127388518606
2021,23.25889990357218,26.580956159182364,33.17810191268843,44.33731420694698,54.75387486499249
2022,26.630416305586554,30.435652649032107,37.991676135076894,50.772223118346865,62.70180267934272
2023,30.015968583359324,34.30685789738645,42.826482652590315,57.236173900626795,70.68594286282108
2024,33.40815500587517,38.185866114029594,47.671324747613205,63.713851505396796,78.68719904977661
2025,36.8606620385208,42.13582240706101,52.607414800258326,70.3163395175079,86.84408159291065
2026,40.36524674579683,46.14703157584839,57.622283589350495,77.02658233796753,95.13532383041023
2027,43.888873543538914,50.180637727790796,62.665957655115875,83.77622547388451,103.47569440309867
2028,47.43842206310831,54.24473256836489,67.74884392662163,90.57950368831429,111.88294266659923
2029,51.00048668041449,58.32354863036565,72.85066350058278,97.40867917489513,120.32248229254058
2030,54.57439984337282,62.41630075037728,77.97040656021868,104.26237069017766,128.79259100559648
2031,58.150684443198216,66.51184211412554,83.09373693056455,111.12096898608999,137.26881799361237
2032,61.73011267088514,70.6110809595335,88.22182271736378,117.98607181624166,145.75315549888296
2033,65.24377710749646,74.63296955164036,93.2504265591324,124.71510166014892,154.06782331494512
2034,68.72168325661566,78.61279985376893,98.22493826398956,131.3701434190864,162.29023523416524
2035,72.21066069823128,82.60565202195724,103.21619769116516,138.0480929789114,170.54121093789772
2036,75.69616645022924,86.59442084782427,108.20220543758975,144.71885920629984,178.7832297294933
2037,79.17878562124896,90.5797945262068,113.18384660651772,151.38365275955678,187.0178011813075
2038,82.65704914878194,94.56004517075142,118.15889892345231,158.03943397628993,195.2411351319891
2039,86.13351303529515,98.53817910811641,123.13122889445646,164.6914915249722,203.45982603324302
2040,89.62047726651419,102.52866337245405,128.11944290586862,171.36527551669175,211.70560768145182
2041,93.10836732125983,106.52023657468781,133.10905742542784,178.0409751457239,219.95377794180496
2042,96.59529931339716,110.5106829199655,138.0972226682623,184.71469243100745,228.1994764136201
2043,100.08532972207898,114.50477357012022,143.0900749356633,191.39482070302003,236.45316875810502
2044,103.59466327891117,118.52156825504117,148.11212738589754,198.11488944941493,244.7566629630644
