year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7335360753627866,3.1043148731499315,3.8484911158868327,5.1148528928402035,6.301947222695893
2016,5.492682963055976,6.238752748465694,7.735724119714911,10.282697556029172,12.669969993917855
2017,8.191439406096743,9.302160409214585,11.53160352611458,15.32558731607038,18.88218623683985
2018,10.870484146301935,12.342383500120551,15.297664722434265,20.327691254234086,25.04354655373964
2019,13.5462557103391,15.378756736850608,19.05877453249264,25.323022607539123,31.196462120510667
2020,16.222342520888485,18.415500761170218,22.820361221023003,30.31900624280084,37.35019101900844
2021,18.89704298538298,21.450614188823263,26.579850761567062,35.31212136570078,43.500343163483656
2022,21.572839316419294,24.48701655607676,30.3409980370636,40.30750396482786,49.653322628776635
2023,24.26015309763892,27.536965552478176,34.11956794479118,45.32671751735242,55.83601695936426
2024,26.950949546373742,30.591010803217394,37.90340613971206,50.353137116869384,62.027696524915605
2025,29.68501310672816,33.69594609524902,41.75269519063402,55.46908143793835,68.33100465173713
2026,32.45357425578069,36.841456864765036,45.654169299114606,60.6564053105144,74.72331608960744
2027,35.227839306283116,39.993676466219384,49.564271791105604,65.85553122325324,81.13034351587271
2028,38.00672268167163,43.15132806290885,53.48136049746986,71.06421299109743,87.54928615771897
2029,40.79105519866665,46.31538884733891,57.4066922080298,76.28416967114997,93.98228751101881
2030,43.578827513998085,49.48349546410733,61.33722735688649,81.51124369684302,100.42416349738248
2031,46.366720221488094,52.65174368408639,65.26794462489877,86.73856682801294,106.86635009388269
2032,49.166118879132874,55.833525007075266,69.21606712886388,91.98969711767437,113.33822188575986
2033,51.929989569139536,58.97351893838348,73.11044590446696,97.16731588111988,119.71843200289516
2034,54.66659068004693,62.08143885424573,76.96357354894465,102.28851069149066,126.02828697573379
2035,57.401508209149185,65.18737856980398,80.81415441213352,107.40622197391903,132.33379833034482
2036,60.13331136771871,68.2896552156754,84.66002411690108,112.51748925894806,138.6312746512127
2037,62.87378368094083,71.40212837390288,88.51900779141562,117.64669404031817,144.95111727352923
2038,65.61272472655504,74.51280048119634,92.37567509277854,122.77273044965955,151.26700924618163
2039,68.34909661220178,77.62045078620304,96.22845598451572,127.89345096611824,157.57627282095606
2040,71.0848320287128,80.72735248703017,100.08027407914929,133.01285455338945,163.88389431399102
2041,73.82021387199353,83.83383832103337,103.93155731786769,138.13152655623534,170.19060359288633
2042,76.55490962015256,86.93951718161573,107.78180268945485,143.24877894791632,176.4955427556712
2043,79.29049160502765,90.0462384187605,111.63338868558372,148.3678650671623,182.80276839716603
2044,82.02740220583141,93.15452235137857,115.48698450040796,153.4897002483773,189.11342184974052
2045,84.76862488219248,96.26787807397648,119.34710326131764,158.62045761896735,195.4352003987806
2046,87.51258218788821,99.38445022111833,123.21135874002748,163.7568732579411,201.76403425442206
2047,90.25652232022829,102.50100216925117,127.07558824032586,168.89325336323057,208.09282380303878
2048,93.00226109968618,105.61966965555305,130.9425385830632,174.03335508007135,214.4262538368296
2049,95.74981792166585,108.74047549256849,134.8122391079792,179.17721853982582,220.76437439567368
2050,98.49601671342981,111.85968403752612,138.67988531873442,184.31827207600625,227.09899125497628
2051,101.24127606343968,114.97778762705995,142.5461104208308,189.45738179716648,233.4311843672924
2052,103.98781237047697,118.09739315174546,146.4142671963713,194.59913369197852,239.76667201142342
2053,106.72816433766931,121.2097247610182,150.27306882150998,199.72808946331762,246.0862041426151
2054,109.4691745040502,124.32283053298937,154.13286611515295,204.85840712586867,252.40743441878794
2055,112.21203798423963,127.43811614116207,157.9954669464176,209.99255951175687,258.7334462194556
2056,114.96172698769023,130.56142981378372,161.86839285655566,215.14083470470396,265.07706777758193
2057,117.73986307215215,133.71820245958673,165.78435112390986,220.34797024009544,271.49408241897095
2058,120.52825943651956,136.88704307222454,169.71583028178543,225.57633549633496,277.93756844338526
2059,123.32549094024523,140.06627542560804,173.66067449714325,230.82298169071228,284.403849007538
2060,126.15189282103667,143.27981748069857,177.64964521129806,236.12998481178585,290.9453887489659
2061,128.98514805912012,146.50142033815206,181.64898310931264,241.4511683317882,297.5046100592746
2062,131.81530261316388,149.7193762237392,185.6436305526842,246.7659361733484,304.0558316468067
2063,134.68612493304738,152.9851648442926,189.69979677986694,252.1648503855966,310.71197551874445
2064,137.55458291390568,156.24817256947026,193.75238643335936,257.5588725034812,317.362019428058
2065,140.42476611666834,159.5132094713289,197.80758585778878,262.95646430755056,324.0165143864904
2066,143.2821832613994,162.76323115271063,201.84347386080248,268.3276416423426,330.638073088311
2067,146.16353782027,166.04140761374816,205.91557237538578,273.7483482906316,337.3213899940167
2068,149.03749878942267,169.3108878602255,209.97648648782516,279.1537567358285,343.98563153850836
2069,151.9072991249782,172.5754744401826,214.03110674286927,284.5505563428035,350.63913870473823
