year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.340330839039331,3.81801656072759,4.766399319438208,6.3703823290310515,7.867469484755421
2016,6.695210584129815,7.65314529747035,9.554807003180906,12.770868048705951,15.77247494983752
2017,10.05127350051502,11.489665660180052,14.345004489180717,19.17380188836722,23.68053298081602
2018,13.410771961271958,15.33022685178715,19.14039897843641,25.583844271717812,31.59745466968711
2019,16.800529576715718,19.2063783468336,23.981566977916998,32.05649639018439,39.59244456733162
2020,20.20664402483221,23.10176847045889,28.84747822139569,38.56299271122622,47.62963487147074
2021,23.613712740210225,26.99828098701786,33.71483300031695,45.07146352299959,55.66928717220458
2022,27.02534463641651,30.9001606393084,38.589090576307804,51.589376090364,63.720712417597944
2023,30.450822601411105,34.81832580237142,43.484293323365605,58.13593779575643,71.80786033271043
2024,33.90585515149645,38.7712525660902,48.42420376688241,64.74365139924869,79.97125867659258
2025,37.42203478082174,42.796099485117445,53.456612381143906,71.47788547147023,88.29241565575039
2026,40.993470085300515,46.885937190100634,58.5726071443841,78.32645000734222,96.75613152752913
2027,44.58231920696178,50.99625673087786,63.714944069099275,85.21104577053823,105.2647748115048
2028,48.17991647520969,55.116865692981406,68.8705144559312,92.1137424736387,113.79598819504785
2029,51.79513445558959,59.2581998372021,74.0527399775576,99.05289849394605,122.37266277695203
2030,55.41431127878493,63.40419030505536,79.24095410441657,106.00024582371348,130.9595511196375
2031,59.03117367913067,67.54745858809028,84.42566716658729,112.94280434153096,139.54046828275497
2032,62.64671737211126,71.68917582993589,89.60838539890612,119.88263429935787,148.1179831987522
2033,66.19622421513844,75.7532216512694,94.69120862563582,126.68582628014049,156.525123937339
2034,69.71133068589161,79.77680633942417,99.721993855656,133.41783986158384,164.8435121819329
2035,73.29593857152759,83.88213741047512,104.85791499438577,140.29366001069357,173.34121313447508
2036,76.88678156714579,87.99480211191141,110.00326808432104,147.18238133263674,181.85500058622245
2037,80.48032949722,92.1106483112801,115.15271297213569,154.0766994807817,190.37576673218697
2038,84.07276863366944,96.22519036643308,120.30048056999145,160.96872340505084,198.893672205635
2039,87.667281619447,100.34217164791737,125.45138531309821,167.86503836647705,207.41692818222788
2040,91.26163126385295,104.45896081005664,130.6020429670837,174.7610153554743,215.93976274029694
2041,94.85714974055456,108.57712473287586,135.75446873249163,181.65941079538942,224.4656128698393
2042,98.45241656792463,112.69499267002848,140.9065138239062,188.5572855433634,232.99081374751862
2043,102.04965387960284,116.8151782573328,146.06153969864275,195.4592374541617,241.52109844799293
2044,105.64864766123343,120.93742977474105,151.21922261374135,202.36482370701594,250.05591481712642
2045,109.26313825101826,125.07790837450699,156.4003477999094,209.30247467098732,258.63071274115885
2046,112.89063949549194,129.23368988518084,161.60115441279268,216.26704620336798,267.2390779778621
2047,116.52262731155986,133.39474842510728,166.80874793472444,223.24090097786174,275.85901850844
2048,120.16292919123663,137.56558582533947,172.02891827446717,230.23195852373738,284.5004092103887
2049,123.8616672008618,141.80515480840046,177.33748588833672,237.3439272667413,293.2925643352018
2050,127.56148898413255,146.04599850760286,182.64769294404002,244.45813846435368,302.08751558132434
2051,131.38654070298608,150.43413552855236,188.14733733849877,251.8314650661001,311.2055583631143
2052,135.47743570959548,155.13495290612354,194.04912715229452,259.754852566805,321.0094732224403
2053,139.56207424000726,159.82841152273008,199.94145269386698,267.6652946854745,330.7972464580153
2054,143.73503477869954,164.62575298430065,205.96738435864253,275.7584853838906,340.81288927729446
2055,147.91105157221847,169.4266891608524,211.99793926927566,283.85799983150355,350.8364171925832
2056,152.09457977766988,174.23646013245045,218.03985681361257,291.9730562701702,360.87932444880187
2057,156.31490612361745,179.0895124514562,224.13743949723352,300.1642523714637,371.01717040851247
2058,160.54371275070395,183.95253913300144,230.247850438598,308.3729951676769,381.1768953785676
2059,164.78987245370234,188.8359762074907,236.38451165714,316.617643510411,391.3813910491653
2060,169.0559644560964,193.7428573137474,242.55132478572824,324.90353411514263,401.6373117819188
2061,173.34234999979122,198.6736073383605,248.74883628080568,333.23141443368326,411.9455895760449
2062,177.62808684382424,203.6035943734571,254.94536647746585,341.5579525166454,422.25219373383993
2063,181.91878406744263,208.53941572271236,261.14940032014727,349.8947542059486,432.5715956037019
2064,186.21757466790103,213.4847563642468,267.3656771442131,358.2483020398612,442.9118782760636
2065,190.5186225434239,218.43275197434602,273.585368584593,366.606520440263,453.2579846874827
2066,194.80745489118382,223.36637988831313,279.7865813995537,374.93946348299346,463.5725752029177
2067,199.10170448467196,228.3063794746309,285.9959889693018,383.28361544162436,473.90114213887284
2068,203.38915316988619,233.23837994822932,292.19510869566375,391.6136955244879,484.21216282370267
2069,207.67426018731902,238.16762619198371,298.3906861434906,399.9389304224467,494.5171420374098
2070,211.92333499345403,243.05449196123536,304.5317570854572,408.1896104549985,504.7291586345707
2071,216.27283903212168,248.05948088683456,310.82474894358245,416.64809033231967,515.2002812898306
2072,220.60209376645344,253.0406529248436,317.0871093531872,425.06467202729317,525.6191610144874
2073,224.92436761759606,258.01361416669704,323.3389096684554,433.46680945732044,536.0200301551783
2074,229.0484239724603,262.7534353584548,329.2908631873884,441.45881167154965,545.909500843329
2075,233.05890762908473,267.35967427289467,335.07101345808286,449.2158186710481,555.5059555100835
2076,237.00367076417822,271.8886138269364,340.7517472382832,456.836842214058,564.9328521224681
2077,240.84224764133037,276.2926589091948,346.2718513573471,464.23815395244293,574.0857896292653
2078,244.66457377462373,280.6775901427341,351.76737271466885,471.6058409984342,583.1968004372692
2079,248.43247922749575,284.9985126969294,357.18057103298,478.86092528267363,592.1674066277385
2080,252.17859994685142,289.2938124178296,362.5608152343412,486.0709344017557,601.0818085011398
