year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182655307714166,3.6325612807336762,4.527881005888882,6.044133187152656,7.460668752039818
2016,6.380975479153066,7.283547307930682,9.079458503213067,12.120678812081069,14.9617526400716
2017,9.579758053106326,10.935077205105799,13.631735484261702,18.198181201970055,22.46402952032018
2018,12.778928842763756,14.58706371499381,18.184599725453204,24.276486855620302,29.96730799182127
2019,15.985437628167467,18.247681050757485,22.748564270893088,30.36997568192397,37.48951839284346
2020,19.196685561036304,21.913872491220165,27.319697800965805,36.473270359400225,45.02395573006214
2021,22.41094595868589,25.583607141556243,31.895388334988922,42.58279817933934,52.56616518556568
2022,25.629313351223622,29.258172369474742,36.47729158626908,48.70082385272913,60.118970632189196
2023,28.86469500934946,32.952749487393,41.08493259089783,54.85405403439714,67.71567265331409
2024,32.12373260668068,36.67515031893367,45.728358315433795,61.056231124955964,75.37340667681086
2025,35.449613468049556,40.47617106152601,50.472898921120944,67.39671475774969,83.20359541512032
2026,38.842775958469176,44.35632731264771,55.31921752976875,73.87641196133342,91.20736984403194
2027,42.27590022832158,48.28348592952315,60.225986965229254,80.43879476704139,99.31424512199257
2028,45.721755461643944,52.225618489248646,65.15201473399735,87.02751942726825,107.45396611307194
2029,49.23421389050882,56.246088595542176,70.17879422844084,93.75405389989582,115.76552244550192
2030,52.76448214465215,60.287506315621435,75.23251493217867,100.51743898698,124.12302788564645
2031,56.29794665242918,64.33268341489917,80.2910706602223,107.28743749718987,132.4887796168243
2032,59.833093101648885,68.37983878511443,85.35217068815206,114.0609161412401,140.85887073411686
2033,63.30557010457682,72.35328341776994,90.31846963619985,120.70472436082527,149.06727552978353
2034,66.74572446105046,76.28871070304157,95.2358735968204,127.28165323914342,157.1922883358979
2035,70.17560863130701,80.21205836984315,100.13774168148262,133.83733189929464,165.2908042008375
2036,73.60280497544107,84.13224466124335,105.03554384831682,140.3874491323898,173.3823855108283
2037,77.02567603472394,88.04734362611683,109.92680308715418,146.92861684453385,181.46280764455457
2038,80.44289469110122,91.95579433076445,114.80951184515783,153.45808907303493,189.52864665543183
2039,83.8587946554809,95.86269401229781,119.6902257965563,159.9848327733427,197.59108345883692
2040,87.27358834964507,99.76829251760654,124.56926627519766,166.50928747100394,205.65066610008714
2041,90.68873494231394,103.67430609613844,129.448840589086,173.0344723570043,213.71115921469422
2042,94.10360403829661,107.5799932877845,134.32799512927159,179.55908306985935,221.77093639161373
2043,97.52171713920274,111.48949602288445,139.2120569279074,186.09040600885146,229.83908305724665
2044,100.94248492480436,115.40212115300255,144.10013451080127,192.62722180140543,237.914078773396
2045,104.3677306972598,119.3200132151475,148.99498601646866,199.17330307323905,246.000627634906
2046,107.7946534811176,123.2398777496004,153.89237436427086,205.72285427808222,254.09150316309365
2047,111.23848368843076,127.17962850815242,158.8153388436081,212.3073889223172,262.2259996145289
2048,114.68677602219054,131.12462754398996,163.7450532534257,218.9011562287917,270.3720082916894
2049,118.13626920089342,135.07103899323926,168.6765842007127,225.49740822410106,278.5211151325194
2050,121.58609401084524,139.01784050152693,173.6086168119266,232.0943464033064,286.67107757747476
2051,125.04040010039796,142.96991281471458,178.54742832690548,238.70055687487073,294.8326016630336
2052,128.4947823700492,146.9220747296393,183.48635508074526,245.3069249719814,302.99432229221355
2053,131.9439535222882,150.86810741683516,188.41739889341835,251.90251065682006,311.1425983091336
2054,135.39680576871126,154.81846974444412,193.35401115649975,258.50571295666947,319.30037149913227
2055,138.85554501309983,158.77575625900104,198.2995287761371,265.1210961448174,327.4733330640533
2056,142.32224884685846,162.74241058820397,203.2570945582807,271.75295900121546,335.6668431615482
2057,145.83185630644294,166.75952743288676,208.27956134561595,278.4735944844854,343.9710440318943
2058,149.35268833940913,170.7898464300013,213.31900772573147,285.21745492474736,352.3042041493583
2059,152.88978544375664,174.83929612762333,218.38305854106298,291.9949697027253,360.67932793042945
2060,156.4531075700734,178.91959125034893,223.48678036914023,298.8267471227333,369.12211191256597
2061,160.0249224454752,183.00987540020037,228.60334931542374,305.6760970353019,377.58680707217917
2062,163.59401423985273,187.09695670843425,233.71579901322207,312.5198125742935,386.04447671967506
2063,167.17227639061213,191.1948240339794,238.84212085668852,319.3825026547067,394.5258057622848
2064,170.752843977196,195.2954029739567,243.97193017002576,326.24996295186224,403.01308279805966
2065,174.33774720322631,199.40108141935966,249.10829807492263,333.12639419483924,411.5115457248143
2066,177.90812189543496,203.48967165021753,254.2226884329144,339.9727641997013,419.9725252313182
2067,181.4817210768484,207.58205447047268,259.3419565276148,346.8258060503927,428.4418238762459
2068,185.0630848989972,211.68356992918814,264.47297031930407,353.69491385219027,436.93115518898117
