year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.3799457237361406,7.282336127111654,9.077900775623066,12.11854812751452,14.959095885059567
2017,9.581292579705515,10.936882089210002,13.63405678734189,18.201356317233458,22.467988578137685
2018,12.78331712006611,14.592225132170965,18.191237943144607,24.285566715330837,29.978629687755657
2019,15.995152674757586,18.259107723433843,22.76326037820443,30.390077251182664,37.51458308130851
2020,19.219836222918175,21.94110190624266,27.35471817973482,36.52117179032865,45.08368412379099
2021,22.455841899381987,25.636412983923844,31.963303146945123,42.67569313902537,52.681996103766075
2022,25.704846295249798,29.347012934433742,36.591551486173174,48.85711036062913,60.31384460353893
2023,28.994207104337868,33.10507941225078,41.28084762109468,55.122029727884446,68.04981210218118
2024,32.30247839006946,36.885388071281774,45.998749938342115,61.42607708618319,75.83456837413486
2025,35.72476538204136,40.79980006611125,50.889125649159375,67.9660362946526,83.91348362211887
2026,39.217685474144055,44.79728951279075,55.8863491871719,74.65214366011382,92.17463131064513
2027,42.73254161760938,48.820579770244294,60.91675574307552,81.38363928507934,100.49237371423091
2028,46.25760391994112,52.85587433828633,65.9626013197338,88.13625264812417,108.83644786929501
2029,49.79500549340398,56.90568214730692,71.02711271039561,94.91439740836232,117.21235717655509
2030,53.338602100575585,60.96277644968112,76.10099542823909,101.70536041893014,125.60424958677818
2031,56.87996349088463,65.01724172797269,81.17149689756546,108.49169850401206,133.9903751678057
2032,60.421687942294206,69.07213403255989,86.242547575261,115.27878780503411,142.37743744154946
2033,63.89814065147813,73.05025482334015,91.21486063813929,121.93082222651302,150.5960995054454
2034,67.3388097765414,76.9862875706776,96.13304329748902,128.5088162213348,158.72244040754072
2035,70.77117131753448,80.91254907883251,101.03865894073017,135.06962085169909,166.82734785538696
2036,74.20121283639024,84.83608181638203,105.94076504915044,141.6256250845313,174.92626967757883
2037,77.64732852106053,88.77852071455618,110.86718680686373,148.21488864910214,183.0666626296041
2038,81.0958556610604,92.72379592550237,115.7972564118592,154.80914179718877,191.21327710367999
2039,84.54710657806986,96.67227479667226,120.7314463181681,161.40903075892754,199.36691888550584
2040,87.99976382081367,100.6224077642681,125.66776359604592,168.011829573325,207.52418896865632
2041,91.45311264773652,104.57335416142074,130.60512704444034,174.61605935638988,215.68324332961072
2042,94.90550341205105,108.52317370161731,135.54104121611,181.21830679570616,223.83982590202714
2043,98.38047456130998,112.49955190679529,140.5111130994485,187.8672756961742,232.05466556140678
2044,101.85868128002497,116.47973573377377,145.48607948076994,194.52293936880923,240.27785294610825
2045,105.3408368593213,120.46456414345072,150.46701936703784,201.18677369649282,248.51122833756244
2046,108.8270347345868,124.45414703294126,155.45407409946688,207.85897200798593,256.755032797803
2047,112.31321622652233,128.44371065263755,160.44110404856903,214.53113642045042,264.99879498927436
2048,115.81187023321198,132.44794423219707,165.4470013714474,221.2291079267703,273.2747360996823
2049,119.31200268828408,136.45391673761543,170.45513516698506,227.93013851595504,281.5544915868689
2050,122.81032205143265,140.45775671512973,175.46052626919374,234.62741760559365,289.8295693214786
2051,126.30934511035016,144.462424367647,180.46698186331594,241.32615272419775,298.10646258162996
2052,129.82617480322313,148.48803588037012,185.50037383916683,248.06173185403733,306.4292967159257
2053,133.40834705107534,152.59050219565745,190.6326105494269,254.93251238330123,314.92071375601347
2054,137.0060685805959,156.71125731175786,195.78836890828552,261.8354661975287,323.45224773195497
2055,140.61441357566196,160.84450756746992,200.96019755442765,268.7604012062312,332.0111901049481
2056,144.23102389030583,164.98747935158693,206.1445292825006,275.7024381292063,340.5914568903731
2057,147.8900997157202,169.1803983477021,211.3930992720708,282.73234116769,349.28128411774736
2058,151.57342656988155,173.401840991644,216.678354183074,289.8124224250252,358.0336786704413
2059,155.29428325530833,177.66742558524015,222.02038107376225,296.97015729888733,366.8828996788901
2060,159.09423073432097,182.02603542597595,227.48204988063642,304.29154028809745,375.9361738623076
2061,163.27623131601266,186.8340096324723,233.5216565639295,312.4034358942841,385.97513986994096
2062,167.54267802203256,191.741307935105,239.68900625840044,320.69006042236174,396.2319757332393
2063,171.8186932713697,196.6598605957545,245.8708304423243,328.99648338726746,406.51349830854525
2064,176.1119636501118,201.59870844633133,252.0787567381685,337.33860923589936,416.83953888373395
2065,180.41553476881893,206.5496718521773,258.3022651291173,345.70204852198145,427.192155228353
2066,185.22023250546195,212.09005186858187,265.2838358191443,355.1023774744559,438.8376714518961
2067,190.26413974717727,217.9117860390999,272.6272625768522,364.9976589100652,451.1003449548097
2068,195.37877011138696,223.81670354424193,280.07767334003347,375.0392747694804,463.545483154743
2069,200.7168775806399,229.9844710219809,287.8661415162059,385.54329093373093,476.56718925530555
2070,206.0705530009707,236.17054925917515,295.6781595824932,396.07951901214,489.62906045854527
2071,211.43084100157753,242.36440510089852,303.50018060537366,406.6294292936311,502.70799202922956
2072,216.78122869130914,248.54661636524227,311.3072252686774,417.15885467235876,515.7613809321055
2073,222.1186693558455,254.71359955860706,319.0946847586249,427.6614911395519,528.7813666855412
2074,227.38148019136275,260.7928044155342,326.76925050527234,438.00970974957096,541.608808492099
2075,232.5623071362525,266.77558121375415,334.31979790128327,448.1882940876121,554.2247329725515
2076,237.70428065318424,272.7126592703868,341.811571091593,458.2864861325448,566.7404161357305
2077,242.77474037832582,278.56562402060837,349.19516421826216,468.23670776629234,579.0715946858282
2078,247.8280158923855,284.3983769938289,356.5527625122997,478.1513732546304,591.3584382043553
2079,252.8479742633395,290.19194290960723,363.8599614278218,487.99710167165034,603.5593239454548
2080,257.86042630354774,295.9766800067447,371.155805396033,497.8272986111869,615.7408434550174
2081,262.8783672627386,301.76787307709645,378.45995254031686,507.6688527669819,627.9365243011247
2082,267.90215374182816,307.5659415485989,385.77294229661754,517.522501988097,640.1472865093042
2083,272.9291679464969,313.36780641606725,393.0908146853424,527.3828297514793,652.3663762057098
2084,277.95663856220096,319.17020810643805,400.4093774943851,537.2441018827506,664.5866434363977
2085,282.98449450534247,324.9730630123913,407.72852319444297,547.1061713016205,676.8079048066488
2086,288.046090068126,330.8156018855081,415.09870736007105,557.0380519452443,689.1162139380622
2087,293.1365031417817,336.69203542511264,422.5124842381268,567.0295593940808,701.4988718567562
2088,298.2524120107076,342.59845668577157,429.96482901596585,577.0738206294972,713.9473085815205
2089,303.3775170904726,348.51569437331506,437.43108504992665,587.1371099022355,726.4194714055478
2090,308.5005427060195,354.4304862303889,444.89419544490187,597.1960965199513,738.8862692400901
2091,313.6295080634127,360.35226431086704,452.36629098295043,607.2673731592329,751.3683915280523
2092,318.7544278939667,366.2692841114372,459.83226678744876,617.3302791296564,763.8400764116273
2093,323.9176177548435,372.23131647121187,467.35613428265754,627.4723702751515,776.4104974544879
2094,329.11017038622896,378.2278848225911,474.9244193133202,637.6752164319099,789.0566740470972
2095,334.3187210498593,384.24326978758415,482.51690482479984,647.9111643911342,801.7441253459626
2096,339.5523132081564,390.2881081329837,490.14727100822967,658.1989261357805,814.4961833615022
2097,344.81644768457755,396.36886983384454,497.8238390477725,668.5498835138596,827.3270401436433
2098,350.17330056539936,402.5586853460622,505.6406637096762,679.0926861301812,840.3971091518631
2099,355.5598095548244,408.78338186916545,513.50234964429,689.6968507086405,853.543690518138
2100,360.9589391321651,415.02292251326776,521.3831269453342,700.3271287616692,866.7228328300981
