year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1825177895673327,3.632399534226714,4.527672979975226,6.0438486460002006,7.460313957085753
2016,6.380778320358861,7.28331541310797,9.079160257932394,12.120270867443857,14.96124397305605
2017,9.579560894312118,10.934845310283086,13.631437238981027,18.197773257332845,22.463520853304633
2018,12.77873168396955,14.586831820171097,18.18430148017253,24.276078910983088,29.96679932480572
2019,15.98524046937326,18.247449155934774,22.748266025612416,30.369567737286758,37.489009725827906
2020,19.196361428506137,21.913491252047336,27.319207480471476,36.47259969123165,45.02311947252959
2021,22.407684881509233,25.57977151800835,31.890455251066562,42.57605062871091,52.5577516506706
2022,25.625248316688012,29.253391144945798,36.47114234311255,48.69241282016243,60.108482898209786
2023,28.857796874512974,32.94463601844329,41.07449767132593,54.83978098548428,67.69787555897567
2024,32.10236244656056,36.650015099820834,45.6960313303316,61.01201376071183,75.31827195348345
2025,35.42217783221952,40.44390173297574,50.43139659330675,67.33994721384981,83.13281184671006
2026,38.79903223547478,44.30487668915705,55.25304569607139,73.7859010750244,91.09451163187771
2027,42.20803904614837,48.20366876046162,60.123332262934085,80.29838203296154,99.13916419219328
2028,45.64814380653031,52.139037711653174,65.04066119874862,86.8752082911571,107.26404904106363
2029,49.100708386639496,56.08906169103312,69.97683830436793,93.47781537571049,115.42108005587329
2030,52.617673468862634,60.114832446408776,75.01043508586751,100.21367464197294,123.74426349285669
2031,56.15113797663967,64.1600095456865,80.06899081391114,106.98367315218282,132.11001522403453
2032,59.68628442585938,68.20716491590177,85.1300908418409,113.75715179623305,140.4801063413271
2033,63.15876142878731,72.18060954855729,90.09638978988869,120.40096001581823,148.68851113699375
2034,66.59965372874625,76.11690479041381,95.01491004949446,126.9794157856383,156.81542782729363
2035,70.030488335868,80.04137034490198,99.91821587529705,133.5370610109824,164.9163958064573
2036,73.4572767136937,83.96107679326435,104.81540090493162,140.086334114003,173.00692456890465
2037,76.8795711663954,87.87549756327739,109.70578790171487,146.62630875959616,181.08585906547034
2038,80.29604947394871,91.78307748222171,114.58737672213881,153.15424911966795,189.14978798642102
2039,83.71271737734223,95.69088040057079,119.46925234724121,159.68258177573938,197.21420606206846
2040,87.13008441303876,99.59950562645177,124.35218556102879,166.21236101843076,205.2804278895773
2041,90.56598339068255,103.5299278074708,129.2631523416159,172.78048501954356,213.39446187601428
2042,94.0057296361818,107.46487507955086,134.17993894619818,179.3565694684562,221.5184217613488
2043,97.45384605941888,111.40966721242147,139.10938725333733,185.94997279545595,229.66397659174612
