year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3321559675195287,3.8084014157911654,4.754033059740217,6.353467562384084,7.846378427086787
2016,6.681624302333834,7.6371653437427565,9.534254816077757,12.74275644039232,15.73742252703586
2017,10.037337475564081,11.473274344498046,14.323923239978997,19.14496662050271,23.64457822541714
2018,13.393170998940702,15.309524899049956,19.113773719483326,25.54742581916182,31.552044425544093
2019,16.755726624272594,19.153681875668656,23.91379283078743,31.963793834084903,39.47685355756296
2020,20.12294548190959,23.00332366686544,28.72086608864016,38.389810622823006,47.41369376569487
2021,23.493097576616357,26.856415481648582,33.53237650140998,44.82189662261051,55.358101685691686
2022,26.88422892184549,30.734182734319834,38.37562256404296,51.29739114889957,63.35663578755449
2023,30.29574697509901,34.63592848646427,43.249707927967215,57.815068161860985,71.40776731967345
2024,33.719939103798005,38.55258127073127,48.14296556976898,64.3589693213557,79.49159779457942
2025,37.21021651566157,42.54696244183013,53.13619148285781,71.0396086718813,87.74592740392386
2026,40.75387618573161,46.604130917713604,58.21016959696256,77.83070216697213,96.13798251556975
2027,44.314452800706704,50.68119681666356,63.30973824585255,84.65679880244939,104.57368311567443
2028,47.884622679606636,54.76954614958886,68.4238187794564,91.50274502458721,113.03413420661911
2029,51.48590507437053,58.894489494865816,73.5849637164701,98.41306668606549,121.57485516660255
2030,55.09131313183603,63.02428537449009,78.75234960984265,105.33192482688693,130.12622028041153
2031,58.69486294163572,67.15189561479376,83.91692450206823,112.24693803564267,138.67279114044086
2032,62.29789723157163,71.27889950939576,89.08071955910012,119.16088457342059,147.21803196621215
2033,65.83389571760746,75.3270570308324,94.14310847683258,125.9361261814372,155.59032132693656
2034,69.33513239638422,79.3343283054041,99.15291264933744,132.6394415387978,163.87292569630776
2035,72.83772950402194,83.34319969327936,104.16477476447228,139.3455717828104,172.1590399536926
2036,76.3360939141588,87.34709265429565,109.17023400998504,146.04294407994385,180.43423390892127
2037,79.83041064288385,91.34622480123225,114.16957026269088,152.7319412501562,188.6989849009946
2038,83.32028200180896,95.34012837976645,119.16218193296551,159.41174042959366,196.95226689926398
2039,86.8083537197143,99.33191525112099,124.15207125730971,166.0878159409803,205.20090584810575
2040,90.29578896848396,103.32295351829596,129.14099778455028,172.76257452317947,213.44790271520802
2041,93.78480695546594,107.31585337525506,134.13231854535408,179.44060797611635,221.69898302543595
2042,97.29018569932602,111.32799647637664,139.14838848636455,186.15249375126896,229.99227386655508
2043,100.85918373532748,115.41496750760213,144.2606963543586,192.9960152931991,238.44970161871206
2044,104.4299382412813,119.50400446893154,149.3756612627147,199.84317117718518,246.91166103952816
2045,108.0133351114297,123.60791116414919,154.50975047882875,206.7164855934124,255.40623758853397
2046,111.60693842550273,127.72382250523594,159.65927914690965,213.6109183375377,263.92714662446446
2047,115.20607040325538,131.8462365665741,164.81717111350596,220.51679053435458,272.4623195377189
2048,118.80589430818868,135.9694644609017,169.97610976948292,227.42409440954938,280.9992776137167
2049,122.4130886800546,140.10136137316246,175.14619784939433,234.34664864408532,289.5552513944561
2050,126.0221362798308,144.23543802059265,180.3190893369878,241.2730374242248,298.116006478074
2051,129.63125160366374,148.36959432390734,185.49208327185167,248.1995663333698,306.67693628883984
2052,133.23981844132146,152.50310550710515,190.66424750285208,255.12496036037746,315.23645101271126
2053,136.84123794935192,156.6282101226758,195.82559985331056,262.03556572526355,323.7775257230632
