year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.8441943470512556,3.2344692514935565,4.015885664182255,5.343817817687408,6.587444063109756
2016,5.791312883583439,6.589996185291467,8.187466406047776,10.900597838289066,13.440431139413207
2017,8.793598204820775,10.010409353610822,12.442498830880366,16.571524397792373,20.43574777218626
2018,11.910936933372797,13.56614638409492,16.87157439639666,22.480509932528776,27.72790063569014
2019,15.070588724354844,17.171651319430257,21.3646576123524,28.47704614930203,35.12922062649215
2020,18.276462628323497,20.831521918440853,25.927661762428965,34.569221331556804,42.649793042020974
2021,21.488635133614704,24.49880082527212,30.50019390808321,40.67442905766443,50.186615763552034
2022,24.704110676435107,28.169964708704757,35.07772261176033,46.78647115528446,57.73196027711874
2023,27.934204660612945,31.85832255439795,39.677364866918715,52.92876052024128,65.31502017115942
2024,31.173599979319224,35.557620471672266,44.291077400495304,59.090295435745645,72.92207738215602
2025,34.47386458211109,39.328511806316094,48.99686787961632,65.37777602926849,80.68617652069702
2026,37.82780464822788,43.16253530862136,53.7838540958542,71.77631744308799,88.58875762676917
2027,41.198010566673936,47.015690429971826,58.595445928660574,78.20851481049613,96.53330441128348
2028,44.57487741081847,50.87668001891564,63.41711385095861,84.65449441332773,104.49503629377674
2029,47.957529472832206,54.744474082788074,68.24753316542308,91.11244430951776,112.47169395992414
2030,51.34468818820421,58.617568795742635,73.08476976694362,97.57971899934266,120.45997873062497
2031,54.72958807159212,62.48800670891001,77.91858939697273,104.04231990122936,128.44243574543697
2032,58.11558878797152,66.35973940313153,82.75407427478267,110.50719855550926,136.42773289443952
2033,61.43676650716232,70.15522838983154,87.4915003616141,116.8379508362864,144.24578758970483
2034,64.7231075558734,73.90974307681886,92.17622845641937,123.09662196563572,151.97396414752282
2035,68.0020515311008,77.65555745169993,96.84976687913223,129.33998768357358,159.6830563560584
2036,71.27976536084753,81.39992495037494,101.52144444098094,135.58080808643246,167.3889748059347
2037,74.5617734550485,85.14934328991306,106.1996180057729,141.83051382540805,175.10597239987214
2038,77.84531951149246,88.90057055450121,110.8801180707987,148.0834017883964,182.82693791554146
2039,81.13225732635445,92.65578714769225,115.5657489033636,154.34330769680753,190.5566541219366
2040,84.42018399456094,96.41216681337994,120.25287559029537,160.60525965860677,198.28892155655157
2041,87.72389920298659,100.18711669172158,124.96388585608575,166.89987995933416,206.061923210837
2042,91.04320743741044,103.98040682221362,129.6984839432265,173.22676405716723,213.87515466075408
2043,94.36671941633053,107.77864132553269,134.4394411023133,179.56234619472175,221.69923171446803
2044,97.69811968998505,111.58615390704409,139.19233101178332,185.91425013798937,229.54366046163045
2045,101.0377145495304,115.40330482120002,143.9576170031976,192.28310963924662,237.40923112927138
2046,104.395116116543,119.24139968202512,148.74983948754303,198.68881330384386,245.3207428607162
2047,107.79457565908032,123.12896241881907,153.6056837482614,205.18153984579416,253.34076359870255
2048,111.1944504757527,127.01701359399242,158.4621562008465,211.6751256385684,261.3618557383262
2049,114.60792776868783,130.92106377054992,163.33920533816521,218.1968565479048,269.4180420822562
2050,118.02573114703489,134.83020221524015,168.22279861450187,224.7275386346463,277.4853896678865
2051,121.44251817286852,138.73814524337857,173.1048544380363,231.2561177689983,285.55011507781416
