year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.3820737316393945,7.284839053838524,9.08111984742221,12.12295122510685,14.964586116593862
2017,9.581218774893369,10.93679528124439,13.63394514161489,18.20120360643282,22.467798162723152
2018,12.781044448639582,14.589552054666811,18.187800036505884,24.280864291965305,29.972766226292972
2019,15.987921127947311,18.250602100987443,22.752321100974527,30.375114333845545,37.49592578859884
2020,19.19959254494142,21.917291636280467,27.324095242298245,36.47928524957708,45.03145570911821
2021,22.411031228813147,25.583707434830625,31.89551732448259,42.582974613219804,52.566385181337736
2022,25.625772950214063,29.254008209982146,36.47193596468981,48.69349834837493,60.109836445592904
2023,28.855403428696,32.94182088815385,41.07087706732328,54.83482866575935,67.69170050122337
2024,32.09614856776451,36.64270644119584,45.68663149588311,60.999156517689336,75.30224023045075
2025,35.39873942493328,40.41633387669933,50.39594093743416,67.2914504039779,83.07234107373982
2026,38.754894036924966,44.252962090222866,55.186277132853455,73.69457397258871,90.98063567813963
2027,42.137302540358135,48.1204696846325,60.01632801233375,80.15201991754903,98.95666496645185
2028,45.53277021697406,52.00333725657792,64.86613371323574,86.63648682136521,106.96638674449127
2029,48.94067736396335,55.900835922147586,69.73475680114743,93.14669244634267,115.00820218741296
2030,52.36842489855405,59.82167051439453,74.63339276265515,99.6979501570502,123.10120556130771
2031,55.81281019298201,63.76207415697642,79.55719693120345,106.28363334153964,131.23713412997213
2032,59.26874704257838,67.71606454241001,84.49847532314254,112.89321804663523,139.40286555433025
2033,62.67534181639067,71.61201961695478,89.36511316303066,119.40070821779925,147.4412950922512
2034,66.09055302826631,75.51810919949936,94.24478522743287,125.92602680850682,155.50195492353546
2035,69.5083044917712,79.42718658283457,99.12829997135238,132.45660147735938,163.56916856957702
2036,72.92760395337325,83.33808469522093,104.01415639690383,138.9903791355825,171.64037602971817
2037,76.34315923857531,87.24457897096397,108.89434894656377,145.51640965430164,179.70192356551888
2038,79.75431352300106,91.14589686439602,113.76788403152847,152.03333398695236,187.75211657899496
2039,83.16910171361144,95.05148889651834,118.6469161848555,158.55777729711622,195.8116850211511
2040,86.58325343508615,98.95633232446107,123.5249855410789,165.08090367809262,203.86961138156778
2041,89.99859790602216,102.86257864404752,128.40485918860617,171.60649799740392,211.93061501942083
2042,93.41464061376567,106.76964621789928,133.28578907018814,178.13353705045014,219.99342009876898
2043,96.83256238223917,110.67892391104395,138.16956143717422,184.6644641002295,228.06107312932016
2044,100.25206051306827,114.59005569479848,143.05571839286245,191.1986528283523,236.13279315337311
2045,103.67454974962797,118.50470556627465,147.94640004232218,197.73903050456155,244.21223018965122
2046,107.09917225130452,122.42186454792298,152.84030871625268,204.28382215615378,252.29717102100335
2047,110.52330856857128,126.33845168773198,157.73348193120276,210.82760783525833,260.3808575031709
2048,113.94732480844907,130.254897594557,162.62647350315433,217.37114506018122,268.46423418730325
2049,117.37282659039411,134.17309077071232,167.52171227849632,223.91775604563364,276.5514435498249
2050,120.79772584526532,138.09057526476434,172.4160396014379,230.46312033200005,284.6370984006665
2051,124.22267584882444,142.00811944856048,177.31044369273627,237.00858962334556,292.72288418243465
2052,127.6474486468541,145.9254552062248,182.2045797223787,243.55369225569567,300.8082127763398
2053,131.06356976174243,149.83261500122765,187.0856282117104,250.0808935423079,308.87122014505843
2054,134.4846902116652,153.7456549291262,191.97423927559794,256.61843903864775,316.94712573037407
2055,137.91072902535203,157.6644797528885,196.87029042749765,263.16616120567323,325.03572062750743
2056,141.36012906147732,161.61078164942114,201.8016804765087,269.76222047808034,333.1845871617503
2057,144.85225460115913,165.6073365570479,206.79770208228823,276.44668382152173,341.4436849158049
2058,148.35560471422264,169.61709361710638,211.810703280848,283.15437212195513,349.7317419169774
2059,151.87983162317053,173.65140560964923,216.8552851444914,289.9052569582443,358.07366076843925
2060,155.43028355408765,177.71656302729556,221.93953802088055,296.7104044365635,366.4832398209666
2061,158.99050334072854,181.7932092308237,227.0385668898073,303.5357627524242,374.9180198088077
2062,162.54788216908327,185.8665139475023,232.1332981954179,310.3552427928468,383.34547016279424
2063,166.1144313538198,189.95060468149222,237.24190164669662,317.193697374691,391.7965799118946
2064,169.68678905235012,194.04152729068124,242.3592917302617,324.04417045188995,400.2626755478185
2065,173.26348239032686,198.13754940529594,247.48324040538648,330.90361447491034,408.73995707472227
2066,176.82564719448192,202.2164833053655,252.58521153360618,337.7329972598158,417.1797551813752
2067,180.39544648746136,206.30439676142987,257.6987314759247,344.5781766962798,425.63925016567026
2068,183.95679863921805,210.38237483356082,262.7994732917842,351.405878008192,434.0769516401551
2069,187.5147513732862,214.45635456838517,267.8950727538028,358.2265455267538,442.5058826631001
2070,191.02820541928259,218.47799570262663,272.9233583343026,364.95514004783695,450.82000767422863
2071,194.54326044383197,222.50151988063095,277.95406574082244,371.6870471810591,459.1382631883144
2072,198.02257547546247,226.48300728642306,282.9307086849262,378.3450040829262,467.36431000530905
2073,201.48601595331382,230.44582331187388,287.8833379360749,384.9701146737353,475.5494006888147
2074,204.6669814376279,234.07639705104563,292.40866271891383,391.01075141835446,483.0057097193965
2075,207.69120756121552,237.52261661816993,296.6968853485329,396.7270760677119,490.0576333247128
2076,210.61365212494889,240.849122444536,300.83114137469227,402.232802748682,496.8469618857781
2077,213.3826392558663,243.99513424668123,304.73325987279475,407.42100802762917,503.2403723510834
2078,216.11338047720798,247.0961618600346,308.57752316802913,412.53007804015556,509.53510888830345
2079,218.77502215780598,250.1159157680237,312.31725847603104,417.49617300967844,515.6515695474046
2080,221.39114381852744,253.08212980232042,315.9881349174578,422.3680817265965,521.6505891724826
2081,223.99844683877174,256.037971501575,319.64567125952533,427.22174364349405,527.6268568247115
2082,226.5998788158848,258.9869077796865,323.2943263801714,432.06325768451387,533.587977265274
2083,229.20068707222848,261.9351104480301,326.94203798837276,436.9034811742092,539.5474885147094
2084,231.78583879277366,264.8648981650758,330.5660657029268,441.71130945758364,545.4666061140894
2085,234.37334624789167,267.7974566570864,334.1936569750776,446.5240120317019,551.3918014767232
2086,236.96237018315895,270.7317988072736,337.82354225115347,451.3398523808651,557.3209093375785
2087,239.54239823423111,273.65556015137014,341.43981930844564,456.13707919199584,563.2268079391959
2088,242.1108396582612,276.56569350167325,345.0385690885593,460.9103319147061,569.1028132001611
2089,244.67412443662565,279.46976169299,348.6295183277939,465.67291493356794,574.9655143852339
2090,247.23051692777773,282.3657232932331,352.21004149325165,470.4212370029361,580.8104335627592
