year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.678284445769402,3.0393288455130243,3.764911086692012,5.00053079992744,6.159398767565158
2016,5.381545699863848,6.1080349884567005,7.567604993263975,10.052741541659561,12.383237361919745
2017,8.045782596717816,9.130841345696211,11.311266126658534,15.024206317577837,18.506393643769908
2018,10.697313511532473,12.138703142819807,15.035706716557637,19.969380928483137,24.59676866425363
2019,13.346544999885523,15.143860393621734,18.756668927045908,24.909797756721673,30.681211195646963
2020,15.995678993605374,18.148902972893172,22.47748365583366,29.85001285714517,36.76540219220868
2021,18.6394211606134,21.14760377722897,26.19014208158918,34.779071636590345,42.83568234896785
2022,21.284461212901697,24.14783113217177,29.90476383929374,39.710815892693745,48.90931103215061
2023,23.940046959018154,27.16046215295413,33.6353382377534,44.66438042447996,55.010147462408874
2024,26.59891933145016,30.176958847747294,37.37088436872896,49.624745371055376,61.1194633439941
2025,29.301396504098825,33.24474276742117,41.172392182680454,54.67533375644154,67.34127901885084
2026,32.03853608332849,36.35329602057195,45.02633437685428,59.797642720838596,73.65252323265923
2027,34.77885877056121,39.46559319125385,48.88509170972688,64.92653790851186,79.97197982195212
2028,37.52372894976711,42.58323904470262,52.75072810688553,70.06484238969745,86.30316887887115
2029,40.272668918242275,45.70567171511725,56.62252093976281,75.21156774155054,92.6448579369179
2030,43.02504868505386,48.83215021787024,60.49951721093682,80.36541043904415,98.9954216280285
2031,45.775608360456005,51.95648796004285,64.37376020054687,85.51548715423553,105.34128950798342
2032,48.52794158044317,55.08291171521209,68.25068605959055,90.66923354089768,111.69173310891817
2033,51.24474683279222,58.16754807870066,72.07386819027218,95.7494684013439,117.95051503511102
2034,53.933154467739925,61.218783647265234,75.85409278813653,100.77094526534823,124.1360314934843
2035,56.61580455440827,64.26324728540246,79.62560785006823,105.78050908761628,130.30669355536998
2036,59.295340270543875,67.30404785385285,83.39241175357864,110.78362891248501,136.4693205835125
2037,61.97165543111647,70.34106045958859,87.15434387086373,115.78008503068999,142.62363862197373
2038,64.64189953553176,73.3709323922595,90.90709220380423,120.76397942263996,148.76229341787348
2039,67.30957447997956,76.3977825226437,94.65595412711902,125.74255792170725,154.89431981589527
2040,69.97661295529166,79.4238840488483,98.40385325333017,130.71981949158706,161.0247041321776
2041,72.64329785737345,82.44956970822898,102.15121752362616,135.69634947704154,167.15417623432023
2042,75.30929666433356,85.47444839418881,105.89754392679092,140.67145985133112,173.2818782203525
2043,77.97639553184067,88.50062095266672,109.64553440924729,145.64884637973577,179.41241834767902
2044,80.64442613635956,91.52788940438153,113.3949343452749,150.62816078114648,185.54536234386146
2045,83.31698259750286,94.56048109173369,117.1511806174483,155.61683970999883,191.68998298876357
2046,85.9922810309512,97.5962978403068,120.91157471525136,160.61119210070072,197.84167788503117
2047,88.66762137933458,100.63216388851409,124.67203221845115,165.60563121831242,203.9934809212628
2048,91.34456599321805,103.6699168465355,128.43491651988876,170.6033897491416,210.14942294073057
2049,94.02316589898315,106.70961673073371,132.20030480799267,175.60457327274807,216.30963559080698
2050,96.70060174545819,109.74794746818002,135.96393220487644,180.60334822134422,222.4668449836998
2051,99.37766208355575,112.78583653905511,139.72699156419492,185.6013461991264,228.62308557007066
2052,102.05561991264318,115.82478122357819,143.4914085725762,190.6012011908842,234.7816416710253
2053,104.72727458731066,118.85631224500482,147.2462906978361,195.5880142178974,240.92393571904816
2054,107.3990319107601,121.8879640001841,151.0013281015603,200.57503963726307,247.06649459953655
2055,110.07264254801808,124.92179559156493,154.75916904290617,205.5658997799659,253.21383500451978
2056,112.7498357968875,127.95984098983085,158.522429458488,210.56417276570207,259.37041849887976
2057,115.45388384674631,131.0294725485797,162.32631356367386,215.61801148002323,265.59628701563736
2058,118.16468665422686,134.10704893843518,166.14041569941162,220.685826579007,271.83958271546356
2059,120.88314537148354,137.19363007924483,169.96609905306659,225.7694826520073,278.10263055869683
2060,123.61802377288487,140.2995237734663,173.81662072715264,230.88711297463968,284.40804096437006
2061,126.35654834584972,143.40970603270816,177.67265802363696,236.0122876532906,290.7228584432345
2062,129.0911953089893,146.51532751317987,181.5228295973402,241.1294391030525,297.0276717413308
2063,131.83065791404115,149.6266130698191,185.38028587005735,246.2565546799574,303.34490933025984
2064,134.56841177470113,152.73588883034748,189.2351572976358,251.38013466458077,309.65773838182866
2065,137.30773188936718,155.84700679221677,193.0923980228534,256.5069554121884,315.9746083474945
2066,140.03431275768457,158.94314106905492,196.93036788511947,261.607417167031,322.25861123032684
2067,142.76234835808842,162.04098637704755,200.77053834402224,266.7108889329442,328.5463673022158
2068,145.48260083266214,165.12967730472573,204.5989351432359,271.79825649992534,334.81404301500356
2069,148.19849926260153,168.21324707910895,208.42074550906582,276.8766150385954,341.0704853516761
2070,150.86907353414557,171.243507348745,212.17399329113508,281.8611925850052,347.2099919742909
2071,153.5408540808495,174.27518641872146,215.92906582505,286.8482660560044,353.35261077046096
