year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.492940259508567,6.239055376180062,7.736113336199158,10.283229932525135,12.67063381527656
2017,8.191250845318729,9.30193862723238,11.531318287191361,15.325197161735703,18.881699752589487
2018,10.872664312012763,12.344947773974186,15.300962694188254,20.332202272439215,25.049171351710214
2019,13.550804602538772,15.38410706654008,19.065655714923835,25.33243479828405,31.208198200702185
2020,16.23032341615313,18.424887754532264,22.832434049718355,30.335519649856632,37.370781620569126
2021,18.91383062818182,21.4703595289501,26.605245698975516,35.34685696488507,43.54365505426176
2022,21.605529503780513,24.5254661988284,30.390449009535224,40.37514379127909,49.737662868884854
2023,24.31320576057162,27.599365192903775,34.19982156173263,45.43648969069277,55.97289211032875
2024,27.024364684877924,30.67736044131696,38.014462401123325,50.505041637098834,62.21710658673637
2025,29.790890853191286,33.82047770107536,41.912858161492885,55.688154896180755,68.60416780189425
2026,32.59641090478117,37.00945890357948,45.87024059658419,60.951951066875885,75.0918327071428
2027,35.405152479627475,40.202229206982786,49.8324962817462,66.22241294650576,81.58780909870856
2028,38.218685972835054,43.400635683316224,53.802000778924835,71.50278986647308,88.0961485746673
2029,41.03629190012989,46.6038320874055,57.777665712680864,76.79159312954616,94.61499487534837
2030,43.857120867305646,49.81081937622192,61.75820619072989,82.08706523962769,101.1421565752173
2031,46.676129743071954,53.01566590445795,65.73599338721495,87.37877136740697,107.66462246393057
2032,49.496967728779765,56.222663800718486,69.71654750774253,92.67426213788762,114.1918074314899
2033,52.282277746849445,59.387874305298354,73.64335789990808,97.89624138215234,120.62733072430734
2034,55.03991295774728,62.52053417206081,77.52830416592194,103.06095820899831,126.99145338989584
2035,57.79308043030663,65.64793916092599,81.40649201225635,108.21643076194319,133.34404935115424
2036,60.54925518341994,68.77888126206511,85.28922902027786,113.3781257305785,139.70440405546267
2037,63.32062975913159,71.92770113619886,89.19495904453936,118.57127091243169,146.10397409596305
2038,66.11864395739605,75.10785408159572,93.14098725452112,123.81953659348197,152.5722740014124
2039,68.93332374053394,78.30760880466214,97.11222576292344,129.10228532157302,159.08357088984752
2040,71.75029481005822,81.51005849983213,101.08693033711384,134.38977498956183,165.60077926608935
2041,74.62830176221394,84.78429756274961,105.15396487314986,139.80355504747314,172.27545939186473
2042,77.551679421668,88.11190088044286,109.28963240822127,145.31121241277702,179.06719532723642
2043,80.52602984634255,91.49945749822382,113.50240726549511,150.92433839944906,185.99044030567873
