year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.734512259244401,3.1054630440396624,3.8499678049532964,5.116872731625687,6.304465763873262
2016,5.494557864167062,6.240957975285575,7.738560312796547,10.28657694602366,12.674807213360522
2017,8.193549944971547,9.304642789167104,11.534796172233277,15.329954268196804,18.88763139851763
2018,10.873308337009927,12.3457052652296,15.301936921165108,20.333534835589035,25.050832927469827
2019,13.549462402474022,15.382528393636784,19.063625347287218,25.329657629146435,31.204735342735564
2020,16.22575159770609,18.419510459380305,22.825518186383842,30.326060022020688,37.35898639097029
2021,18.90036323948332,21.454519415262983,26.584873363374154,35.318991360315344,43.5089093740394
2022,21.575272002491353,24.489877840087278,30.34467800043158,40.312537477236525,49.65959892585498
2023,24.260774991501787,27.537697013469582,34.12050869364505,45.32800428859329,55.837621437097496
2024,26.94980774706193,30.589667838273563,37.901678921519256,50.35077460036129,62.0247506981741
2025,29.682446968199176,33.6929278467269,41.74881335158694,55.46377179676582,68.32438404912958
2026,32.44958377803453,36.836763332664624,45.64813283921326,60.64814854467744,74.71302071113381
2027,35.2203183633687,39.98483046099404,49.55289473973201,65.83996951148146,81.11093958513861
2028,37.995477302663325,43.138101439252694,53.46434943168343,71.04094498482708,87.52027323236652
2029,40.77471604260736,46.296171009692365,57.381975703729324,76.2503620435583,93.94013270994719
2030,43.557095122194035,49.45793419424456,61.304352418086985,81.46627683281885,100.36809422122244
2031,46.337644163157165,52.617544918472205,65.22396080356984,86.6784050578261,106.7913342576645
2032,49.11996522702204,55.77923986591849,69.14624975661154,91.89419980576322,113.2191460891642
2033,51.8667583232488,58.89914742168411,73.0147949812912,97.03648302748442,119.555296245922
2034,54.58507776398935,61.985564747822686,76.84026764911899,102.11985092106025,125.81798475763232
2035,57.29755877623939,65.06511501360427,80.65690843221722,107.19113842226996,132.06561020300708
2036,60.007003650157856,68.14109422508434,84.46895640000375,112.25614379766739,138.30540245265686
2037,62.71322796851331,71.21328547384974,88.27613258156495,117.31448546640107,144.53688571262524
2038,65.41367260187917,74.27867875536546,92.07456574063573,122.36086828995224,150.75345746369385
2039,68.11154807527751,77.34105023459445,95.86911249008077,127.40193522062074,156.96340081688447
2040,70.80878707954018,80.40267310964387,99.66269644242217,132.4416852221018,163.17170208833568
2041,73.50605740594717,83.46433282526708,103.45632777627537,137.48150003276803,169.3800841704945
2042,76.20264163723249,86.52518556746945,107.24892124299734,142.51989523226936,175.58669613654297
2043,78.9003259290648,89.58733218218991,111.04317878901094,147.5605665858858,181.7961462438857
2044,81.59927392662237,92.65096514610569,114.83934796301067,152.60385269465786,188.0088566948635
2045,84.30263795070267,95.71979216535996,118.64219733139399,157.65627607952752,194.232960434388
2046,87.0087269803582,98.79182428985597,122.44916885956175,162.7143378200955,200.46409465134514
2047,89.71496257217356,101.86402879827332,126.25636209466717,167.7727028149381,206.69560699668725
2048,92.42302380705752,104.93838059703816,130.0663170094207,172.834845279116,212.9318294763903
2049,95.1327959269294,108.01474470964656,133.87886000742697,177.90052776471936,219.1724660161624
2050,97.84140398751119,111.08973967550304,137.68964211421311,182.9638016753124,225.41009929875085
2051,100.5492683196467,114.16385988060185,141.4992991710105,188.02553672464174,231.64581377203297
2052,103.25768679858011,117.23863186374574,145.3097944945864,193.08841836859975,237.88295793653938
2053,105.9600559711657,120.30628875558108,149.11113893510458,198.13878328920603,244.1044949726979
2054,108.66187808483726,123.37330220601987,152.91165583080019,203.18801628084552,250.3246206042764
2055,111.36555351231733,126.44249549266019,156.7149762641175,208.24108399582212,256.5495277603497
2056,114.07197104849234,129.5149140009409,160.5224447293836,213.29982545485487,262.7815095196725
2057,116.80569266704086,132.61944710683227,164.37121651943323,218.41506225827786,269.0839354412716
2058,119.54682942825607,135.7327017774959,168.23120531511924,223.5456418603684,275.40549233040036
2059,122.29729583437837,138.85692981792678,172.10530721478875,228.6955255904957,281.751119576878
2060,125.06418192464533,142.00047041176953,176.00424743488938,233.87938357025507,288.13910938579556
2061,127.8347141864758,145.1482995706327,179.90870327738827,239.07078590603297,294.5365062679043
2062,130.60189097377986,148.2921820773896,183.80808323957484,244.25524537200968,300.9252460712358
2063,133.37452863393372,151.44248756997612,187.71572395199763,249.4510040235111,307.32807485246946
2064,136.1454907072923,154.59082226585335,191.62082997731164,254.6432956896819,313.7265806424925
2065,138.91820934032373,157.74122299736214,195.52859317870926,259.8392218835508,320.12961833265217
2066,141.67855267012948,160.87706810755523,199.41763605977414,265.0095421256026,326.5007279083006
2067,144.44035073202164,164.01462424890283,203.3088795374757,270.18287237872494,332.8755906730056
2068,147.1948427249754,167.14358711614352,207.18907100712485,275.3410855194988,339.2316038789208
2069,149.94499538949324,170.26744613903182,211.06269830482063,280.4903200814999,345.57642167631343
2070,152.65308557867493,173.34183199334953,214.87269701920624,285.552522455511,351.81271885771196
2071,155.3623820430165,176.41763664800771,218.68452048543756,290.6172207541115,358.0521282126658
2072,158.03251489651313,179.44737772923898,222.4371005273232,295.60088495488066,364.19049598270396
2073,160.68388993734462,182.4550561900329,226.16130532413962,300.5457370442582,370.28046885042477
2074,163.06464549939534,185.14443661950077,229.47613968059727,304.9306457360408,375.672247132531
2075,165.309543526485,187.674023725466,232.58546015770068,309.03444927583024,380.7135148166858
2076,167.45979789884043,190.09229257335485,235.55161165528247,312.94242400894456,385.51060315500814
2077,169.48304088610544,192.36117278886434,238.32563098677144,316.58759731024327,389.9800038420901
2078,171.4725258943608,194.59034744323418,241.04858408017944,320.1629213991063,394.3623094010905
2079,173.3886942948366,196.733288349668,243.66062996118873,323.5865448393494,398.55545910620344
2080,175.26334788260033,198.8274002390013,246.20987571695238,326.92426926971615,402.64150115746617
2081,177.12546382289327,200.90676556047706,248.7401555716312,330.2360518390081,406.6951962482666
2082,178.98146367478745,202.97893724273106,251.2611835209692,333.5351795050633,410.7331119139334
2083,180.83589454973531,205.04926352096808,253.77983805363252,336.8310607740518,414.7669796403541
2084,182.67669757828287,207.10356095789638,256.27787752374684,340.09874443269223,418.76568770785775
2085,184.51218474682204,209.15160597063442,258.76787560688376,343.3554289543613,422.75068092862364
2086,186.34857306554625,211.2007109009036,261.25923687440684,346.61397806130935,426.7379991046471
2087,188.17687610342637,213.24030606126644,263.7383674074888,349.8557977752116,430.70445736573043
2088,189.98980652211145,215.26182020821454,266.1942435321383,353.0658097394989,434.6312544777455
2089,191.8014888779285,217.28186640483017,268.64823169200355,356.27323931553434,438.554831604485
2090,193.60961149657984,219.2977256990949,271.0968349801749,359.47330337844375,442.46922465760747
2091,195.41343028939386,221.30852290656034,273.538927801745,362.664462321615,446.3725138984302
2092,197.2056283399195,223.30565199445945,275.96344173945454,365.8315765879255,450.24582178172784
2093,198.99592415100312,225.30054370065852,278.3850781289494,368.9947548980328,454.1142219130598
2094,200.7834440244531,227.29217039619445,280.8025153129154,372.1521894680476,457.97546016293904
2095,202.5703265030129,229.2830473986941,283.2189882993741,375.3083051933804,461.8350539426448
2096,204.3613646864172,231.2788122705989,285.64174768742464,378.4730195587687,465.7053693844974
2097,206.15665074859248,233.2795734253146,288.0709329100489,381.6465232828621,469.58664429597724
2098,207.95397451556187,235.282731293775,290.50320060150585,384.8242432568384,473.47317645819425
2099,209.74948049178863,237.28375110766024,292.93271849165467,387.9982020088615,477.35501874494486
2100,211.54663601835975,239.2867110946237,295.3647316831539,391.17557387374876,481.2411168492157
