year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3343477202120466,3.8109793180557223,4.75734855930786,6.358002555411437,7.852033119312998
2016,6.688938886437271,7.645768633242029,9.545319705157272,12.757891171614647,15.756294054835896
2017,10.044652059667518,11.481877633997318,14.334988129058514,19.160101351725036,23.663449753217176
2018,13.400281353751192,15.31788797752607,19.124529667624948,25.562137976056917,31.570389044537713
2019,16.762836979083083,19.16204495414477,23.92454877892905,31.978505990980004,39.495198176556585
2020,20.130055836720075,23.011686745341553,28.731622036781783,38.40452277971811,47.4320383846885
2021,23.500207931426843,26.864778560124694,33.5431324495516,44.83660877950561,55.37644630468531
2022,26.874981304513188,30.723305843991792,38.36163354449178,51.27825674552241,63.33277706023621
2023,30.286499357766708,34.62505159613623,43.23571890841604,57.795933758483834,71.38390859235517
2024,33.7106914864657,38.541704380403225,48.12897655021781,64.33983491797855,79.46773906726114
2025,37.200000264127866,42.534946260417904,53.12073719476292,71.01847005089127,87.7195696135008
2026,40.7436599341979,46.59211473630138,58.194715308867664,77.8095635459821,96.11162472514668
2027,44.304236549173,50.66918063525134,63.294283957757656,84.63566018145936,104.54732532525136
2028,47.87440642807292,54.75752996817664,68.40836449136151,91.48160640359718,113.00777641619605
2029,51.475688822836815,58.882473313453595,73.5695094283752,98.39192806507546,121.54849737617948
2030,55.08109688030232,63.01226919307787,78.73689532174775,105.3107862058969,130.09986248998848
2031,58.68544987760338,67.14082412886918,83.90268520863154,112.22746130366538,138.64850556287996
2032,62.288484167539295,71.26782802347117,89.06648026566343,119.1414078414433,147.19374638865128
2033,65.82448265357513,75.31598554490783,94.12886918339589,125.91664944945991,155.56603574937566
2034,69.33749994163246,79.33711297188482,99.15649407313299,132.64434026721244,163.87903393094396
2035,72.84086488561842,83.34688747582226,104.16951770666782,139.3520592545615,172.1671291956953
2036,76.33970031330588,87.35133443967587,109.175689468009,146.05040614217458,180.44353836981747
2037,79.83421045614219,91.35069407700274,114.17531830135336,152.73980350883653,188.7087883676751
2038,83.32520974730363,95.34592431026228,119.16963621287256,159.42193651217872,196.96498041581927
2039,86.83172821693171,99.3594079374607,124.18743023539277,166.13618051343443,205.261211733965
2040,90.3990159264367,103.44436731173083,129.29715086497308,172.97616318952336,213.71422686695342
2041,93.98268834848875,107.54859810641408,134.43165691288596,179.85004775491285,222.20951433613408
2042,97.57012746931831,111.65725922817832,139.5718609066533,186.73172606124334,230.71451983708377
2043,101.16617762691278,115.77604850502694,144.72509095430365,193.63122161119824,239.24174169612002
2044,104.76517140854337,119.89830002243518,149.88277386940226,200.53680786405252,247.77655806525345
2045,108.3673249361774,124.02426797938769,155.0452365831269,207.44893200146956,256.31952653622915
2046,111.9729601030002,128.15433098117794,160.21296602847886,214.36826005815118,264.8714775891003
2047,115.5919793330882,132.30013609069687,165.4009417617084,221.31528130932162,273.45795934370585
2048,119.23228121276497,136.47097349092908,170.6211121014511,228.30633885519728,282.09935004565455
2049,122.93101922239015,140.71054247399005,175.92967971532067,235.4183075982012,290.89150517046767
2050,126.75659533323302,145.0992962758845,181.4301173659802,242.79271922839234,300.0109008764792
2051,130.84761487877026,149.80026013402588,187.33209557181618,250.71636441472543,309.8151370445503
2052,135.02260744446878,154.59999163122362,193.36110111654347,258.8137596150164,319.836022465951
2053,139.20001595404585,159.40256472054844,199.3937612984532,266.91615368615675,329.86314098979784
2054,143.38275687371979,164.2114096999963,205.43448790292558,275.0295811383399,339.9040170593864
2055,147.58216035044748,169.03985289584364,211.500420225587,283.1774853726503,349.98788230022694
2056,151.78944729028854,173.8775684870127,217.57827798976058,291.34170141548384,360.09208676899897
2057,156.13105892753148,178.8732745042003,223.85933088524627,299.78385098986877,370.5428471356053
2058,160.8971857648947,184.36828808444676,230.78255475525003,309.10437223416073,382.0888509620335
2059,165.81799609472787,190.04523775944025,237.9397708334791,318.74495174150064,394.0339361015036
2060,170.85677690483493,195.86094230823264,245.27544275559862,328.62962598968494,406.28338348038307
2061,175.9747408577924,201.76978072380015,252.73089629212276,338.67813943466206,418.7371222940817
2062,181.22110156674492,207.82963722145834,260.3805776676004,348.99232080611637,431.52212299716865
2063,186.56870111975797,214.00856912678262,268.1834046716233,359.515977203416,444.56831854511825
2064,191.9200837258433,220.19195059483144,275.99195436090554,370.0474611806079,457.62427431869554
2065,197.28760199104858,226.39431055088545,283.8249127213934,380.61233172638964,470.7218598740004
2066,202.6645158654323,232.60772146276156,291.6720839710796,391.1966428880116,483.8436859735798
2067,208.04586714944202,238.82635158041887,299.5259677617138,401.7901355698763,496.97696052982235
2068,213.42369551472893,245.04083810095213,307.37452237650524,412.37633892028566,510.1011460035314
2069,218.80093413679356,251.25463097553097,315.22218487723427,422.96132202289516,523.223809947724
2070,224.1620169113562,257.4494216168727,323.0454081674672,433.5128767847879,536.3047920244371
2071,229.52343349858901,263.64460488300347,330.86913642149796,444.06512224419254,549.3866353333127
2072,234.87382118832062,269.8268161473472,338.6761810848017,454.5945476229202,562.4400242361886
2073,240.21324022847082,275.99612627248325,346.4666332953763,465.1012775809734,575.4651141718809
2074,245.48539477582858,282.08632104446576,354.15533342528386,475.468829425162,588.3166626282853
2075,250.66622172071834,288.0690978426857,361.7058808212948,485.6474137632032,600.9325871087377
2076,255.80674632072197,294.0044717078541,369.1954622116514,495.7426078293088,613.4445320858897
2077,260.87690275266385,299.85707972976917,376.5785965418168,505.6922019139033,625.774928143645
2078,265.9292521308907,305.6887433977643,383.9347938552765,515.6049511187306,638.0593822442818
2079,270.943453706158,311.475538268302,391.23328437332503,525.4387680512166,650.2454155305727
2080,275.94769084365225,317.25061313649286,398.5167015260067,535.2519673948769,662.4057407025285
2081,280.95741690012915,323.03214397789804,405.8084218547611,545.0765239547957,674.5802272110291
2082,285.9720614385039,328.8194598541139,413.1075824502305,554.9112574298326,686.7674033361308
2083,290.99055654509107,334.6113047032146,420.4125678621981,564.7539581814945,698.9645138750061
2084,296.0032375205503,340.3963110701031,427.7087581444475,574.584628814879,711.1466240344117
2085,301.01121287499046,346.1757827655287,434.99783015805855,584.4055629672348,723.3165937553972
2086,306.0404687519144,351.98028424980276,442.31909356047686,594.2705290130664,735.5414669358239
2087,311.0864065666358,357.80440674577767,449.665591998647,604.1700119420539,747.8093792895584
2088,316.1453873362999,363.6438701436701,457.0318207246462,614.0964822724591,760.1109422901807
