year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2063275553430217,3.6604041760465904,4.563690395810726,6.09311384008174,7.521742829923117
2016,6.444343483003127,7.358079677017382,9.17531630235461,12.251794633951963,15.125241230725337
2017,9.70655724873284,11.08421626384424,13.823546667937864,18.46054358893237,22.79116972562091
2018,12.990025534231103,14.835352055567915,18.503929087602607,24.71327063472527,30.511934593304932
2019,16.340987146231967,18.665872350765678,23.28640974837007,31.105649278130883,38.406831328146275
2020,19.70111459466121,22.50717334698227,28.082755717399316,37.51699311064493,46.325375796682735
2021,23.06669033190811,26.354882527903715,32.88734340059687,43.939610090847324,54.257976776489166
2022,26.438206733922485,30.20957901775346,37.70091762298533,50.37451900224722,62.205904590839395
2023,29.823351045386904,34.080304423069975,42.53510700329911,56.83762565445258,70.1889922267743
2024,33.21506766682292,37.95876006766803,47.37923842266849,63.314331185763464,78.1890363333144
2025,36.667549402839995,41.90868660723491,52.31529020869653,69.91676685618727,86.34585361148982
2026,40.17524645209847,45.92355645976274,57.33486708758933,76.63344947673805,94.64512564910027
2027,43.71658167264963,49.9779909576299,62.405328969501845,83.41973341352583,103.03118371250734
2028,47.27386341596475,54.05118148453506,67.49991341301073,90.23901257363052,111.45838358840822
2029,50.84839199250682,58.14465744354393,72.62058741867799,97.09397745169741,119.93008006016507
2030,54.42788044339619,62.243967122459004,77.74876430608467,103.9592048907085,128.41457294048132
2031,58.006444616294665,66.34218968131078,82.87554302330103,110.82251989030141,136.89668119611437
2032,61.600701099085185,70.4588692683414,88.02605975021167,117.71830411700485,145.4192753984789
2033,65.13398378603577,74.50383251305338,93.08434043496526,124.48792641862923,153.78455803439002
2034,68.6341482098102,78.50984261951605,98.09252259007339,131.18902315480338,162.06439600039513
2035,72.12581559609083,82.5058586548994,103.08785113983035,137.87253852519703,170.32231172488733
2036,75.61304319238616,86.49665268476345,108.07646354783148,144.5468674501058,178.56877285142164
2037,79.10708231767184,90.49545831925302,113.07537986534743,151.23529022628813,186.8328076303858
2038,82.59695367659695,94.48936189778722,118.06799153562206,157.91508940572558,195.08608962865517
2039,86.0850253945023,98.48114876914175,123.05788085996626,164.5911649171122,203.33472857749692
2040,89.59090739499469,102.4938837921606,128.07471208538286,171.30409198918045,211.6293178139032
2041,93.16813252866682,106.59053139583352,133.19946521641373,178.16463635978064,220.10797136648992
2042,96.75557164949639,110.69919251759774,138.33966921018109,185.04631466611113,228.61297686743958
