year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2521750465962125,3.714329216006307,4.633044633606994,6.1879776693196735,7.640028735657646
2016,6.578394620733822,7.515748346800267,9.378097615549972,12.529162138503267,15.471091348317445
2017,9.92457086873596,11.340640178197729,14.153339379190506,18.911639303315223,23.35364190893231
2018,13.272547337452322,15.167649398601597,18.93130436567459,25.297841335633695,31.24083701457861
2019,16.63007610216916,19.0058938672045,23.72371926403408,31.703808187178925,39.1526769143756
2020,19.995830944328723,22.853813708280043,28.52857788211518,38.12679575642308,47.08573998242802
2021,23.364044308813906,26.704625221528417,33.33715554648077,44.55487029631057,55.02514600474261
2022,26.73515274451993,30.558841868340327,38.1501126316696,50.98893507763589,62.97202127154938
2023,30.120128415711502,34.42936892183424,42.984046907128885,57.451692793364934,70.95467381786712
2024,33.51174312967625,38.307704704596674,47.828024169426584,63.92818746618198,78.95445500451324
2025,36.965748220609136,42.25942298832365,52.76638035894959,70.5337751363478,87.11520251771451
2026,40.473445269867604,46.27429284085148,57.78595723784238,77.25045775689858,95.41447455532497
2027,44.01478049041877,50.328727338718636,62.8564191197549,84.03674169368637,103.80053261873203
2028,47.56972291050242,54.399166393399526,67.94746483136718,90.85118052003457,112.2216970724173
2029,51.1392943317669,58.486811830625776,73.06064006847551,97.695888463231,120.68060415077773
2030,54.71878278265628,62.58612150954086,78.1888169558822,104.5611159022421,129.16509703109398
2031,58.29711017735171,66.68406557389467,83.3152374949006,111.42394098000055,137.64659440217397
2032,61.87677518324167,70.7835829138006,88.44368145989782,118.28953373198667,146.13154279199765
2033,65.40422119676191,74.82168116242752,93.49313291482962,125.04707927266998,154.48176688960464
2034,68.90248479044921,78.82545554484939,98.49843965367678,131.74424296876128,162.7567007397605
2035,72.3927134728569,82.8197794011905,103.49159185293357,138.42478149233528,171.01090462776958
2036,75.8796579287278,86.81024040609977,108.47977594985836,145.09852456654335,179.2566352558483
2037,79.36256024017194,90.79594710943708,113.46184542986268,151.76390397050096,187.49193720611808
2038,82.85147034863758,94.78872008151883,118.4530030010988,158.44171421015236,195.7427391912367
2039,86.3390710489923,98.77995295003603,123.44217980961459,165.11681513105938,203.99016292118495
2040,89.82650629776195,102.770991217211,128.43110633685518,171.79157371325857,212.23715978828722
2041,93.3143963525076,106.76256441944477,133.42072085641436,178.4672733422907,220.48533004864035
2042,96.80245627688126,110.75433741944781,138.41059234049342,185.143324451479,228.73393857033028
2043,100.37145431288272,114.8413084506733,143.52290020848747,191.9868459934091,237.19136632248728
2044,103.95169143702768,118.94149870634668,148.65220962597553,198.8536225250735,245.6777907696508
2045,107.54601725812121,123.05825984791079,153.80283124205292,205.74955022084703,254.2005638638969
2046,111.15093839862436,127.1874830240799,158.96948056830104,212.66740087344377,262.7506727385457
2047,114.75762056656157,131.3187774907854,164.13879382908712,219.5888952980599,271.30532504009454
2048,118.3649946616794,135.45088579048036,169.30915377925382,226.51182140105394,279.8617625043868
2049,121.98571324977989,139.59868965601027,174.49970015869488,233.46235882298757,288.452628579621
2050,125.62810633393407,143.7719866954054,179.72303389710223,240.45774331585693,297.09941456076433
2051,129.4531580527876,148.1601237163549,185.222678291561,247.83106991760334,306.2174573425542
2052,133.544053059397,152.8609410939261,191.12446810535675,255.75445741830828,316.02137220188024
2053,137.72146156897406,157.66351418325092,197.1571282872665,263.8568514894486,326.0484907257271
2054,141.904202488648,162.47235916269875,203.19785489173887,271.97027894163176,336.08936679531564
2055,146.10940088359288,167.30761824285918,209.2725532804392,280.1301735404568,346.1881828465766
2056,150.4256784029148,172.27352670114237,215.51528284806926,288.51990385763344,356.573581532481
2057,155.31211880158492,177.91005104727438,222.62050697834715,298.089367951858,368.4299927156115
2058,160.3232801917799,183.69327010380297,229.91439855951424,307.9168943853513,380.60818236564137
2059,165.54693973344865,189.72642587434513,237.5297395139347,318.1841043828473,393.3346143649674
2060,170.8871798231575,195.896701704017,245.3214337393889,328.69253318860183,406.3618225973876
2061,176.26604477066883,202.11240743494417,253.17155640879184,339.2808813490419,419.4886824391793
2062,181.65090637107096,208.33516632707875,261.0307503115209,349.8816372866644,432.6310135641139
2063,187.03763707689572,214.5601236292429,268.89277164010036,360.486260622323,445.77816695569356
2064,192.42368773382145,220.78428106945057,276.753764247767,371.0894768571597,458.9235658303353
2065,197.82269886738587,227.0236824019964,284.63436237700483,381.71950983614283,472.1024025589588
2066,203.22142290177416,233.262746053371,292.514526206699,392.3489487733044,485.2804985756011
2067,208.62132916228003,239.50320021901126,300.39647840886556,402.98083387477016,498.46164471959554
2068,214.01801579726285,245.739867515834,308.2735602316932,413.6060571939336,511.634484273399
2069,219.41360694503055,251.9752463192139,316.1489848933819,424.2290138217414,524.8044974850425
2070,224.79787290515011,258.19730462937196,324.00727776147045,434.82853730985545,537.945291866125
2071,230.18523407816673,264.4230034763314,331.87025280791653,445.43446515597685,551.0940718545104
2072,235.5615663536822,270.6357303215039,339.7165442636357,456.0175729214213,564.2143974368963
2073,240.9258786420032,276.8343194620374,347.5446528913002,466.5758099255331,577.3037116153132
2074,246.21358272569125,282.942803334362,355.2568750550376,476.9755355816108,590.1953776645956
2075,251.416213721818,288.95122568705176,362.8404057902255,487.19923505543596,602.8675563015734
2076,256.58078302750664,294.9148805263683,370.36635999379905,497.3441804338126,615.4415362933431
2077,261.69130255378116,300.81496293380127,377.8105522262842,507.37729048806267,627.8760685871472
2078,266.7945394684029,306.7064796571881,385.2437279349304,517.3953319658357,640.2918118416404
2079,271.87153281698266,312.5671291442482,392.63720457891367,527.35907243172,652.639847051612
2080,276.93915880989465,318.41676090678527,400.0165110732388,537.303430741587,664.9637146109835
2081,282.0133084137559,324.2740656296414,407.4056859388248,547.2612871665784,677.3044129981427
2082,287.09222850591254,330.13698131974854,414.80207719882185,557.2290142905911,689.6574191804157
2083,292.1855110352339,336.0167898643359,422.2201947486382,567.2264589792813,702.0474802558167
2084,297.2816490224026,341.89995694991023,429.6426317954903,577.2298119447001,714.4449083737436
2085,302.3884614112389,347.7956790852972,437.08121618151733,587.2552514973963,726.8698763032264
2086,307.52796982435075,353.7298577287153,444.56926036961033,597.3483429538031,739.3791995319773
2087,312.6917412483902,359.6925741131973,452.09400760477365,607.4916374215966,751.9511209999114
2088,317.8940812473623,365.7006541999797,459.6770981438828,617.7147347882259,764.6225488681761
2089,323.1865364578361,371.81472626687656,467.3965074135641,628.1242910820936,777.5264727601397
2090,328.5075893977163,377.96243449703667,475.159176928713,638.5930194275796,790.5041784061825
2091,333.8343084642129,384.1168071290179,482.9304176847738,649.0734716526736,803.496502582062
2092,339.15648278999674,390.2658343142181,490.69478353842453,659.5445202769354,816.4771013885302
2093,344.49762674180266,396.43717325112607,498.487845050618,670.0548192792326,829.5066415729043
2094,349.85179471257635,402.62383081777944,506.3006082058863,680.5920665021973,842.5697835496075
2095,355.2072669372132,408.8120224256589,514.1153443269616,691.1320123791643,855.6362904835919
2096,360.59420982062835,415.0372292874985,521.9776866199963,701.7370747351085,868.7839912904775
