year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7362362066525168,3.107490721679812,3.8525756479393047,5.12043978072845,6.30891352480922
2016,5.49951504392205,6.2467885258581015,7.746059118382827,10.29683393154075,12.687596669908304
2017,8.202062204316105,9.314654763928555,11.547672803923017,15.347567129769352,18.909592912199102
2018,10.884794860052397,12.359215518400111,15.319312769412514,20.357301797109802,25.080468001160455
2019,13.563552221109443,15.399100598836503,19.084939242670295,25.358811114157042,31.241086883754935
2020,16.242469649084033,18.439173947260713,22.850807851730043,30.360651628404337,37.40211873682615
2021,18.920000731003732,21.477616699018355,26.614579312803485,35.35962363028986,43.559573835874794
2022,21.598867822573208,24.517630842618416,30.3803717771732,40.36135999261938,49.72047582170339
2023,24.289248197452054,27.571186714360085,34.16358057047669,45.38691868659615,55.91108192234834
2024,26.983187905691796,30.628929013504212,37.952173624631975,50.41984205817946,62.11087105479932
2025,29.72062350757124,33.737830443464276,41.80656361703172,55.54276352811022,68.42287900303005
2026,32.492556698148796,36.88730735090873,45.7131386669901,60.73706454954808,74.82389026230952
2027,35.267492172438345,40.040315493426554,49.62425531983234,65.9375776476251,81.23264737285456
2028,38.046961149101556,43.198655864382076,53.54222987466831,71.14747109309452,87.65310085804866
2029,40.830609745135696,46.361912232602286,57.46652700698508,76.36601266057552,94.0843377045435
2030,43.61769813950626,49.52921443316087,61.396027577598595,81.59167157369706,100.52444918410217
2031,46.40296644246738,52.69437587313906,65.32277486664815,86.81356450451632,106.95986485250518
2032,49.19000829001352,55.861623326113886,69.25220502513132,92.03912710680638,113.39985624188802
2033,51.94152216992155,58.987083387408056,73.12789145525245,97.19117818288052,119.74818595652896
2034,54.66463843242823,62.07914265377821,76.96062035255628,102.28447126251277,126.02325020335029
2035,57.382338159562885,65.16483108330658,80.78515556964,107.36655689605476,132.28433986236078
2036,60.0969235161648,68.24685644314809,84.6049796283024,112.44219853219742,138.53739448762818
2037,62.808875923178725,71.32578497243547,88.42082078175366,117.51239228726132,144.78365613866174
2038,65.51475727403536,74.39757282865804,92.22747815086035,122.57002431607023,151.01425454713385
2039,68.21775681578697,77.4659711499923,96.02977616095984,127.62169354431227,157.2374179271928
2040,70.9201198884029,80.533620867147,99.83111137395571,132.67204584336687,163.4589392255123
2041,73.62212938778852,83.60085471747774,103.63191173103642,137.7216665579961,169.6795483096921
2042,76.32345279205245,86.66728159438766,107.4316742209859,142.76986766146044,175.8983872777615
2043,79.02587625686338,89.73500234381567,111.233100790227,147.82034491903985,182.12006438712515
2044,81.72923145868612,92.80381898648055,115.03593681303934,152.87275004962532,188.3441453653448
2045,84.43626448055294,95.8769614185708,118.84433633341584,157.9327650206425,194.5777150694064
2046,87.14602250799501,98.95330895590278,122.6568580135768,162.99841834735804,200.81831525090067
2047,89.85605704012322,102.02998171334694,126.46979796682598,168.06464379465447,207.0596288107357
2048,92.56713570527879,105.10788256231118,130.28431739690785,173.13302967547742,213.30363621962275
2049,95.279869662316,108.18773033745221,134.101340813656,178.20484054907766,219.55191425911843
2050,97.99049474239087,111.26509768735393,137.91517409828722,183.272287909243,225.79475142464798
2051,100.70047409669257,114.34170554557639,141.72803058315031,188.33839918715373,232.03592262643886
2052,103.41100759779216,117.41896518184393,145.54172533479192,193.40565705969314,238.278523519454
2053,106.11543766113977,120.48904605836537,149.3461873179296,198.4602862046655,244.50537762583252
2054,108.81932066557331,123.55848349349026,153.14982175624476,203.51378342067102,250.730820327631
2055,111.5250569838154,126.63010076481667,156.9562597321816,208.5711153600137,256.96104455392424
2056,114.23375303490452,129.7051992236123,160.7671749436241,213.63457133327216,263.19890485082846
2057,116.9702235512122,132.81296553632603,164.62010503554927,218.75549592812038,269.50842289137074
2058,119.71410921018658,135.929453413812,168.4842521331108,223.89176332163615,275.83707189944266
2059,122.46706543620725,139.05660993808888,172.3621204234068,229.04679878075052,282.18912284749587
2060,125.2364413463726,142.2030790157776,176.26482703413387,234.23580848949695,288.5835363579889
2061,128.00946342810144,145.35383665848676,180.17304926725924,239.43236255426194,294.9873569416732
2062,130.7791300353039,148.50064764908964,184.07619562007227,244.62197374922573,301.38252044658014
2063,133.55420590786733,151.6538209256709,187.9875246556427,249.82277734777543,307.79163978276796
2064,136.32809645109356,154.80560003803237,191.8970606244504,255.0211283610961,314.19770098533905
2065,139.10393873021422,157.95967474897995,195.809549015553,260.2235177445772,320.60879764005193
2066,141.8673082830345,161.09907925124716,199.70316971286994,265.40009959648893,326.98771483004185
2067,144.63213256794123,164.24019478466892,203.59899100682355,270.5796914594713,333.37038520908834
2068,147.38965078390947,167.37271704398373,207.48376029272475,275.7441662101051,339.73420602934505
2069,150.1428296714419,170.50013545894618,211.36196540667257,280.89966238196615,346.08683144107914
2070,152.85379451679273,173.57790243499065,215.17631265970425,285.9678127562821,352.3305451964134
2071,155.56596563730346,176.65708821137557,218.99248466458164,291.0384590551875,358.577371125303
2072,158.2392376401565,179.69052150672493,222.74981334821385,296.0286185236443,364.72383785811337
2073,160.89405839985577,182.70225276348557,226.47923053941005,300.9806002089352,370.8227006337886
2074,163.27881885337834,185.39634367823297,229.80012315964385,305.3737954902414,376.2248114815853
2075,165.52722378079343,187.93005554075555,232.91474858130258,309.4848552175458,381.2751269210256
2076,167.68350146424302,190.35540890477745,235.89001163850358,313.4052928867874,386.08775532029387
2077,169.7147290474565,192.63368046633036,238.67610939677186,317.0669872522901,390.57775615665065
2078,171.7120371794123,194.87205654583002,241.4108966552911,320.65849830036376,394.9802452687154
2079,173.63668889984794,197.02497538901287,244.03577539091722,324.0996747232029,399.1952818242896
2080,175.52106477278278,199.1305224649185,246.59972820391022,327.4575157003003,403.30640723945834
2081,177.39339668759018,201.22190364198116,249.14546192763248,330.79043631739705,407.3864594059759
2082,179.25985259923428,203.3063735639953,251.68230692681297,334.1111987957288,411.4513515640117
2083,181.12429017757418,205.38846955668194,254.21609876072526,337.4277851060593,415.5110364494916
2084,182.97540880492153,207.45490002558824,256.72974280314264,340.7168129468192,419.53635862201764
2085,184.8210991215573,209.5149458076985,259.2351753525943,343.99460897693206,423.54767582651647
2086,186.66709161021555,211.5753469994057,261.7410650025268,347.2730302363511,427.5597726307358
2087,188.5049766615517,213.62621236113364,264.2346904015574,350.5346762583763,431.5509523566021
2088,190.32820596180633,215.65983987753773,266.70614581008675,353.7659978148758,435.5043204434124
2089,192.14701152427804,217.68826426875012,269.1709093592851,356.98816613977715,439.4462753467292
2090,193.96225886738426,219.7125035428225,271.63029033279037,360.2029720920589,443.379050092333
2091,195.7732023846532,221.73168073009552,274.0831608396944,363.40887292460263,447.300721025637
2092,197.57281747675714,223.73753361623446,276.5188946555545,366.5913339186512,451.1931647756306
2093,199.37061280091174,225.74124612224128,278.95187567915394,369.77002959967433,455.08091354899113
2094,201.16544937093158,227.74147859192357,281.3803809477614,372.94260327185185,458.96102877680516
2095,202.96004510658858,229.74142779632163,283.80852190235265,376.1146786295252,462.8405226552287
2096,204.7592885556221,231.74684356219777,286.24369352775966,379.2963706505327,466.7320075711401
2097,206.56302715147493,233.75754644336047,288.68566503409596,382.4873636567983,470.6350899048904
2098,208.36969654913148,235.77169648379103,291.13207001148334,385.68442083526264,474.54573366755227
2099,210.1755383534118,237.78487312295877,293.57722307505287,388.87976562610066,478.45424225052574
2100,211.98351070240776,239.80055567260894,296.02559904789837,392.0795187634929,482.368247609975
