year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3396436678265085,3.8172083216266546,4.765359824486615,6.368960491307577,7.865696592344481
2016,6.695671728049296,7.6536876871105575,9.555504583008634,12.771822209486317,15.773664694896603
2017,10.050808294698346,11.489118493005403,14.344300764855745,19.17283932304582,23.679332756117258
2018,13.405901469251011,15.324498261854004,19.133031306780396,25.57376665327566,31.584888866317648
2019,16.769853245398895,19.170297367332637,23.9351623978907,31.993023467759603,39.51330004850978
2020,20.14018444501833,23.023599842269878,28.746943745544055,38.42548005658887,47.45817005675257
2021,23.528908791117562,26.89853602347538,33.58654870185981,44.895994219761135,55.45049413349948
2022,26.928920098814235,30.786747737071614,38.44322762661374,51.38986242845099,63.47193841811494
2023,30.34794495602606,34.69732286444154,43.32866865368518,57.92307189802799,71.54243740265296
2024,33.77733004920874,38.62008352527142,48.229781776426584,64.47771790925951,79.63966565550949
2025,37.26886760437139,42.615946855500475,53.22491392856214,71.16096464386372,87.89724641747783
2026,40.81276405264446,46.67339382588193,58.29925022086484,77.95254806078901,96.2899124136768
2027,44.392879856597496,50.77344138680762,63.428376115346296,84.81907356676682,104.7760238563903
2028,47.98704005413886,54.8900077247647,68.57874719001111,91.71465856801247,113.29836964411764
2029,51.59022327898988,59.01718679408245,73.74276754328575,98.62891326957356,121.84399471995035
2030,55.19708411325179,63.14869140508236,78.91235107549629,105.55077737574157,130.3991079781942
2031,58.80172025097729,67.27757936582847,84.07856927345641,112.46803832421072,138.94848154954136
2032,62.405037681337646,71.40491628538526,89.24279264156466,119.38257071268929,147.49445287376827
2033,65.95330700956293,75.46750656284235,94.32374385973947,126.1832021304043,155.8984008409471
2034,69.4670921339685,79.48953710588152,99.35253026787656,132.9124816914933,164.2133800298819
2035,72.97065049206572,83.49953910020923,104.36584648204993,139.62060087529196,172.50197430041754
2036,76.46948591975318,87.50398606406284,109.3720182433911,146.31894776290503,180.7783834745397
2037,79.98339448659102,91.52616179799276,114.40099138488193,153.04848274084446,189.0936811432759
2038,83.55336370077609,95.61427511249104,119.51476836974251,159.8940137641846,197.55361452197727
2039,87.13077049760793,99.71113638528472,124.63979630555838,166.75493401713928,206.03273676305255
2040,90.71846977624918,103.82010350024527,129.78039384423394,173.63715062045287,214.53841346762866
2041,94.31280109886706,107.93687111260878,134.9310237825557,180.53308969952462,223.0612007557329
2042,97.90806792623711,112.05473904976142,140.0830688739703,187.4309644474986,231.58640163341224
2043,101.50530523791534,116.17492463706573,145.23809474870683,194.3329163582969,240.11668633388655
2044,105.10429901954592,120.29717615447399,150.39577766380543,201.23850261115115,248.65150270302
2045,108.71878960933076,124.43765475423993,155.5769028499735,208.1761535751225,257.2263006270524
2046,112.34973042428429,128.5974818292511,160.7829125564712,215.14784198168175,265.8435399089526
