year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339759130488224,3.8173441268468897,4.765534486713017,6.369199397078099,7.865994484446019
2016,6.697725920932597,7.656103793865564,9.55861199363926,12.77607257515686,15.778964484680365
2017,10.073962274807343,11.516351810870255,14.37932616316034,19.220747619774826,23.73906971082711
2018,13.458710869205058,15.386611780498763,19.212916935899436,25.68303548702127,31.721136402095887
2019,16.860034880916633,19.276367474245802,24.07158160914074,32.179619834066926,39.74596744526934
2020,20.26819212390317,23.17416029847663,28.94058302129199,38.690342936954885,47.78842813247257
2021,23.67652098258026,27.072154974165798,33.80984403925998,45.2014211328069,55.83133158583029
2022,27.107496073210648,30.996785762969086,38.71336237672676,51.75935703498435,63.93266201054131
2023,30.558000818543977,34.944386999695894,43.646423537133764,58.3577020801307,72.08437867956093
2024,34.01493419871646,38.899549487455474,48.58920939691152,64.96934872370579,80.25268113929233
2025,37.53300244460829,42.92661776518819,53.62447495184483,71.70749056480555,88.57871072358189
2026,41.104720889511505,47.01678849512618,58.74089802616137,78.5566409513782,97.04315709381628
2027,44.704351666506675,51.13978923565548,63.89954453439849,85.46354522224914,105.57961690235258
2028,48.31293768257294,55.27332297617142,69.07173777688611,92.38897893163032,114.13918110625795
2029,51.92988341066362,59.416689267883655,74.2565768902775,99.33170986431176,122.7203132538274
2030,55.549253647970204,63.56290722612719,79.44508359777498,106.27945739052879,131.3077006022972
2031,59.16611604831595,67.70617550916211,84.6297966599457,113.22201590834626,139.8886177654146
2032,62.799203257947354,71.86852713711197,89.8390532522124,120.19814545688807,148.5113947164783
2033,66.42851793921902,76.02644158132529,95.04260308012178,127.16646920240046,157.12443859552982
2034,70.0345040456666,80.15691735233742,100.21086339749148,134.08652339426916,165.67729506787416
2035,73.6377993311506,84.28422822546703,105.37505326668892,141.00100996240485,174.2232092586204
2036,77.2408533487901,88.41125532345868,110.53887816613548,147.91499731911208,182.7685009815994
2037,80.84506017943013,92.53963834050764,115.70444694435902,154.8313699809393,191.31676694648752
2038,84.44486370796393,96.66284226846048,120.86335477662854,161.738631694977,199.85367245165094
2039,88.04056384782524,100.78121986040047,126.01605534682147,168.63740301724658,208.3799912696819
2040,91.63562751855086,104.89884884816088,131.1677931199108,175.5348574103287,216.9046680059734
2041,95.23114599525248,109.0170127709801,136.32021888531875,182.4332528502438,225.43051813551577
2042,98.83858981223011,113.14920307634151,141.49068430486471,189.35632321593184,233.98713548126085
2043,102.46107423780026,117.29908388988999,146.683901895062,196.31051436241196,242.5825573932218
2044,106.09293726975099,121.4599956608587,151.89130665405165,203.28411094395202,251.20217598246936
2045,109.72801858194396,125.62469271834841,157.1035797573523,210.26436652425065,259.8300976911015
2046,113.42401023244227,129.86103148048318,162.40799290957622,217.3706527285569,268.61516724660834
2047,117.24553905569311,134.24502493150212,167.9023081631664,224.73669004668622,277.72412100551423
2048,121.33442435160006,138.94347852150338,173.80105785524228,232.6559192205627,287.52285083847994
2049,125.42454684977517,143.64338728778418,179.70167908309824,240.5777083108379,297.3247726365208
2050,129.60050218688505,148.44425118035213,185.73214102763245,248.67709559794244,307.3481419951076
2051,133.77997703343286,153.2492546601012,191.76792699072928,256.7837651622926,317.3805916403191
2052,137.9631257415163,158.05857927334526,197.80927046329083,264.89803637645673,327.42251979847447
2053,142.14282575604705,162.8638475918488,203.8453970416189,273.00517183973614,337.4555503740287
2054,146.325566675721,167.67269257129664,209.88612364609128,281.11859929191934,347.4964264436172
2055,150.5249701524487,172.50113576714398,215.95205596875266,289.2665035262297,357.5802916844578
2056,154.72654528718982,177.33213323023588,222.02127339343724,297.4189011753229,367.6697597735249
2057,158.96766743577902,182.20964521885043,228.15031422236015,305.65312622796654,377.86125862205677
2058,163.2172698655072,187.09713157000445,234.29218330902657,313.90489797552993,388.0746364809333
2059,167.4861550076875,192.00729791980388,240.46322166511666,322.1965679136226,398.33776347645994
2060,171.77497244926343,196.94090830137074,246.664411931253,330.52948011371257,408.6523155341424
2061,176.16653670366404,201.99536773783365,253.02102895455025,339.07498750363993,419.2319529756507
2062,180.56570287723878,207.05876842242228,259.3891455233123,347.63622415470473,429.8312032655451
2063,184.96982943039896,212.1280034211696,265.7647657380957,356.20772441211057,440.4432512675065
2064,189.77847932190016,217.67303189494507,272.75231491637476,365.61623083587824,452.09896399699187
2065,194.58938648846586,223.22071533728536,279.74327871096796,375.02940782613507,463.7605004655347
2066,199.39408422510888,228.76109535368988,286.72484940099497,384.4297367786096,475.4060166890778
2067,204.20173976014615,234.30495428229318,293.7108944002499,393.8361857623905,487.0591639923699
2068,209.14485820792802,240.0081423864553,300.90185632748194,403.5229233785791,499.0618037736461
2069,214.08625832586165,245.7093094202557,308.09021890950123,413.20610556905416,511.0600102872146
2070,218.9985461996595,251.37623512731332,315.2345429313422,422.829051116674,522.9831076056792
2071,223.91116788612746,257.04355345915985,322.3793719169811,432.4526873618058,534.907066156306
2072,228.80593970180345,262.6898770763683,329.49719911583287,442.03939013362316,546.7849722823364
2073,233.78299341960997,268.43297926834856,336.73949547211737,451.7963437981224,558.875164600109
2074,238.63457435387232,274.02850250493725,343.7919871296274,461.29367957761235,570.6416388377671
2075,243.39267627178728,279.51407731132514,350.70307157484484,470.5975963236564,582.1669384808379
