year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1827036807479243,3.632618176273805,4.527954180555467,6.044233276625137,7.460793553810968
2016,6.381192108794353,7.283802104032794,9.079786202357445,12.12112704418139,14.96231154160859
2017,9.579974682747611,10.93533200120791,13.632063183406078,18.198629434070376,22.464588421857172
2018,12.779145472405045,14.587318511095921,18.18492742459758,24.276935087720624,29.96786689335826
2019,15.985654257808756,18.247935846859598,22.748891970037462,30.370423914024293,37.49007729438045
2020,19.19677521694163,21.91397794297216,27.319833424896526,36.473455867969186,45.02418704108212
2021,22.41004828191301,25.582551309393452,31.89403040488917,42.58094078095688,52.56384919166427
2022,25.62761171709179,29.2561709363309,36.474717496935156,48.6973029724084,60.11458043920346
2023,28.862993375217624,32.95074805424915,41.0823585015639,54.85053315407641,67.71128246032835
2024,32.115224517609605,36.66514324917701,45.715487992183846,61.038626892167684,75.3514559223784
2025,35.43948005649828,40.46425231509313,50.45756994640051,67.37574754238584,83.17745135072856
2026,38.81795978223375,44.327138947950665,55.28167770063564,73.82506438613602,91.14334444585552
2027,42.24583956960718,48.2481290936728,60.18051372305601,80.37659574334096,99.23668903013633
2028,45.68721272268675,52.18498990679693,65.09976137691524,86.95604645458697,107.36484631496698
2029,49.15529642599615,56.15326721511237,70.05941450993315,93.59076442270121,115.56191645719161
2030,52.672261508219286,60.179037970488025,75.09301129143273,100.32662368896366,123.88509989417503
2031,56.20572601599632,64.22421506976575,80.15156701947636,107.09662219917354,132.25085162535288
2032,59.74087246521603,68.27137043998103,85.21266704740611,113.87010084322377,140.62094274264544
2033,63.212001151272375,72.24322920524902,90.17692637482517,120.51111923728156,148.8258688990668
2034,66.64871986670819,76.17461554792627,95.0891331859615,127.08093937189696,156.9420177978914
2035,70.07786609347943,80.09709525814293,99.98988497163849,133.63509114054625,165.03862977864551
2036,73.50428511695185,84.01636727819276,104.88651127299921,140.1836000061497,173.1282056118699
2037,76.92715617623473,87.93146624306624,109.77777051183658,146.72476771829378,181.2086277455962
2038,80.344374832612,91.83991694771386,114.66047926984021,153.25423994679485,189.27446675647343
2039,83.76023920797158,95.74677477004667,119.5411393851553,159.78091000925173,197.33681174068928
2040,87.17503290213574,99.65237327535539,124.42017986379666,166.30536470691297,205.39639438193953
2041,90.59028140227589,103.55850671572291,129.29990833475665,172.83076045140717,213.45715041644058
2042,94.0051757948871,107.46422366083354,134.17910114155933,179.35542350594955,221.51699285831876
2043,97.42192395159974,111.37212097177253,139.06109816714897,185.88392221553775,229.58161798644127
2044,100.84202138116984,115.28395764052017,143.9481616916866,192.41935096294785,237.65488419311944
