year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1827036807479243,3.632618176273805,4.527954180555467,6.044233276625137,7.460793553810968
2016,6.381329626941186,7.283963850539755,9.0799942282711,12.121411585333844,14.962666336562656
2017,9.580171841541818,10.935563896030622,13.632361428686751,18.199037378707587,22.465097088872724
2018,12.779632099886296,14.58789087406835,18.18566355381928,24.277941976975022,29.969122385661155
2019,15.986140885290007,18.24850820983203,22.749628099259166,30.371430803278695,37.491332786683344
2020,19.19750404902747,21.91483518288385,27.320935940921146,36.47496390691842,45.026067417980535
2021,22.4089427328992,25.581250981434003,31.89235802310549,42.57865327056114,52.56099689020006
2022,25.62344224969553,29.25126687964627,36.46841027650979,48.68867585602143,60.10382326985972
2023,28.855003474842285,32.94135046922897,41.0702720506927,54.83400111439188,67.6906686257042
2024,32.09673594658899,36.64339730618575,45.68752003328299,61.00037187327328,75.303755659853
2025,35.40013076111673,40.41797034267029,50.39804563406822,67.29432924150012,83.0759307022264
2026,38.7664791500553,44.266588303379,55.20380211991326,73.71854492854852,91.01052511292008
2027,42.15457871129994,48.140789623257774,60.04246195412546,80.18776633867944,99.00123725321433
2028,45.55611186362579,52.03079130464063,64.90144299773945,86.68478342215137,107.02660787633661
2029,48.99822572155806,55.968523322223035,69.82181112774877,93.26576673849182,115.15667616964318
2030,52.45081487478272,59.91857620408375,74.75802540551528,99.86842466769924,123.31377058275757
2031,55.921170014587815,63.88952513739868,79.72111457707214,106.50784250396246,131.51670100034008
2032,59.449169693818725,67.92827459822405,84.77140357103406,113.26653364384859,139.8683535479728
2033,62.91887383560296,71.89845783873162,89.73350796740894,119.90460448895927,148.0696043994891
2034,66.35424423416721,75.82825831402133,94.64367515791652,126.47163479804726,156.1822746590684
2035,69.78339046093845,79.750738024238,99.54442694359352,133.02578656669655,164.2788866398225
2036,73.20963636820733,83.6698064279516,104.44079136928734,139.57393723459884,172.36801583558926
2037,76.63250742749021,87.58490539282508,109.33205060812472,146.1151049467429,180.44843796931553
2038,80.04972608386748,91.49335609747271,114.21475936612835,152.644577175244,188.51427698019276
2039,83.46515624716733,95.399703206961,119.09476264187333,159.17034880209266,196.57550170318248
