year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3398610379594924,3.817463988682513,4.7656886437847,6.36941025557195,7.8662574043400095
2016,6.694715486421427,7.65256297196073,9.55405806091032,12.769843633559544,15.771197604463474
2017,10.052367389873258,11.490952274250791,14.346659233215785,19.176065273569957,23.68335520052697
2018,13.429132060202726,15.351821688089935,19.168172595539588,25.621833466811204,31.644823475962855
2019,16.81888967564649,19.227973183136385,24.009340595020177,32.09448558527779,39.63981337360736
2020,20.220944531453473,23.118588483286565,28.86911082788534,38.59258213435613,47.66652998463662
2021,23.628013246831486,27.015100999845536,33.7364656068066,45.101052946129506,55.70618228537046
2022,27.03964514303777,30.91698065213608,38.61072318279746,51.61896551349392,63.75760753076383
2023,30.465123108032365,34.835145815199084,43.50592592985526,58.165527218886346,71.84475544587632
2024,33.9145762706916,38.78151019825797,48.4373963442291,64.76169641631458,79.99375904585638
2025,37.42950465922479,42.804885429132426,53.46791218640944,71.49334152478711,88.3116878407376
2026,40.99968686350859,46.89324925896475,58.58201136481981,78.33931324958778,96.77217073100556
2027,44.588535985169855,51.00356879974198,63.724348289534994,85.22390901278379,105.28081401498122
2028,48.186133253417765,55.12417776184553,68.87991867636691,92.12660571588425,113.81202739852426
2029,51.80135123379767,59.265511906066216,74.06214419799332,99.0657617361916,122.38870198042842
2030,55.41948395630237,63.410274320433324,79.2487788969359,106.01094869934101,130.97289655749023
2031,59.03634635664811,67.55354260346824,84.43349195910663,112.95350721715849,139.55381372060765
2032,62.651890049628705,71.69525984531386,89.61621019142547,119.8933371749854,148.13132863660488
2033,66.20252482489222,75.7606323213727,94.70073965939972,126.69886297967275,156.54137942506648
2034,69.73590178741061,79.80570645140517,99.75916295632182,133.46868034848882,164.90690529066416
2035,73.33146771343857,83.92392618331556,104.91166049908928,140.36717396661757,173.43287783882502
2036,76.93004006851284,88.04568202597108,110.06870591545452,147.2718882385677,181.96660693315775
2037,80.53424689915288,92.17406504302004,115.23427469367806,154.18826090039494,190.51487289804587
2038,84.13405042768667,96.29726897097288,120.39318252594758,161.09552261443264,199.05177840320928
2039,87.729750567548,100.41564656291287,125.54588309614051,167.99429393670223,207.57809722124023
2040,91.32481423827362,104.53327555067328,130.69762086922984,174.89174832978435,216.10277395753175
2041,94.9325097045828,108.66576184170128,135.8684669627692,181.8153393874135,224.66004055513983
2042,98.55286357330155,112.8131367304934,141.05846162533248,188.765122162229,233.24996565931485
2043,102.23948707166835,117.03845683131797,146.34870342307485,195.85202456254106,242.01086550935594
2044,106.0534809521131,121.41358781067692,151.83162044742997,203.20247120148298,251.10037921799704
2045,110.13660513278985,126.10526527486388,157.7216552077893,211.1097799531841,260.8842454517904
2046,114.30655132511983,130.8990613134768,163.74302702231577,219.1967336159248,270.89211129832984
2047,118.48540185307186,135.70333048030486,169.77786856862627,227.30211139197772,280.92295021003014
2048,122.68308906711995,140.5297550371591,175.84120467311413,235.44646447778868,291.00238751643
2049,126.88715799216708,145.36368565402293,181.91419449452468,243.6040220711073,301.0982895506705
2050,131.09548544024415,150.2026250732941,187.99362625225078,251.77039104734956,311.205178516582
2051,135.40954666126723,155.16592675918778,194.2330031897795,260.15553558376445,321.5848591829287
2052,140.1393001258911,160.6181585966426,201.10120447352043,269.40079605966906,333.0370202009178
2053,145.1049182960601,166.34781049185725,208.32620209287288,279.1340882367308,345.0977089608532
2054,150.15615597805544,172.17816660163996,215.68071772555376,289.04453721184893,357.37929490028745
2055,155.33909821436907,178.16343136967987,223.23446495694088,299.2274983355972,370.00067680392993
2056,160.62381706467272,184.2684040612366,230.94217131009933,309.62104719416044,382.88464099156073
2057,165.95352430610887,190.42629133379293,238.71793232647693,320.1076823031909,395.8846746182643
2058,171.30236971181802,196.60668858988305,246.52264395192145,330.6339165156378,408.93408444927576
2059,176.6668318932414,202.80545403213594,254.350979325294,341.1924636661345,422.0237853498643
2060,182.04700455107874,209.02269786972195,262.20308018915085,351.7835176324033,435.1540190665645
2061,187.43170218565257,215.2452639080361,270.06202605813286,362.38393430552264,448.29592716188546
2062,192.8176923726807,221.46935022457794,277.92292719201225,372.9870254210586,461.4411700250113
2063,198.20442307850547,227.6943075267421,285.78494852059174,383.59164875671723,474.5883234165909
2064,203.59245211104508,233.9207918987211,293.6489338488854,394.19895848241396,487.73882647348927
2065,208.9914632446095,240.16019323126693,301.52953197812326,404.82899146139704,500.91766320211286
2066,214.3901872789978,246.3992568826415,309.4096958078174,415.4584303985586,514.095759218755
2067,219.7900935395037,252.63971104828175,317.291648009984,426.09031550002436,527.2769053627495
2068,225.18647688128675,258.87602161679797,325.1682710363078,436.71491127003475,540.4489624242104
2069,230.5811418932216,265.1103111149524,333.0422947174188,447.3359516143317,553.6165862179637
2070,235.95995435085416,271.32595510817634,340.89233798453756,457.924191167065,566.7433106365801
2071,241.33910062115686,277.5419917261892,348.7428862154541,468.5131214173101,579.8708962873588
2072,246.70784083659154,283.7457889193341,356.57769303971764,479.08052032123607,592.9716344576857
2073,252.06363402683095,289.93435804149993,364.3929146906249,489.6211303136275,606.0389694785725
2074,257.3428190124374,296.03282189545683,372.092249877605,500.0032289579848,618.9086563703247
2075,262.530851669942,302.0240739303816,379.65369747104273,510.1967227593869,631.5431714916128
2076,267.6799159078695,307.9694919725311,387.1561969091066,520.3095863365523,644.0771486188097
2077,272.758590535725,313.8321189516993,394.55221685130533,530.2768055661761,656.4295215065142
2078,277.81945810986554,319.67380157694754,401.9212997767984,540.2071799160326,668.7359524371004
2079,282.84217788104644,325.47061540473834,409.2326759068802,550.058621993548,680.9439625533405
2080,287.8546299212547,331.2553525018758,416.52851987509143,559.8888189330845,693.1254820629032
2081,292.87257088044555,337.0465455722275,423.8326670193753,569.7303730888796,705.3211629090104
2082,297.89635735953505,342.84461404372996,431.14565677567595,579.5840223099946,717.5319251171899
2083,302.9233715642038,348.6464789111983,438.4635291644008,589.4443500733769,729.7510148135955
2084,307.94457163774456,354.4415052964545,445.77260642340747,599.2926477184819,741.9551041305315
2085,312.9610660902663,360.2309970102478,453.0745654137758,609.131208882558,754.1470530090471
