year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2400596420703414,3.7000792831238773,4.614717466219688,6.16290947835272,7.60877115626756
2016,6.502248281272631,7.426186316556245,9.26290982250057,12.37160644360497,15.2746348250631
2017,9.784332162004143,11.175693794923468,13.94119803079682,18.621468993788636,22.991827947221644
2018,13.1248729337642,14.99395727494903,18.707914918839908,24.992285698207006,30.859839055549823
2019,16.479424498661412,18.82870001172642,23.495826159123173,31.3920923746243,38.763997820183455
2020,19.84039538291159,22.670993042820047,28.29344800709132,37.80518137463833,46.68471834170082
2021,23.202535479120684,26.5146612811471,33.092838540804664,44.22068961113797,54.6084554142175
2022,26.573101444269888,30.36823988331024,37.90497502205275,50.65363195734498,62.553931114343655
2023,29.958653722042655,34.23944513166459,42.739781539566174,57.11758273962491,70.53807129782201
2024,33.35100878483136,38.11865170013033,47.58487873944356,63.59560928087123,78.5397625743947
2025,36.80361772494825,42.06872785499738,52.52112294916036,70.1983081514762,86.69690803742272
2026,40.308202432224284,46.07993702378475,57.53599173825253,76.9085509719358,94.9881502749223
2027,43.83024024289974,50.1116742361468,62.57726211771225,83.65490630750364,103.32442128252575
2028,47.36397290097319,54.15716672924552,67.63622348102435,90.42545965208357,111.69086483783218
2029,50.921539656164406,58.23069248227511,72.73123906658464,97.24532853514161,120.11880004050859
2030,54.49028533839589,62.31736669928552,77.84316519496996,104.08832792756502,128.57557672336102
2031,58.06656993822129,66.4129080630338,82.96649556531582,110.94692622347735,137.05180371137692
2032,61.644924005239574,70.5108834989204,88.09295645198623,117.80980648939575,145.53336989668819
2033,65.15853764627829,74.53271234613811,93.12148345447478,124.53873123131395,153.84790666086184
2034,68.6364437953975,78.51254264826669,98.09599515933193,131.19377299025143,162.07031858008196
2035,72.11984184958699,82.49883243579512,103.0788145573646,137.86017814401242,170.30689953991237
2036,75.60534760158495,86.48760126166214,108.06482230378919,144.53094437140084,178.54891833150796
2037,79.08717765802677,90.47204679689042,113.04526976639674,151.194105154172,186.78145387841172
2038,82.56515804513532,94.45196441648027,118.01989377225499,157.84930052020445,195.00405733063766
2039,86.04162193164854,98.43009835384525,122.99222374325913,164.50135806888673,203.2227482318916
2040,89.5280959299587,102.42000601456776,127.97969617146121,171.17412771129986,211.4672650858431
2041,93.01579257059309,106.41135172641125,132.9690181103819,177.84942714388242,219.71493634041192
2042,96.50272456273042,110.40179807168894,137.95718335321638,184.52314442916594,227.96063481222706
