year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3398610379594924,3.817463988682513,4.7656886437847,6.36941025557195,7.8662574043400095
2016,6.694715486421427,7.65256297196073,9.55405806091032,12.769843633559544,15.771197604463474
2017,10.052367389873258,11.490952274250791,14.346659233215785,19.176065273569957,23.68335520052697
2018,13.411865850630196,15.331513465857888,19.142053722471477,25.586107656920554,31.60027688939806
2019,16.801623466073956,19.20766496090434,23.983221721952066,32.05875977538714,39.595266787042576
2020,20.20367832188094,23.09828026105452,28.84299195481723,38.55685632446548,47.62198339807183
2021,23.610747037258953,26.99479277761349,33.71034673373849,45.06532713623885,55.66163569880567
2022,27.0221929508348,30.896453680295185,38.584322970811456,51.58285488375788,63.71258111153447
2023,30.447670915829395,34.8146188433582,43.47952571786926,58.12941658915032,71.79972902664696
2024,33.89712407848862,38.76098322641708,48.4109961322431,64.72558578657853,79.94873262662702
2025,37.412052467021816,42.78435845729153,53.44151197442344,71.45723089505108,88.26666142150825
2026,40.98158508201058,46.87195825123586,58.55462850865402,78.3018585435179,96.72546838020352
2027,44.570434203671844,50.982277792013086,63.69696543336919,85.18645430671391,105.23411166417918
2028,48.168031471919754,55.10288675411663,68.85253582020113,92.08915100981437,113.76532504772223
2029,51.77275093739019,59.23187272354005,74.01888006938192,99.00658437314748,122.31491360352138
2030,55.39088365989489,63.37663513790716,79.20551476832452,105.95177133629689,130.89910818058317
2031,59.007552646129376,67.51967593055181,84.38993524985672,112.89392965766477,139.4795263379163
2032,62.62309633910998,71.66139317239742,89.57265348217555,119.83375961549169,148.05704125391352
2033,66.17260318213717,75.72543899373092,94.65547670890524,126.6369515962743,156.46418199250033
2034,69.70598014465556,79.7705131237634,99.71390000582733,133.40676896509038,164.829707858098
2035,73.29058803029152,83.87584419481433,104.8498211445571,140.2825891142001,173.32740881064018
2036,76.8891603853658,87.99760003746985,110.00686656092235,147.18730338615023,181.8611379049729
2037,80.48718997800523,92.11871749217467,115.1630909318183,154.09089461905228,190.39346667958372
2038,84.08580635245528,96.2405251096718,120.32020293700164,160.9956999722466,198.92730934330908
2039,87.68150649231659,100.35890270161178,125.47290350719459,167.8944712945162,207.45362816134002
2040,91.27657016304221,104.4765316893722,130.62464128028392,174.79192568759834,215.97830489763155
2041,94.88202329723083,108.60638058747207,135.79209536194094,181.7108770974395,224.52978630877496
2042,98.5023771659496,112.75375547626419,140.9820900245042,188.660659872255,233.11971141294998
2043,102.13248372794794,116.91260131712896,146.18683774313183,195.63062211173906,241.7347983335384
2044,105.92137166193179,121.25820310897679,151.6317765982708,202.92912160694806,250.75953904075072
2045,110.00449584260853,125.94988057316375,157.52181135863012,210.8364303586492,260.54340527454406
2046,114.17444203493851,130.7436766117767,163.5431831731566,218.92338402138992,270.5512711210835
2047,118.35329256289056,135.54794577860474,169.5780247194671,227.02876179744283,280.5821100327838
2048,122.53737347471156,140.3583668340406,175.62077835162347,235.1449618503233,290.62644326394127
2049,126.73564748154148,145.18548156659133,181.68500210699503,243.29052907912734,300.7073944877613
2050,130.94397492961858,150.0244209858625,187.76443386472113,251.45689805536958,310.81428345367283
2051,135.25803615064163,154.98772267175616,194.0038108022499,259.8420425917845,321.19396412001953
2052,139.98778961526554,160.43995450921096,200.87201208599078,269.08730306768905,332.64612513800864
2053,144.85803104107933,166.05742589879713,207.95273176935513,278.6232495897877,344.4607431908303
2054,149.8364736716908,171.80216170641182,215.19712915639013,288.3830770775553,356.5545188848058
2055,154.88921309184252,177.63428413508962,222.55391649254614,298.29663332480834,368.8399792883198
2056,160.16572543488854,183.7296044722928,230.24920873011695,308.6732019586778,381.7027707985074
2057,165.48894155995802,189.87985700410567,238.01515053031164,319.146406187681,394.68605743300543
2058,170.8355420166958,196.05761378937223,245.81646618532147,329.66799533776907,407.72967532611267
2059,176.2000041981192,202.2563792316251,253.644801558694,340.2265424882658,420.8193762267012
2060,181.58017685595655,208.4736230692111,261.4969024225509,350.81759645453457,433.94960994340136
2061,186.96487449053038,214.69618910752524,269.3558482915329,361.4180131276539,447.0915180387223
2062,192.3508646775585,220.9202754240671,277.2167494254122,372.0211042431899,460.2367609018482
2063,197.73759538338325,227.14523272623128,285.07877075399176,382.62572757884857,473.3839142934278
2064,203.12562441592286,233.37171709821024,292.9427560822854,393.23303730454523,486.5344173503262
2065,208.51529183764674,239.60012851570073,300.80921982826317,403.84373704935865,499.6891474291032
2066,213.90936048654734,245.8337165817905,308.6823413814156,414.46354344868945,512.8552326143149
2067,219.3078178301251,252.07246655596654,316.56210178362903,425.0924305713281,526.0326405722823
2068,224.70420117190818,258.30877712448273,324.4387248099528,435.7170263413385,539.2046976337432
2069,230.098866183843,264.54306662263724,332.31274849106387,446.33806668563545,552.3723214274964
2070,235.47767864147556,270.75871061586116,340.1627917581826,456.92630623836874,565.4990458461128
2071,240.85682491177826,276.974747233874,348.01333998909917,467.5152364886139,578.6266314968916
2072,246.22494228457978,283.17781185009994,355.84720462928874,478.08134665818204,591.7257627416708
2073,251.58073547481925,289.3663809722658,363.66242628019603,488.62195665057345,604.7930977625575
2074,256.8599204604257,295.4648448262227,371.36176146717617,499.00405529493077,617.6627846543097
2075,262.04795311793026,301.4560968611475,378.92320906061383,509.19754909633286,630.2972997755979
2076,267.1970173558578,307.401514903297,386.4257084986777,519.3104126734983,642.8312769027947
2077,272.2742645087954,313.262462910729,393.8195690765972,529.2746782903256,655.1799669245678
2078,277.3351320829359,319.1041455359773,401.18865200209024,539.2050526401822,667.486397855154
2079,282.3578518541168,324.90095936376804,408.50002813217213,549.0564947176974,679.6944079713942
2080,287.37030389432505,330.6856964609055,415.79587210038335,558.886691657234,691.8759274809568
2081,292.38824485351597,336.47688953125726,423.10001924466724,568.728245813029,704.0716083270639
2082,297.41203133260547,342.2749580027597,430.41300900096786,578.5818950341442,716.2823705352434
2083,302.4390455372742,348.07682287022806,437.73088138969274,588.4422227975265,728.501460231649
2084,307.460245610815,353.8718492554843,445.0399586486994,598.2905204426314,740.705549548585
2085,312.4767400633367,359.66134096927755,452.34191763906773,608.1290816067076,752.8974984271007
