year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189833360790795,9.300271406023066,11.5291740355358,15.322264220226149,18.878042661728713
2018,10.868628098125713,12.34020044780222,15.294857048490577,20.323850873169956,25.038757974613272
2019,13.544149659292602,15.376279635405464,19.055588675184048,25.318664941255097,31.19102853736907
2020,16.219911999902525,18.412642023697167,22.81668453281561,30.313977210208883,37.34392030782289
2021,18.89424093726598,21.44731846745338,26.575612058289924,35.30632359996,43.49311391733797
2022,21.56990588427921,24.48356630305201,30.336560587060514,40.30143435015513,49.645754413632986
2023,24.257088281475752,27.53336076779856,34.11493174806215,45.32037605374772,55.82810977522264
2024,26.948042996216575,30.587592168324054,37.899009354517126,50.34712312416783,62.020197664923366
2025,29.682264822576997,33.69271361014196,41.74853781697318,55.46339491613994,68.32391411589427
2026,32.45148955681608,36.83900487727569,45.651015741443885,60.65209182418864,74.71793759454756
2027,35.22420291814078,39.98939940829267,49.55877096824597,65.84800711027894,81.12096168377546
2028,38.00150068673266,43.14518604121789,53.473461101693374,71.0534080719485,87.53581348158744
2029,40.78292248158918,46.30582328374108,57.39438971603509,76.26734212698148,93.96130521123979
2030,43.56778407478213,49.470506358602634,61.32052176867355,81.48839352765496,100.39567157395594
2031,46.35043605210596,52.632590520834924,65.24331129982966,86.70487297429652,106.82433715769248
2032,49.134861574014806,55.79676069606386,69.1687837004194,91.92502209240887,113.25757846240886
2033,51.88375912828554,58.91914347961213,73.04051237264711,97.07165968430529,119.59915809238333
2034,54.60425906515493,62.00812546823639,76.86928351205752,102.15953927975981,125.8674722545382
2035,57.318920573533816,65.09024039650367,80.68922276673838,107.23533848284822,132.12072335035754
2036,60.03046771137996,68.1686922550841,84.50445086299794,112.3046936885373,138.36593941243376
2037,62.738794293663105,71.24335615094986,88.31480717303218,117.3673851875626,144.60284648482858
2038,65.44080967668097,74.31059692150887,92.11561643037807,122.41701807611608,150.82347074869978
