year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7331052232514264,3.103808112219578,3.8478393589647077,5.113961409358736,6.300835630091001
2016,5.491637301479639,6.237522859092317,7.734142330621606,10.280533959755811,12.667272201230231
2017,8.189696661427153,9.300110622554978,11.528967248208655,15.321981373232017,18.877689979224183
2018,10.86849139876207,12.340039664334132,15.294650261163431,20.323568026175824,25.03840529210874
2019,13.54401295992896,15.376118851937376,19.055381887856903,25.318382094260965,31.19067585486454
2020,16.219728243347305,18.412425892360154,22.81640656131752,30.313596996373857,37.343446218402185
2021,18.894057180710757,21.447102336116366,26.575334086791834,35.30594338612498,43.492639827917266
2022,21.56972212772399,24.483350171714996,30.336282615562425,40.3010541363201,49.64528032421228
2023,24.25690452492053,27.533144636461547,34.114653776564055,45.3199958399127,55.82763568580194
2024,26.947859239661355,30.587376036987038,37.89873138301904,50.3467429103328,62.01972357550266
2025,29.682081066021773,33.692497478804945,41.7482598454751,55.46301470230491,68.32344002647356
2026,32.451305800260855,36.83878874593868,45.6507377699458,60.651711610353615,74.71746350512686
2027,35.223985243966645,39.98914338362877,49.55844168901994,65.84755671691782,81.12040008735787
2028,38.001283012558524,43.14493001655399,53.47313182246735,71.05295767858738,87.53525188516984
2029,40.782704807415044,46.30556725907717,57.39406043680907,76.26689173362035,93.96074361482219
2030,43.56717687614831,49.46979218188986,61.319603249529145,81.48713716256417,100.3941050097144
2031,46.34982885347214,52.63187634412215,65.24239278068526,86.70361660920572,106.82277059345094
2032,49.13425437538099,55.79604651935109,69.167865181275,91.92376572731807,113.2560118981673
2033,51.88315192965172,58.918429302899355,73.03959385350271,97.07040331921449,119.59759152814178
2034,54.603651866521105,62.00741129152361,76.86836499291311,102.15828291466902,125.86590569029666
2035,57.318313374899994,65.08952621979088,80.68830424759399,107.23408211775742,132.11915678611598
2036,60.02986051274615,68.16797807837133,84.50353234385355,112.3034373234465,138.3643728481922
2037,62.73794695192132,71.24235952199513,88.31352538554398,117.36563193825496,144.60066035462484
2038,65.4399623349392,74.30960029255414,92.11433464288987,122.41526482680842,150.82128461849607
