year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780559064660526,14.588981154280532,18.187065788349965,24.279859975662593,29.971513942208887
2019,15.987435743968256,18.250031200601164,22.751586852818605,30.374110017542833,37.49467350451475
2020,19.199107160962367,21.91672073589419,27.323360994142323,36.47828093327437,45.030203425034124
2021,22.410545844834093,25.583136534444346,31.89478307632667,42.58197029691709,52.56513289725365
2022,25.625287566235013,29.25343730959587,36.47120171653389,48.692494032072226,60.108584161508816
2023,28.854791070980987,32.94110064341745,41.069950743953704,54.833561625925284,67.69012062662227
2024,32.0937359632171,36.63986877673329,45.68298191016061,60.99416455630719,75.2960157434337
2025,35.39632682038587,40.41349621223679,50.392291351711656,67.28645844259577,83.06611658672277
2026,38.7516774750186,44.24917882477926,55.18141138789679,73.68791852926832,90.97233699203825
2027,42.12592134444681,48.107083315443425,59.99911149413253,80.12847089019893,98.9273016353313
2028,45.51569796325124,51.98325716191971,64.84030824030262,86.60116232884451,106.9223405613887
2029,48.92197978776034,55.878844150813144,69.70647267674383,93.1080049712464,114.95996269435108
2030,52.34972732235104,59.79967874306009,74.60510863825156,99.65926268195392,123.05296606824582
2031,55.794112616779,63.74008238564198,79.52891280679985,106.24494586644337,131.18889463691025
2032,59.250049466375366,67.69407277107557,84.47019119873896,112.85453057153894,139.35462606126836
2033,62.701018965743124,71.64222064359844,89.40395540005267,119.45383724721631,147.50754178939465
2034,66.12953334953896,75.56395719084662,94.30375138669314,126.00668165874559,155.60252362384006
2035,69.55305218257989,79.47981805620434,99.19599052331829,132.54918969066478,163.6846170050782
2036,72.97512450532562,83.39397756073866,104.08604150054268,139.08870472336238,171.76297840936965
2037,76.39630718425802,87.30709068134064,108.97474669925445,145.62637897881163,179.83904454468637
2038,79.81393380694364,91.2160212290261,113.85807259445771,152.15669533738728,187.90593610310708
2039,83.23000241159617,95.12311926238206,118.7390416507107,158.68378797417137,195.96880799612933
2040,86.64526590684015,99.02927033973586,123.61879280500557,165.20921474529172,204.029602717795
2041,90.06041249950904,102.93528391826776,128.49836711889387,171.73439963129206,212.09009583240206
2042,93.47528159549171,106.84097110991382,133.37752165907946,178.25901034414713,220.1498730093216
2043,96.89406505242934,110.75126230638423,138.2625975160715,184.79172032828308,228.21974918442567
2044,100.33290997400222,114.68514945658158,143.17802067344627,191.36593983242554,236.34138366625223
2045,103.77912023266597,118.62769959107938,148.10458549476135,197.9553990816657,244.48202061789823
2046,107.23422265363726,122.58070853574662,153.04460163309167,204.56325725620448,252.64559922771863
2047,110.69450165576228,126.53980608718251,157.99244846903474,211.1818263834515,260.82253334672043
2048,114.15611135391514,130.50046878066902,162.9423082702727,217.80314887663639,269.0029006434297
2049,117.61925009879232,134.46292991292404,167.89448108509595,224.4276351465817,277.1872128599535
2050,121.08057575174595,138.42325851727503,172.84391120659018,231.0483699169809,285.36684732390046
2051,124.56321966821386,142.4086613008331,177.8255898083558,237.71321467146845,293.6014826186354
2052,128.04719100557236,146.39562537428105,182.80927642106352,244.38080601525124,301.83954264126805
2053,131.52209002038387,150.37191873614805,187.77923918546264,251.02962566109892,310.05419619475157
2054,135.00095326980386,154.35287476338294,192.75519871134642,257.686647772658,318.27907741976924
2055,138.48387144628614,158.3386001269085,197.7372921906492,264.3520600032377,326.51442030162235
2056,141.98716241524144,162.3482876226722,202.75020392096482,271.0596259275841,334.8023247117978
2057,145.5336733486922,166.40880970608225,207.82849518706809,277.8566190205606,343.2017360443023
2058,149.0918877489041,170.4830972081774,212.9244904756731,284.6778279570212,351.63134216235005
2059,152.6685129651445,174.57903919916367,218.04833610195112,291.53713102819046,360.10844793609783
2060,156.34847741603713,178.79652704153042,223.32850465142195,298.61025507934505,368.85216753395315
2061,160.0507774508969,183.04028561812996,228.642460598184,305.7295940697575,377.65351263557
2062,163.76248596769497,187.29511029127292,233.97064890697527,312.868400311258,386.4791314930072
2063,167.49025975996273,191.568830668368,239.32313941649195,320.0404474893323,395.34619854330873
2064,171.22063521536904,195.84561107742712,244.6795655037042,327.2178778131571,404.2199778492287
2065,174.95563949367545,200.12783582930706,250.04299368580445,334.40488571370787,413.10569945546354
2066,178.68780930237014,204.40672672620607,255.40213412011076,341.5860287646479,421.98410816853595
2067,182.4428639039997,208.712534327591,260.7958927489516,348.81452313252544,430.92155933705914
2068,186.24344502248744,213.0718894443077,266.25852007245624,356.13721719602387,439.97646830173016
2069,190.4147893505368,217.86732994639019,272.28200686938425,364.22706376532307,449.9879413194667
2070,194.63530520540175,222.72060516256357,278.37987622619414,372.41865198276264,460.1262762096144
2071,198.861413506158,227.58045811854157,284.4862053658974,380.62181162576013,470.2790395343272
2072,203.0761925421729,232.42698578589,290.57539654451585,388.80152969308057,480.4025735096338
2073,207.39021577447954,237.39024279010113,296.814716015902,397.1865956263919,490.7821561656073
2074,211.9846564908777,242.6833220729519,303.4782275279499,406.1518781778663,501.8852121280347
2075,216.74275840879267,248.16889687933983,310.3893119731673,415.45579492391033,513.4105117711056
2076,221.69712055911546,253.88530963532568,317.5972824301667,425.16579707756193,525.4421601524712
2077,226.70217377963488,259.66134436650003,324.8819340847728,434.980684992584,537.6045908075656
2078,231.73110647474311,265.4654657298155,332.2027086048579,444.8449823373866,549.8286301832902
2079,236.72794093895496,271.231833699512,339.47492761454146,454.64286468299593,561.9698565585587
2080,241.71563625882013,276.9874523629624,346.7333216935047,464.42183706854,574.0875040653408
2081,246.70882049766792,282.7495269996271,354.0000189485406,474.2121666703426,586.2193129086677
2082,251.714206443015,288.5259530760886,361.28517392134785,484.02774303200323,598.3826019893058
2083,256.7303264968412,294.31500442849966,368.5865665527846,493.8655295213273,610.5735849242639
2084,261.7417270892516,300.0985048306084,375.8808199789922,503.69355089222057,622.7523917127659
2085,266.7487253538427,305.8768272895607,383.1684139330652,513.512463331238,634.9198405551903
2086,271.77315057091283,311.6756470338196,390.4823699185877,523.3674341760465,647.1322506986984
2087,276.8183107071668,317.49885483759897,397.8276919500257,533.2653079972,659.3981566525322
2088,281.8787189517488,323.3399972072276,405.1960800403041,543.1947319404015,671.703402519086
2089,286.94889337249487,329.1926263872684,412.57924158242304,553.1443632459387,684.033844987712
2090,292.017222244807,335.0430848646093,419.9596113337274,563.0901758956084,696.3595259664046
2091,297.09149085896547,340.9005295653543,427.3489662281052,573.0482785668437,708.7005313985171
2092,302.16996084912427,346.7629158531418,434.7446766115671,583.0150743771051,721.052376323739
2093,307.27004622000356,352.65072578434433,442.1730849292795,593.026594941754,733.4599886381122
2094,312.4009712396555,358.57480878626353,449.6481448799618,603.101926351772,745.9471668281286
2095,317.54469692117715,364.5139477091058,457.1425685978424,613.2037438304613,758.4673705521898
2096,322.71812348975124,370.48802031048467,464.6819213255138,623.3670159231448,771.0642021620981
2097,327.8963297057016,376.4677146518696,472.22850430268534,633.5401776660605,783.6733651974243
2098,333.0883080548581,382.46360754225196,479.79592060737895,643.741835565625,796.3180601496705
2099,338.2787147179201,388.4576518421632,487.36095939722577,653.940241462578,808.9587001731048
2100,343.4822411827712,394.4671274299467,494.9458447223628,664.1657937660746,821.6331891072487
