year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339759130488224,3.8173441268468897,4.765534486713017,6.369199397078099,7.865994484446019
2016,6.69613693386597,7.654234854285204,9.556208307333605,12.772784774807713,15.774864919595364
2017,10.055107078168184,11.494174649057848,14.350803603786568,19.18173400953502,23.69042355917731
2018,13.431871748497652,15.355044062896992,19.172316966110373,25.62750220277627,31.651891834613192
2019,16.823968687172876,19.23394703016771,24.017023697487577,32.10499465499932,39.65291715447332
2020,20.23008313528937,23.129337153793,28.88293494096627,38.611490976041146,47.690107458612445
2021,23.637151850667383,27.02584967035197,33.750289719887526,45.119961787814525,55.72975975934628
2022,27.048783746873667,30.92772932264251,38.624547295878386,51.63787435517893,63.78118500473964
2023,30.474261711868262,34.84589448570552,43.51975004293619,58.18443606057136,71.86833291985214
2024,33.92929426195361,38.7988212494243,48.45966048645299,64.79214966406361,80.03173126373427
2025,37.4454738912789,42.82366816845155,53.492069100714495,71.52638373628515,88.35288824289209
2026,41.01690919575767,46.91350587343474,58.60806386395469,78.37494827215714,96.81660411467084
2027,44.60575831741893,51.02382541421196,63.750400788669864,85.25954403535316,105.3252473986465
2028,48.20335558566684,55.144434376315516,68.90597117550179,92.16224073845362,113.85646078218956
2029,51.81906379895564,59.28634512415133,74.08893828033828,99.10241110806744,122.43440015835102
2030,55.43824062215097,63.43233559200459,79.27715240719726,106.04975843783487,131.0212885010365
2031,59.05510302249671,67.5756038750395,84.46186546936799,112.99231695565236,139.60220566415393
2032,62.67064671547731,71.71732111688512,89.64458370168683,119.93214691347927,148.17972058015116
2033,66.23831029321177,75.80272258097823,94.75487291318626,126.77290730495805,156.63370544807472
2034,69.83333835926736,79.92030969113091,99.9065568265183,133.67028802780771,165.15829032480036
2035,73.42890428529532,84.0385294230413,105.05905436928575,140.56878164593647,173.68426287296123
2036,77.03195830293481,88.16555652103293,110.22287926873231,147.48276900264366,182.22955459594027
2037,80.63616513357485,92.29393953808189,115.38844804695586,154.3991416644709,190.77782056082836
2038,84.23596866210866,96.41714346603473,120.54735587922538,161.3064033785086,199.3147260659918
2039,87.83166880196997,100.53552105797472,125.70005644941831,168.2051747007782,207.84104488402275
2040,91.42673247269559,104.65315004573513,130.85179422250764,175.10262909386032,216.36572162031425
2041,95.0473379907459,108.80082092019384,136.0421695590643,182.05293256061697,224.95629597635227
2042,98.67531399589285,112.95716083630228,141.24369435005786,189.01848642843646,233.56588608915476
2043,102.36284925700778,117.18355333697431,146.53531538598142,196.10727537266357,242.3291382747224
2044,106.4434497302539,121.87226245937588,152.42153249349897,204.0093622781044,252.10649337756658
2045,110.61192865749031,126.66433272572431,158.44068475250717,212.09327999751474,262.11057370006097
2046,114.78996429626513,131.46764343375244,164.4742936028461,220.196971672417,272.13931020873406
2047,118.97110632917087,136.2746078297592,170.51260154557494,228.307090840609,282.1760611721418
2048,123.16879354321895,141.10103238661344,176.57593765006277,236.45144392641996,292.25549847854165
2049,127.37538571145038,145.937930799224,182.65274442204222,244.61422240541884,302.35791044598204
2050,131.69028516495698,150.90221839991773,188.89338936733762,253.00110134301923,312.7397537407697
2051,136.42144383044632,156.3561030107468,195.76371632104022,262.24926934409706,324.19554015793693
2052,141.29671257133413,161.9794874428757,202.85204090481656,271.7956179699023,336.02312861547847
2053,146.27365206404488,167.7224552852398,210.09416447096064,281.5523352893,348.1130262340529
2054,151.3248897460402,173.5528113950225,217.44868010364152,291.46278426441813,360.3946121734872
2055,156.60021428604855,179.64673465848145,225.1421755324431,301.8368951946826,373.25433916794435
2056,161.9055793727289,185.77599110234826,232.88111377960774,312.27316353447617,386.1915703654611
2057,167.24870174628123,191.94965702528776,240.67716808221368,322.78755612308703,399.2262148511132
2058,172.60285926712444,198.1363023009106,248.48991542970404,333.3247817239217,412.2893298671375
2059,177.96732144854784,204.33506774316345,256.3182508030766,343.8833288744184,425.379030767726
2060,183.34862269301115,210.55363900515678,264.1720588980838,354.4767180186008,438.5121762226175
2061,188.73332032758498,216.77620504347092,272.0310047670658,365.0771346917202,451.6540843179384
2062,194.1193105146131,223.0002913600128,279.8919059009452,375.68022580725614,464.79932718106426
2063,199.5080195960517,229.22757559394825,287.75691995015166,386.28894263377475,477.9515847549005
2064,204.9053923404318,235.46504988098258,295.63503966170543,396.9155855936411,491.12619446164535
2065,210.3090588594839,241.7099267988132,303.52268006748494,407.55525111045495,504.3170420216995
2066,215.7077828938722,247.94899045018778,311.4028438971791,418.18469004761647,517.4951380383417
2067,221.1076891543781,254.18944461582805,319.28479609934567,428.8165751490822,530.6762841823362
2068,226.5040724961612,260.42575518434427,327.1614191256695,439.44117091909266,543.8483412437971
2069,231.8990408012957,266.66040141080526,335.0359016032843,450.0628388125427,557.016747529893
2070,237.27785325892827,272.8760454040292,342.885944870403,460.6510783652759,570.1434719485094
2071,242.65762237186414,279.09281459896096,350.73743528539353,471.2412973498788,583.2726645248358
2072,248.02636258729882,285.2966117921058,358.57224210965705,481.8086962538047,596.3734026951627
2073,253.38215577753826,291.48518091427167,366.3874637605643,492.34930624619614,609.4407377160494
2074,258.66617142299856,297.5893265082438,374.0941063644403,502.7414000915765,622.3228876447201
2075,263.8555380058122,303.5821474834449,381.65757180815854,512.9376539406776,634.9608442752175
2076,269.00602971865754,309.5292444973306,389.1622306105016,523.0534711306397,647.4985042683458
2077,274.08470434651304,315.39187147649875,396.5582505527003,533.0206903602633,659.8508771560503
2078,279.1455719206536,321.233554101747,403.92733347819336,542.9510647101199,672.1573080866365
2079,284.1682916918345,327.0303679295378,411.23870960827526,552.8025067876353,684.3653182028766
2080,289.18074373204274,332.81510502667527,418.5345535764865,562.6327037271718,696.5468377124392
2081,294.1996117292344,338.6073884633671,425.840103066072,572.4761760331687,708.7449103040176
2082,299.2233982083239,344.4054569348695,433.1530928223726,582.3298252542838,720.9556725121971
2083,304.2504124129926,350.2073218023379,440.4709652110975,592.190153017666,733.1747622086028
2084,309.2716124865334,356.00234818759407,447.78004247010415,602.0384506627711,745.3788515255386
2085,314.29437748121853,361.79921520650186,455.09148701050856,611.8899863130134,757.5869783178064
2086,319.333036091692,367.61477602616225,462.42697407927596,621.7744077158434,769.8361104232883
2087,324.3906445013699,373.4526252775644,469.79112681424,631.6980384727009,782.1341327537558
2088,329.46213246211056,379.3067994210211,477.1762753694463,641.6503876463339,794.4679641377562
2089,334.54402544615226,385.1732117760343,484.5771637708377,651.6242660318532,806.8286403407799
2090,339.62417768574545,391.03757669701395,491.9754189200898,661.5945426132258,819.184825446731
2091,344.710269667185,396.90892784139777,499.38265921241515,671.5771092161641,831.556335006102
2092,349.8083940190215,402.7944312553328,506.8081010650648,681.5845722027312,843.9588879179364
2093,354.9264851846523,408.7034192962844,514.263747038247,691.6333488656292,856.4129549386072
2094,360.06405915967446,414.63532268650033,521.7488649707127,701.7224377430596,868.917287343318
2095,365.20110237368425,420.5666018046347,529.2331800124541,711.8104284137906,881.4202503918141
2096,370.36183905117304,426.5257487718042,536.7533365376752,721.9474436355296,893.984342254799
2097,375.52735537603803,432.4905174789798,544.2807233123963,732.0943485075006,906.560765543202
2098,380.71463473478207,438.4808834967059,551.8410313786768,742.286283645538,919.1933371639028
