year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2018874021133015,3.655181743285381,4.556973704569208,6.083926643001571,7.510287294799568
2016,6.423574463034426,7.33365150873329,9.143898671633005,12.208821099088965,15.071657440837043
2017,9.66165623180481,11.031404450898915,13.755624177083925,18.36763812592792,22.67532571081097
2018,12.925254402301272,14.759169351082225,18.405948754035673,24.57925157651756,30.34482595123202
2019,16.20149463162778,18.50180362598919,23.075397176815567,30.81702292751327,38.046942532006426
2020,19.541296572376964,22.319198105537385,27.840996423299234,37.186310904035395,45.913047466345205
2021,22.900459468766435,26.159364612038924,32.63588329893635,43.5956589654071,53.82910340369852
2022,26.263710849812202,30.00433992470279,37.436954891104925,50.013466580391785,61.75570757602463
2023,29.64413910619667,33.86951838619125,42.26401021900854,56.466815162274166,69.72662785380365
2024,33.03595169842855,37.748086910008226,47.10828681494519,62.94371926840217,77.72691956369572
2025,36.48960704620648,41.699393831780796,52.04611394236962,69.54858327901712,85.88676474429978
2026,39.995286359719344,45.71189045781933,57.06263855993065,76.26109096798525,94.18083105104735
2027,43.51609800548191,49.7421854758515,62.10205409999521,83.00490922473516,102.51393856980253
2028,47.04605684335246,53.78323926576975,67.1553067447581,89.76765409331092,110.87064572015905
2029,50.58485427957281,57.83468886484075,72.22192967947535,96.54868705708317,119.25015633440533
2030,54.1294939705901,61.89301002470534,77.2973902870375,103.3418083302977,127.64473988680591
2031,57.689167250612584,65.96901343643768,82.39559244660823,110.16603585995594,136.07810989498222
2032,61.25677854897299,70.05435341041961,87.50580257425729,117.00668807928666,144.53195988282968
2033,64.76428958377689,74.0690044759076,92.52509806609133,123.72298581414422,152.83075200566975
2034,68.24088479402442,78.04729287401683,97.49762669262167,130.375315087014,161.0497817203775
2035,71.70863049055178,82.01517262450021,102.45676851734117,137.00933367950753,169.24597980968787
2036,75.17227510112141,85.97822874738469,107.40970656333776,143.6348666448195,177.43159715283863
2037,78.6471959889294,89.95454783589835,112.37970241537062,150.28373154845875,185.6463071383564
2038,82.12248643137292,93.93130158829314,117.3502572986475,156.93336110392258,193.86197056982263
2039,85.5978780628838,97.90817435754909,122.32096525225492,163.58320003141841,202.07789506771047
2040,89.07342233983687,101.8852266657797,127.29190411507912,170.23335480021257,210.29421338876932
2041,92.54970456319037,105.8631469340239,132.2639592812983,176.88503646654036,218.51243560153463
2042,96.03567530486822,109.85246267284914,137.25067042509426,183.55676481203784,226.755654060199
2043,99.5241067637631,113.8446726654412,142.24110393542227,190.23358466966607,235.0052211359156
2044,103.01499356887255,117.83977059451826,147.23525168748054,196.9154849261919,243.26112297157098
2045,106.50904011998547,121.83858496313957,152.23417923816478,203.6039230672805,251.52517690906862
2046,110.00797375887943,125.84314744134501,157.24049956517842,210.3024731653827,259.80183946677175
2047,113.5866941674958,129.94155376199274,162.36751462267947,217.1661114349749,268.2843508084385
2048,117.17558912148397,134.05192720997388,167.50992087869307,224.05080203062334,276.79311233919606
2049,120.7764204572491,138.176340027323,172.6703834915009,230.96019039820342,285.3326695730791
2050,124.3854680570253,142.31041667475318,177.84327497909436,237.8865791783429,293.893424656697
2051,127.99458338085823,146.44457297806784,183.01626891395824,244.8131080874879,302.4543544674629
2052,131.60315021851596,150.57808416126565,188.18843314495865,251.73850211449556,311.01386919133427
2053,135.2262613879703,154.72870214031818,193.38259882071512,258.69399006747875,319.6109080940177
2054,138.86428647600732,158.89686161692146,198.59932502110627,265.6803366647851,328.24642470440943
2055,142.68846006062563,163.2839657913088,204.09764104777648,273.0518463039483,337.36220191178006
2056,146.78295452730595,167.98901679263676,210.00487582274397,280.9826815091226,347.17540332927985
2057,151.00328087325352,172.8420691116425,216.1024585063649,289.17387761041607,357.3132492889904
2058,155.24736308126535,177.7230626718389,222.23597706480967,297.41422737269875,367.5123850506938
2059,159.51372498026137,182.63026122589153,228.4031984703309,305.70067642511106,377.7690021130206
2060,163.9079282864785,187.68782467024607,234.76380762977863,314.2516443223427,388.3554482724295
2061,168.85121158777707,193.39120667231262,241.9550189335783,323.9387230397656,400.3585133735435
2062,173.89796559574754,199.21628916091456,249.30275204041047,333.83989476818107,412.6285314947928
2063,179.14715405027803,205.2794716048595,256.956710992128,344.1599270764327,425.4208277431263
2064,184.50822867440215,211.47425265979396,264.7799219530614,354.7114649741134,438.50178879181846
2065,189.89008503344968,217.69347683812617,272.634569778833,365.3060027153877,451.63636643480964
2066,195.27170300826992,223.912420632982,280.4888569969479,375.9000472117753,464.770329049727
2067,200.65418287890563,230.13237817504663,288.34444801873246,386.49587507155354,477.90651534416077
2068,206.03313983081853,236.34819211998717,296.1947098646743,397.0844135998764,491.03361255606103
2069,211.42170054033755,242.57530184139264,304.0594994692905,407.69282342751563,504.1854873323567
2070,216.8002097047704,248.79058910631005,311.90908393990543,418.2804354310958,517.3114292586305
2071,222.1790526818734,255.00626899601642,319.7591733743182,428.8687381321879,530.4382324170666
2072,227.54717005467492,261.20933361224235,327.5930380145078,439.43484830175606,543.5373636618458
2073,232.90296324491436,267.3979027344082,335.408259665415,449.9754582941475,556.6046986827325
2074,238.18697889037466,273.5020483283804,343.114902269291,460.3675521395279,569.4868486114032
2075,243.37777294810618,279.4965482753176,350.68052707728845,470.5667596014254,582.1284881078319
2076,248.5282646609516,285.44364528920335,358.18518587963155,480.68257679138736,594.6661481009602
2077,253.60786632680788,291.3073626347115,365.5826081671319,490.6517141712131,607.0209127341359
2078,258.66966093894916,297.15013562629974,372.9530934379267,500.58400667127154,619.3297354101933
2079,263.7026238301687,302.95899723778166,380.2799645005232,510.45664296386053,631.5641726372348
2080,268.72839624098356,308.7594015284254,387.5959584077024,520.3144013103155,643.7800585223364
2081,273.7823456662627,314.5929471445681,394.95457613808617,530.2304611998977,656.0686407226714
2082,278.8467105737664,320.43874327387533,402.3289495360368,540.1680719421039,668.3840947259102
2083,283.9282559700629,326.30474680209045,409.72931213585264,550.1412311278675,680.7438741572644
2084,289.0044111489504,332.1644104482045,417.12152086705447,560.1032373224888,693.0897469007954
2085,294.0760811078916,338.0187986548513,424.5069447338674,570.055963071715,705.4240478376853
2086,299.16414389649464,343.89246782912375,431.91716629790324,580.0426075055032,717.8006420528138
2087,304.2780252654062,349.7965043787265,439.3664440438441,590.0826736059213,730.2438478550343
2088,309.42976968644365,355.74507480669587,446.87299783802786,600.2010827958546,742.7847398183112
2089,314.59048106397483,361.70419201648537,454.39311609159597,610.338045669018,755.3487664077487
2090,319.76522226355866,367.67981086451346,461.9344574827508,620.5040378872352,767.9489897478353
2091,324.95366008845843,373.671539450442,469.4965179794272,630.6983700274328,780.5845501955091
2092,330.16331584339326,379.6882242050447,477.0906751803064,640.9366045499987,793.274852614955
2093,335.47280581192655,385.822332264838,484.8358532026276,651.3814077534682,806.2227259517185
2094,340.82669011526866,392.0086561866798,492.64818724960753,661.9180680352929,819.2851360702949
2095,346.1800436575984,398.19435583644,500.459718405863,672.4536301104181,832.3461768326567
2096,351.5506918633269,404.40039717533904,508.29741147774735,683.0249768697332,845.4518375920691
2097,356.9261197164316,410.6120602542441,516.1423347991317,693.6062132792803,858.5698297768994
2098,362.314626580526,416.83910664357643,524.0070429509077,704.2145116944293,871.7215656327297
2099,367.70325425225815,423.0662951247989,531.8719338503413,714.8230600747305,884.8736131706274
2100,373.11997192230604,429.32652258460536,539.7793169422513,725.4897299515559,898.0981325232752
