year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.598883486804855,10.957572215154322,13.660666835583836,18.237753964336903,22.513372879918705
2018,12.822183340120446,14.637938919604588,18.250031499655794,24.36598547678492,30.078904008464207
2019,16.068810551081015,18.34574286563069,22.874683833021006,30.542484024390525,37.70461940341135
2020,19.339807679859447,22.082210294787988,27.536200933229882,36.769406786260106,45.39320885586892
2021,22.6214477735132,25.83119579833723,32.21381781767219,43.01835108900183,53.10925701338467
2022,25.959705263369383,29.646773720995526,36.97708074843673,49.38444341573429,60.971377285362486
2023,29.33172484943794,33.50206204737737,41.79141614544118,55.82039347387714,68.92060330774926
2024,32.71717210445417,37.37314376975051,46.62606379334075,62.28412695177311,76.90447253393987
2025,36.16435511397222,41.31683803726967,51.55410011052663,68.87559893646313,85.0476191695993
2026,39.6689151787527,45.32801822197261,56.56893162251923,75.58579076871324,93.3387978297945
2027,43.191087096298844,49.3599131685566,61.610404867600295,82.33242358710365,101.67541483130582
2028,46.72262173689047,53.40282039085205,66.66604125449713,89.09842897607338,110.03618753131455
2029,50.26097391881286,57.45374628938562,71.73199064587287,95.87854065655326,118.41454939550985
2030,53.80299472326341,61.50898715938263,76.8034896215824,102.6662431467271,126.8023762560807
2031,57.342698651785945,65.56150295929216,81.87148382179247,109.44915174924442,135.18422560817447
2032,60.88620395893215,69.61848987612827,86.94522842861832,116.23992584936627,143.57588246557006
2033,64.3792679372638,73.61614855934468,91.94266962564483,122.92633093228774,151.83740137861594
2034,67.84351388061728,77.5799119596289,96.89651731742022,129.55310812555993,160.02457015219488
2035,71.30515697090982,81.54061392838256,101.84642763148521,136.17449971099282,168.20502360017167
2036,74.76652200840637,85.5009888561635,106.79591733061129,142.79531597262422,176.38475967570525
2037,78.2256045559218,89.45867915802327,111.7419542704131,149.41140949515062,184.5586069580384
2038,81.68028509772908,93.41119189558833,116.68133222534314,156.01839475228695,192.72109712533643
2039,85.13381558781163,97.36235196186173,121.61897047852254,162.62300041770632,200.88062017477944
2040,88.60731950939471,101.33700443878531,126.58682286294517,169.2689334522657,209.09167440665124
2041,92.0825294777459,105.3136635389205,131.5572560117676,175.91839649740703,217.30713021605047
2042,95.55757049806665,109.29012392525384,136.5274335901857,182.5675099692856,225.52215014182218
2043,99.03486514312,113.26923498669365,141.50102026300206,189.22128645468908,233.74298438884446
2044,102.51414411683731,117.25067998178115,146.47760866172027,195.87916874851058,241.96893817691205
2045,106.00771965039961,121.24894034756514,151.4758236965761,202.5666322991196,250.2317768955162
2046,109.50552535705724,125.25217617104522,156.48043778234518,209.26284857331703,258.50552940334455
2047,113.00437806482927,129.2566434594406,161.48663568354834,215.96123121544898,266.78198315985054
2048,116.50463102130585,133.2627576965628,166.4949517634997,222.66251113615317,275.06204953902676
2049,120.0232102281007,137.29042695782505,171.53099025721338,229.401710215207,283.3893973955174
2050,123.6131320023151,141.40200813430383,176.6749498007068,236.28852542216865,291.9008081085348
2051,127.21469713596348,145.5272840322511,181.8365224413809,243.19943210351443,300.44225853100625
2052,130.82207681953744,149.65939890499317,187.00689084529512,250.12236976967873,308.9987104134396
2053,134.42349632756793,153.78450352056382,192.16824319575363,257.0329751345648,317.53978512379155
2054,138.02876804727302,157.91413904203162,197.33542284880207,263.9515511765915,326.0907984880275
2055,141.65063725857362,162.06329625101282,202.52770979447382,270.90446937269166,334.6846331555154
2056,145.3000009415494,166.24479199026533,207.76158806988946,277.9142768509464,343.3494031870963
2057,149.04534803382845,170.539181784147,213.1406619931226,285.1226852449967,352.26180911313037
2058,153.18638043950324,175.29896991833272,219.11829545729535,293.14981289665366,362.19507778217474
2059,157.42809951543902,180.17718400274651,225.24823926782116,301.3852730618918,372.38811669516633
2060,161.69419151783308,185.08406510900323,231.4150523964094,309.67116366662333,382.64403742791984
2061,165.9860972832442,190.02130792457396,237.6209144197085,318.01046597044467,392.96655731921896
2062,170.2798775921778,194.96075554637497,243.82961209515918,326.35364692436787,403.293913507387
2063,175.08661706968718,200.50353702368378,250.81427135945046,335.75820047783134,414.944697394679
2064,180.13712560528987,206.33303552387247,258.1676840006498,345.66714076366264,427.22440214630757
2065,185.25910879209098,212.24660129397347,265.6292174968866,355.72397047421043,439.6885105288214
2066,190.60272420072553,218.42084711639671,273.42601762159535,366.2393832101526,452.7244270383
2067,195.97779671712934,224.63209225431376,281.2704034194343,376.8198843864472,465.84150245926037
2068,201.35562508241625,230.84657877484702,289.1189580342257,387.4060877368566,478.9656879329694
2069,206.73286370448088,237.06037164942583,296.9666205349547,397.99107083946603,492.0883518771619
2070,212.09394647904352,243.2551622907676,304.78984382518763,408.5426256013588,505.1693339538751
2071,217.45734144189015,249.45267248866958,312.61656479984543,419.09896455162345,518.2562814450073
2072,222.82370660456382,255.6536761851248,320.4477788435781,429.66144919321147,531.3508920114168
2073,228.1785736589704,261.8411560020652,328.2615995139075,440.2001429020921,544.4158376144134
2074,233.4571358019437,267.9388872791032,335.95999251681377,450.5809528120917,557.2839175806178
2075,238.64033779959445,273.92445757401276,343.5141326933556,460.7644514124707,569.9059696649875
2076,243.7880681122129,279.86830667588595,351.0146142811389,470.8745549419373,582.4365052829752
2077,248.86674274006842,285.7309336550541,358.41063422333764,480.84177417156104,594.7888781706797
2078,253.92761031420895,291.5726162803024,365.7797171488307,490.77214852141765,607.0953091012659
2079,258.9512571233907,297.37052047443325,373.0924956242142,500.6255087491348,619.3057109629773
2080,263.9646362015997,303.1563479379107,380.3897419377271,510.4576238388733,631.489622218011
2081,268.9913814423961,308.95789645464384,387.707207460474,520.3173950845015,643.7080179912731
2082,274.02652941210533,314.7693281183063,395.0373839264642,530.1945525604104,655.9480926911881
2083,279.0827999186722,320.6056037508091,402.39951279386264,540.115415039031,668.2426632497712
2084,284.1457924853306,326.4497857561393,409.771810229733,550.0501862472945,680.5545766322384
2085,289.2167693220553,332.30335872421585,417.1561855994154,560.0014778454737,692.8870893232087
2086,294.3036397745684,338.17562549304495,424.5646034974608,569.9856551962407,705.2606073273931
2087,299.4074358615259,344.067799905429,431.99862507509744,580.0048536670687,717.6777932389301
2088,304.52403785266824,349.9750364046582,439.4520183500671,590.050549053532,730.1280182096141
2089,309.65033526852324,355.89367649764506,446.92007805001833,600.1163054092915,742.6032572445853
2090,314.79193530807885,361.83031527653577,454.4112862750912,610.2137246857898,755.1179768411984
2091,319.9558138410218,367.7931576406895,461.93619553561643,620.3572407744497,767.690174648651
2092,325.1316764265092,373.7700954437578,469.479233265273,630.5255532714424,780.2932911491629
2093,330.3357643308838,379.7802313871662,477.064967889012,640.7522672590711,792.9692285896643
2094,335.57863892497386,385.8359875757754,484.70937576243864,651.0592354505677,805.7452351636783
2095,340.90062215146247,391.98478999323254,492.47345253711035,661.5298886680055,818.7253409365561
2096,346.27098668975947,398.1904976873201,500.31071650070623,672.1006484861805,831.8302698378417
2097,351.6461308754327,404.4018271214136,508.1552107138022,682.6812979545875,844.9475301645451
2098,357.0343540720956,410.62853986593433,516.0194897572898,693.2890094285967,858.0985341622489
2099,362.4211467289521,416.85357003384917,523.8816048001919,703.8937609481961,871.2458473866504
2100,367.8205599737243,423.09344432276305,531.7628112095244,714.5246259423649,884.4257215567372
