year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.181974661631661,3.6317607163801147,4.526851381606924,6.042724850688055,7.458912694376614
2016,6.381885366418733,7.284617501867554,9.080834904321742,12.12256147540324,14.964100136878814
2017,9.583232222388109,10.939163463965905,13.636990916040567,18.205369665122173,22.472992829956933
2018,12.786060720107661,14.595452107907915,18.195388231077455,24.291243545157826,29.985708138659234
2019,16.005419924075266,18.27118388757279,22.7787918114678,30.4113213925608,37.54107244532271
2020,19.241350080404814,21.966406139755637,27.38726253815573,36.56568648125452,45.13918958437545
2021,22.478981079348827,25.66362889411305,31.998306156836513,42.72357081252681,52.74169487430984
2022,25.753356765790716,29.404070125370048,36.664934055590635,48.95748420591179,60.439000959725405
2023,29.05328501961985,33.174565852080704,41.3702157342232,55.24426885403626,68.20223232250348
2024,32.37594578271689,36.97179916981649,46.109885245436736,61.57808972635523,76.02411325093661
2025,35.81627277746654,40.90742950929412,51.02755035875551,68.15537581348653,84.14957146146213
2026,39.315205448516686,44.91199084913811,56.03386922169626,74.85392390900651,92.42623152214136
2027,42.830905027802956,48.93627314146869,61.06555165653878,81.587164701472,100.74614997870806
2028,46.36075128804408,52.977194519492635,66.11863400331002,88.34967663374697,109.1025666803072
2029,49.899063921195804,57.028073901434325,71.18452356862394,95.1297064831882,117.48082650921044
2030,53.44266052836741,61.085168203808536,76.25840628646743,101.92066949375602,125.87271891943355
2031,56.9832841467855,65.13876572734159,81.32779171638215,108.70548104238487,134.25694105898668
2032,60.5242661987678,69.19278483434071,86.39771935451736,115.49103423203923,142.64208795227512
2033,64.00069361132319,73.17087587165643,91.36999415077857,122.1430163118308,150.86068475121246
2034,67.44406328201863,77.11008495486631,96.29226196896327,128.7265980518639,158.99399302441898
2035,70.87774306386208,81.0378969555038,101.19987173635194,135.29013027694506,167.1023015157837
2036,74.32818403338355,84.98542318020466,106.13283642206204,141.88834336246697,175.2538536440735
2037,77.77978490525989,88.93431366234091,111.06755571072952,148.48895642181336,183.40839830471043
2038,81.2321858739941,92.88414520480244,116.00348531878906,155.09122497526914,191.56500720439124
2039,84.68547958587361,96.83502677657786,120.94076539377049,161.69534071885406,199.7239193692812
2040,88.13832281124786,100.78537849378255,125.87736401056621,168.2985243530969,207.88166928509628
2041,91.59167163817071,104.7363248909352,130.81472745896062,174.90275413616178,216.04072364605068
2042,95.06467230312148,108.71038544596149,135.78181855897714,181.54764587380552,224.2504794826353
2043,98.5408946931725,112.68823533929229,140.7537832143968,188.19920373802256,232.46854732629154
2044,102.01989052646539,116.66934730942499,145.72994330203863,194.8565001811434,240.69377061590347
2045,105.50204610576172,120.65417571910194,150.71088318830652,201.52033450882698,248.92714600735766
2046,108.98824398102721,124.64375860859249,155.69793792073557,208.19253282032008,257.1709504675982
2047,112.48662567124863,128.64767189415056,160.70342330611032,214.8899408719724,265.44618900521067
2048,115.98555728137765,132.65223198615715,165.7097405641786,221.58848677232228,273.7228463287277
2049,119.48568973644976,136.65820449157548,170.71787435971626,228.28951736150702,282.0026018159144
2050,122.98400909959832,140.66204446908978,175.7232654619249,234.9867964511456,290.277679550524
2051,126.50076261237275,144.68756638007585,180.75654219891487,241.72221795543888,298.60031714119873
2052,130.08996504957253,148.79830148458427,185.8994135897307,248.6075447698657,307.10987197447264
2053,133.67972323076089,152.90969024572638,191.04312566342114,255.4940214836959,315.6208606197013
2054,137.2838077963822,157.03792945673842,196.2085094893834,262.41014116487924,324.16881114249907
2055,140.89333994553203,161.17257602290618,201.3821339626117,269.3375325344251,332.73081635693035
2056,144.50995026017594,165.31554780702317,206.56646569068465,276.27956945740016,341.3110831423553
2057,148.18144795122504,169.52307719036824,211.83382643629312,283.335174790779,350.0329586146249
2058,151.8775689751393,173.75956811931593,217.1384352937652,290.4417286838355,358.8183619517905
2059,155.65193792564773,178.0880929295736,222.5614110489616,297.7101867017146,367.80564387851587
2060,159.82832694031995,182.8894669063193,228.59252902452303,305.81047131848953,377.8301321193327
2061,164.09097994647698,187.79230312365337,234.75413992816323,314.0892462372181,388.07718028842794
2062,168.3620348162287,192.70502147014417,240.92846046606581,322.38540559578274,398.34590515166695
2063,172.6527320398471,197.64084281939944,247.13249430874723,330.722207285086,408.6653070215289
2064,176.95404588348978,202.58915125668065,253.35258808338196,339.08097600467886,419.01209962709055
2065,181.76495305005545,208.1368346990209,260.34355187797513,348.4941529949357,430.67363609563336
2066,186.8012622520347,213.94963218434233,267.67548495870665,358.3737131964193,442.91670675905846
2067,191.91941553496721,219.85869328660846,275.1312248977307,368.4226183872898,455.37093404152535
2068,197.2592413340684,226.02848183470914,282.92229241911593,378.93018997725375,468.3970734097956
2069,202.61630917522825,232.2185501796228,290.7394422549821,389.47343737169155,481.4676970127725
2070,207.97626336316495,238.41201339655726,298.5609583140647,400.0226569556707,494.5457673512944
2071,213.33767995039773,244.60719666268795,306.3846865680955,410.5749024150753,507.6276106601699
2072,218.68806764012936,250.78940792703176,314.1917312313993,421.10432779380295,520.6809995630458
2073,224.02748668027957,256.9587180521678,321.9821834419738,431.61105775185615,533.7060894987383
2074,229.30429661312505,263.05438840943515,329.6779258484231,441.9882421338756,546.5696487865731
2075,234.48657247494293,269.0388693991193,337.2306650443872,452.1698244507438,559.1893114530526
2076,239.62884928507438,274.9763041840584,344.7228970312007,462.26864404482956,571.7057771085741
2077,244.69993185284912,280.8300015111989,352.10743234194393,472.2201544129348,584.0385625842197
2078,249.75803802676268,286.6684362244347,359.4723380528772,482.14481510229604,596.3378691396653
2079,254.77933032302568,292.46357108048926,366.7815548186798,491.99330356701483,608.5421963899739
2080,259.7917823632339,298.2483081776267,374.077398786891,501.82350050655134,620.7237158995366
2081,264.81065036042554,304.0405916143185,381.38294827647655,511.66697281254824,632.921788491115
2082,269.8344368395151,309.83866008582095,388.6959380327772,521.5206220336634,645.1325506992945
2083,274.8677215863472,315.64790025840387,396.0232959715382,531.3939242832117,657.3678183094522
2084,279.9002831505077,321.45628983582014,403.34955994023437,541.2657301831107,669.6012201181236
2085,284.9459850975028,327.2801349081844,410.6957015774994,551.1647250741468,681.8685239363228
2086,290.0201656589306,333.13747604280417,418.08492327309443,561.1226455539692,694.209302193584
2087,295.1192627554756,339.024123582532,425.511836612318,571.1321212632698,706.6143647735756
2088,300.23517162440146,344.93054484319094,432.9641813901571,581.1763824986862,719.0628014983399
2089,305.3609698263829,350.8485977693047,440.43148592124845,591.2411059224714,731.5367525682868
2090,310.4839954419298,356.7633896263786,447.89459631622367,601.3000925401874,744.0035504028291
2091,315.6134600131965,362.68575487372976,455.3674470231321,611.3724021114431,756.4869606558154
2092,320.7564550538858,368.6240344292436,462.86076548886825,621.472707808675,769.005279336437
2093,325.9359836663036,374.60528415087725,470.409348876456,631.6486057447657,781.6178541367173
2094,331.1450650909463,380.62129338795194,478.00263727866013,641.8856519106894,794.3066747917973
2095,336.3575052797714,386.6412531463704,485.6010065374922,652.1296477530979,807.0041610129227
2096,341.6018179152993,392.6987007348769,493.24758975934293,662.4395914207585,819.7838777143464
2097,346.91815870984294,398.8408666197827,501.00313113641334,672.8985697856385,832.7494260893184
2098,352.29379191672535,405.05277123231076,508.84836509976185,683.4802310962036,845.8679480841104
2099,357.68030090615036,411.277467755414,516.7100510343756,694.0843956746629,859.0145294503852
2100,363.0794304834911,417.5170083995163,524.5908283354198,704.7146737276917,872.1936717623454
