year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.3409074456205294,3.8186947555880337,4.767271561492336,6.371575395581938,7.868957121916043
2016,6.69635889926212,7.654495926211494,9.556544077960226,12.773244047209792,15.775437587307543
2017,10.050923757360062,11.489254298225639,14.344475427082147,19.173078228816344,23.679630648218794
2018,13.40751499019999,15.326396057769795,19.135472105884684,25.577105217100897,31.58905172848644
2019,16.774373994264888,19.17561459531137,23.942001007448145,32.00237742665089,39.52496351928201
2020,20.16892204611357,23.05740052023607,28.790415577166126,38.48494151911364,47.53231267789219
2021,23.570797797007888,26.947805160232154,33.64991487514775,44.98266747915022,55.55856720067546
2022,26.981169549915094,30.84820265339249,38.52226621209188,51.497972662436,63.60674129344494
2023,30.40664751490969,34.76636781645551,43.41746895914968,58.044534367828426,71.69388920855744
2024,33.83734354696404,38.69067038130472,48.320565160217875,64.60189286512764,79.79449966592635
2025,37.34669254807112,42.70748323151929,53.34264097325526,71.32199356753617,88.0980337169055
2026,40.91622516305988,46.795083025463605,58.455757507485835,78.16662121600298,96.55684067560077
2027,44.50382118452617,50.90392869108998,63.59619884737119,85.04862416812767,105.06225097806562
2028,48.10113531234963,55.02420462823873,68.75134092312678,91.95073502052747,113.59273386315306
2029,51.70585477782007,59.153190597662146,73.91768517230759,98.86816838386058,122.14232241895219
2030,55.312998752506424,63.285028233616856,79.08769701559449,105.79061834072925,130.69816617565166
2031,58.92862363805027,67.42684097277537,84.27053806921029,112.73061629547912,139.2758905673611
2032,62.54397391691961,71.5683307242307,89.45296372089062,119.67004605685644,147.85290647757404
2033,66.0934807599468,75.6323765455642,94.53578694762031,126.47323803763905,156.26004721616084
2034,69.60745929846362,79.65463457899365,99.56486593639592,133.20291779517765,164.57552541087998
2035,73.11101765656083,83.66463657332135,104.57818215056929,139.9110369789763,172.86411968141562
2036,76.61098101648463,87.67041019190029,109.58606015315503,146.61171769049412,181.14343890541258
2037,80.18092082858833,91.75848892417022,114.69979266101399,153.45718787748422,189.6032964271427
2038,83.7601586996262,95.85750387532299,119.827590492247,160.32189683743368,198.08714281484
2039,87.33756549645803,99.95436514811666,124.95261842806286,167.18281709038837,206.5662650559153
2040,90.92078311253407,104.0580610077411,130.0864364836571,174.0557606089449,215.0603791318451
2041,94.50893719715134,108.16756305776047,135.2277220146513,180.93891825909145,223.56722922967205
2042,98.10301687043766,112.2840346844574,140.37797127897971,187.83433664622206,232.0893672659133
2043,101.70025418211587,116.40422027176172,145.53299715371625,194.73628855702034,240.61965196638764
2044,105.29924796374645,120.52647178916996,150.69068006881486,201.64187480987462,249.15446833552107
2045,108.90140149138048,124.65243974612247,155.85314278253946,208.55399894729166,257.6974368064968
2046,112.50703665820329,128.78250274791273,161.02087222789146,215.47332700397328,266.249387859368
2047,116.1137188261405,132.91379721461823,166.19018548867754,222.3948214285894,274.8040401609169
2048,119.73342998340914,137.06041615712664,171.3792079112877,229.3432743581378,283.39230707826584
2049,123.35414857150961,141.20822002265655,176.56975429072875,236.29381178007142,291.98317315350005
2050,126.98891951923558,145.37255203473538,181.78155790070576,243.27342517993677,300.61029412601596
2051,130.63078821140041,149.54523229318553,187.00409838291236,250.26772464436138,309.25572718293773
2052,134.27210841739003,153.71726743151885,192.22580916125546,257.26088922664866,317.899745152965
2053,137.9643027845231,157.9491398935004,197.52447810182696,264.3593184069198,326.6750177688813
2054,141.66034936333082,162.18554326137908,202.8289743449884,271.4657182643316,335.46022903868146
2055,145.48452294794913,166.5726474357664,208.32729037165862,278.8372279034948,344.57600624605203
2056,149.31458371958897,170.9666760194662,213.83451204087285,286.2209188221356,353.7069723161071
2057,153.44665695074536,175.71592652485904,219.79859281758058,294.2295088923808,363.6171264363816
2058,157.58768935642019,180.47571465904477,225.77622628175334,302.25663654403775,373.550395105426
2059,161.8250506904345,185.34880324147747,231.89957806594978,310.48308003084486,383.73219110335185
2060,166.08209212957203,190.24503922906086,238.05270026185832,318.75024396016175,393.9647615056305
2061,170.34918753525375,195.15310052121006,244.22103125474658,327.03821072381794,404.22327100525996
2062,174.61845062973956,200.06371141208726,250.3926413453712,335.33066268949784,414.4873731126097
2063,178.89267410381078,204.98015661712316,256.5717550820171,343.63337826151877,424.76427293202636
2064,183.17126250827155,209.90173577909422,262.7574717191037,351.9451253857532,435.05243421265897
2065,187.45311568391236,214.8271549094371,268.94812702809094,360.26362770394167,445.3490185586652
2066,191.72256174840655,219.73798100652832,275.12001390039165,368.5564582559991,455.6135927261555
2067,195.995161574767,224.65251650472328,281.2966715190177,376.85581431073854,465.88630355649525
2068,200.2745667950806,229.57505639161732,287.4836237665891,385.16925152264116,476.17657221095203
2069,204.55163034761281,234.49484204866732,293.66703373562547,393.4778435496388,486.4607993942862
2070,208.79266168884723,239.37224723121454,299.7959371988015,401.7118807112297,496.652063961074
2071,213.03402684275176,244.25004503855072,305.9253456257753,409.9466085703325,506.8441897600242
2072,217.2432856570503,249.0900799149415,312.00618627617223,418.11490465237216,516.9534816381577
2073,221.44137645815783,253.91697916403544,318.0701328932994,426.26009280707876,527.0339601936982
2074,225.43957974651687,258.5087741180463,323.8317064533032,433.991690286312,536.5987316768516
2075,229.32973055835242,262.97347958569685,329.4298272932901,441.49971453609515,545.8847292357818
2076,233.14472757333064,267.3497904348441,334.91426177539637,448.8522367778778,554.9768310179165
2077,236.852702917064,271.6002242132797,340.2368028532185,455.9833186470638,563.7928183394692
2078,240.54442751693858,275.8315441429963,345.5347611692985,463.0807758238561,572.5668789622287
2079,244.18056590240252,279.99748451210064,350.74863332434666,470.06321861256095,581.197527905566
2080,247.79221024960387,284.1346154097164,355.92545295355694,476.9949803672642,589.7649825623283
2081,251.4020935334702,288.2696749745696,361.0996085939213,483.9230982756647,598.3278936995667
2082,255.01159558133273,292.40428613611493,366.27318753244793,490.8504273621216,606.889821253085
2083,258.62612473044334,296.5448100887044,371.45437104792853,497.7881581098542,615.464718659655
2084,262.2445825730378,300.6899549037951,376.64149756126267,504.73401778454854,624.0497520421396
2085,265.8717723331292,304.8453700518328,381.84183298670854,511.69794481926,632.6573136533605
2086,269.5056439545374,309.00864429158213,387.0522761712927,518.6756974076413,641.2821143761714
2087,273.14016963135964,313.1726878201927,392.26370875602674,525.6548033132797,649.9086025530814
2088,276.7873446227053,317.35160925755025,397.4942761623931,532.6600821322036,658.5677257899355
2089,280.4406302815905,321.5377179582071,402.73408727387937,539.6780046379719,667.2426144661802
2090,284.08880522778264,325.7178155254592,407.96616732803324,546.6853524805917,675.9043175729787
2091,287.7405795470893,329.9021466141914,413.2036922118185,553.700147847758,684.5753070136045
2092,291.38661898990387,334.0797324386671,418.43254185564865,560.7030770837713,693.2315005506465
2093,295.05050199881754,338.27830556230833,423.68838374905545,567.742926747951,701.9337302462628
2094,298.70610088338265,342.46713503969283,428.9316941142521,574.7656355885848,710.6145870133938
2095,302.35590228178097,346.64914561238567,434.1662345288311,581.7763487513157,719.2804863448293
2096,306.0190635622406,350.84686985128616,439.42098465199143,588.8147050747923,727.980853990821
2097,309.6861426215042,355.04920211502684,444.68166126219324,595.8611677414796,736.691329453001
2098,313.3642675711743,359.26452636732097,449.95904716856353,602.9304856491555,745.4303031626462
2099,317.03562623436864,363.4718922284663,455.2261976044989,609.9858033176192,754.1518199449356
2100,320.7062119448442,367.67834895576135,460.4921787824182,617.0395216563767,762.871342519692
