year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.737843185150242,3.1093808224756376,3.8550065501723023,5.123764807455767,6.313059507542487
2016,5.502764098075789,6.250610008130799,7.7509740148849495,10.303556605126598,12.695979185567305
2017,8.218278956341567,9.333728632030969,11.572204145671815,15.381121489078609,18.95143191252326
2018,10.919135732092203,12.399606668414654,15.371260759160245,20.42835708349561,25.169066985355897
2019,13.61639360284517,15.461251733909295,19.164873251145142,25.468146121954792,31.37741693209623
2020,16.329564275656757,18.54161316672147,22.982557294872834,30.540860611642035,37.626821692367876
2021,19.041348602413457,21.620344002867075,26.79814419061422,35.61070658896751,43.872649698616954
2022,21.75446893881993,24.700646230855103,30.615752089651885,40.683316926736985,50.12192459164597
2023,24.47855716876757,27.793848708809158,34.449951297744555,45.77862112084514,56.39949650128496
2024,27.20612806623041,30.89114744110102,38.28941879303053,50.88113136194569,62.68605364588767
2025,29.977206094478667,34.03961852114861,42.194700225172106,56.07366295236431,69.08485859795368
2026,32.78278171142503,37.22866507868059,46.15216671487231,61.33757409429002,75.57266686106848
2027,35.59334373096341,40.42357655818932,50.11717621601461,66.61180268720531,82.0733399752543
2028,38.41282457740028,43.62897821030615,54.09567737012797,71.904485377581,88.59702354189763
2029,41.2580894935568,46.86470664698527,58.11318250142336,77.2505183281364,95.1872296587819
2030,44.14446115131879,50.148784134465146,62.19287046223477,82.68160594165367,101.88349061159482
2031,47.05248133760446,53.45832425324283,66.30530650051197,88.15748689624566,108.63560447444164
2032,50.0279788555853,56.84723006267396,70.5198165842893,93.7729863533204,115.56180893805949
2033,53.052976017354105,60.29435651180195,74.80920557577264,99.49090637098172,122.61572181142783
2034,56.11157146997904,63.78100069957761,79.14941924249756,105.27834518758583,129.75631781960726
2035,59.28549718878276,67.4032943862083,83.66409485876513,111.30441583283964,137.19446435063261
2036,62.468286134288576,71.03601284944112,88.19217802069193,117.34882553223538,144.65547788636275
2037,65.68025393881085,74.7030509907072,92.76440051219897,123.45360970847676,152.19177248268574
2038,68.89050138326573,78.3680656737023,97.33402058734804,129.55483425824346,159.72362857336316
2039,72.13451222024717,82.07279228512368,101.95471508969237,135.72591922164645,167.3425937589226
2040,75.3907991191446,85.79195779191909,106.5939797884433,141.92240479497335,174.99323101776005
2041,78.65148654928127,89.51629912876395,111.23990124161318,148.12799558284144,182.6552215875229
2042,81.91293361185933,93.24153393237519,115.88697180300115,154.3351581392018,190.3191719986838
2043,85.17668572196457,96.96947989370989,120.53752924687628,160.547090108872,197.98906940120807
2044,88.44235748487013,100.6996837180407,125.19099058043348,166.76299406502318,205.66391948192634
2045,91.71178027433201,104.43429943605231,129.85012615222394,172.98665933445412,213.34844716029548
2046,94.98386584907091,108.17204707684841,134.51328976215248,179.2158342184989,221.03984478857154
2047,98.25627323422029,111.91017322557961,139.17694017986753,185.44567496597463,228.7320726833429
2048,101.53008616262788,115.64995255040164,143.84271678548726,191.67842394707424,236.42792686066102
2049,104.80572207134003,119.39187603367341,148.5112510427491,197.9149448879385,244.12848430244512
2050,108.08186661604795,123.13439776595831,153.18055472186674,204.15251825625143,251.83035401820104
2051,111.35760180652375,126.87643802275304,157.8492391642501,210.3892446227129,259.531167605589
2052,114.63371154910129,130.61891882136368,162.51849019762503,216.62674598134188,267.2329475323205
2053,117.90165270764602,134.35179187027325,167.17538448248473,222.8473455828709,274.9136526230145
2054,121.17392740739301,138.08976195668936,171.8388341848564,229.07691178870846,282.605538191247
2055,124.45102716212088,141.8334071907644,176.50958282554245,235.31646159843052,290.3098723359016
2056,127.73744233717765,145.58800906389965,181.19442305246366,241.57528610387106,298.0382401386864
2057,131.06455442716623,149.39047795666778,185.94082615749673,247.9183172928852,305.87160543013897
2058,134.40188985057765,153.20497136044574,190.7026942635124,254.28250175614747,313.73134678319263
2059,137.75327748766557,157.03599273910996,195.48581937928472,260.67576189535595,321.62734265698174
2060,141.12714326027466,160.89345251872183,200.30294753237789,267.1155319296837,329.5813318156085
2061,144.5075476697242,164.75860293185076,205.12996678663927,273.56883116946466,337.5521905686188
2062,147.8850832373746,168.62037906201613,209.95264629774567,280.0161944395533,345.51564774868916
