year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.7338576080342074,3.1046930544130884,3.8489775035329927,5.11551818159652,6.302776772628127
2016,5.495549129105373,6.2421238842578655,7.740059815220161,10.2886279892818,12.677364663459665
2017,8.196468584512344,9.308075643387987,11.539211245233368,15.335993275249034,18.8951614489557
2018,10.879258758725605,12.352704050114538,15.310938219848566,20.345846955055126,25.06618493480768
2019,13.564205164165857,15.399868579361634,19.085926960138888,25.360162129815976,31.24277146798648
2020,16.257082414471732,18.456361233542136,22.872912817080543,30.390887151494947,37.43981947337516
2021,18.952454768071895,21.515788585809062,26.663673056926665,35.426774834125936,43.64330481142915
2022,21.661156464960392,24.590893685097974,30.474596808860763,40.490242489204604,49.88117967441919
2023,24.38524469490803,27.68409616305203,34.30879601695343,45.58554668331276,56.15875158405817
2024,27.11281559237087,30.78139489534389,38.148263512239396,50.68805692441331,62.445308728660876
2025,29.883838055262647,33.929800620363615,42.05346088977207,55.880473543601354,68.84397032286066
2026,32.68935810685254,37.11878182286774,46.01084332486337,61.144269714296485,75.3316352281092
2027,35.49809968169883,40.311552126271046,49.97309901002539,66.41473159392636,81.82761161967497
2028,38.31163317490641,43.509958602604485,53.942603507204026,71.69510851389369,88.3359510956337
2029,41.12929466755774,46.71322036172162,57.91835249556896,76.98402674819734,94.85494075418102
2030,43.95090201031945,49.9211231626725,61.90007043489249,82.2811094085326,101.38411065250686
2031,46.77173133077784,53.12811086701395,65.88061144735784,87.5765822495973,107.9112732638402
2032,49.59846110435846,56.34203858403002,69.87007817021123,92.88426381925571,114.45365896421788
2033,52.39340185682359,59.5185765947159,73.8114571292745,98.12617018097339,120.91402942118141
2034,55.19752600795369,62.705915962824804,77.76672796327746,103.38707807012396,127.39809292217232
2035,58.03010868883423,65.92672776992742,81.76504847318841,108.70686999050102,133.95557904401753
2036,60.92099437629723,69.2161145824184,85.8515648793683,114.14729766017027,140.66348613224815
2037,63.854556898079146,72.55569716207346,90.00263921957777,119.67602869852087,147.48149887431748
2038,66.83165057524187,75.94648034680499,94.21956383903489,125.29483079589124,154.4118214069804
2039,69.87076893561763,79.41021590972188,98.53031419488926,131.04196922739965,161.5021667812692
2040,73.02929009748817,83.01439101831313,103.02168708999393,137.03616604011754,168.90056976429503
2041,76.1911608232616,86.62250582703571,107.51812692431567,143.03729349286436,176.30761457676968
2042,79.36117209224334,90.24019540431819,112.0268810893462,149.05526468296102,183.73566188033485
2043,82.56683120129318,93.89981336519608,116.58956031569264,155.14699542937117,191.25568012788585
2044,85.77817739255246,97.56612037550754,121.16084248281373,161.25049341496566,198.79037097041947
2045,89.02873085946226,101.27854231704804,125.79143412673463,167.43511584598846,206.42621605247498
2046,92.29459632495868,105.00897397107394,130.4451884773181,173.65142059548737,214.10156588325108
2047,95.56078360086558,108.73978413303497,135.0994296356881,179.8683912084172,221.7777459805224
2048,98.83331698658861,112.47805848149933,139.76327065649852,186.09849266583748,229.47029895506518
2049,102.10913293163563,116.22019372044818,144.43207725762127,192.33538612296513,237.1713208881519
2050,105.38545751267843,119.96292720841014,149.10165328059978,198.57333200754144,244.8736550952105
2051,108.66142111252286,123.70523611642204,153.7706832415106,204.81053097973881,252.57505797567225
2052,111.93775926446902,127.4479855662499,158.44027979341303,211.04850494410366,260.2774271954775
2053,115.20594492280381,131.18114619165686,163.09754393703963,217.26961044433503,267.9587630923144
2054,118.4782327668712,134.9191317381992,167.7610135230363,223.49920384731104,275.65068257271525
2055,121.75534566591949,138.66279243240052,172.4317820473473,229.73878085417155,283.3550506295383
2056,125.04177398529667,142.417409765662,177.11664215789352,235.99763255675052,291.08345234449143
2057,128.368958860253,146.21996426687213,181.86315536591863,242.34081434638782,298.91700542017395
2058,131.7063670686322,150.0345432790921,186.6251335749263,248.70514941027326,306.77693455745754
2059,135.0578788098227,153.8657106268924,191.40844642497163,255.0986663354055,314.6732506181483
2060,138.43186868653433,157.72331637564037,196.22576231233776,261.5386931556569,322.6275599636768
2061,141.8125835906713,161.5888319873432,201.05325125690925,267.99263484531247,330.5992197887702
2062,145.1904091634883,165.45094921665645,205.87636946349798,274.4405981700574,338.56342517823794
2063,148.5768255354709,169.32317079793376,210.71248311022765,280.9063368644635,346.54979471306046
