year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1818476878956976,3.6316113720299987,4.526659306393271,6.0424621271566945,7.458585103859611
2016,6.381521832733765,7.2841899197261375,9.08028498106651,12.121809281630574,14.963162224901167
2017,9.582868688703138,10.938735881824487,13.636440992785335,18.204617471349508,22.47205491797929
2018,12.785697186422691,14.595024525766497,18.194838307822224,24.29049135138516,29.984770226681587
2019,15.997532741114165,18.26190711702938,22.76686074288205,30.395001887236987,37.520723620234435
2020,19.229022744213996,21.951906936451017,27.36861477832846,36.54017977885053,45.10738522416363
2021,22.465028420677807,25.6472180141322,31.977199745538762,42.69470112754725,52.705697204138716
2022,25.720358533494814,29.365258165401947,36.615017098589256,48.88920699841127,60.35386596786285
2023,29.014963825061866,33.1294931143723,41.3122466465509,55.164977814169625,68.10336416018492
2024,32.323235110793455,36.9098017734033,46.03014896379834,61.46902517246837,75.8881204321386
2025,35.75019048627489,40.829704641569954,50.92758661347406,68.01864381319808,83.97908004627325
2026,39.24854204887386,44.83358249153054,55.93302642430952,74.7159895272709,92.25424085502837
2027,42.76339819233919,48.856872748984095,60.96343298021313,81.44748515223642,100.57198325861415
2028,46.2898088115425,52.893753184413654,66.01131817750016,88.2028883408086,108.91953605292353
2029,49.827948328490685,56.94442895001913,71.07694586714719,94.98255999254866,117.29734924436912
2030,53.3715449356623,61.00152325239333,76.15082858499068,101.77352300311648,125.68924165459222
2031,56.91233719435323,65.05531912774899,81.22046911975987,108.55868348822166,134.07389888376252
2032,60.453319246335525,69.10933823474812,86.29039675789508,115.34423667787601,142.45904577705096
2033,63.92977195551945,73.08745902552837,91.26270982077338,121.9962710993549,150.6777078409469
2034,67.37180602477622,77.02509719702678,96.1829572531693,128.5770893235806,158.80757028055262
2035,70.80416756576929,80.95135870518169,101.08857289641045,135.13789395394485,166.91247772839887
2036,74.25036232705985,84.89389061193255,106.01511427459974,141.72732113730473,175.05307469703214
2037,77.69862273490261,88.83885209704911,110.9447803895689,148.32102238531766,183.19900100575967
2038,81.14714987490248,92.7841273079953,115.87484999456437,154.9152755334043,191.34561547983554
2039,84.59936942611334,96.73374547024937,120.81050516941698,161.51716871275596,199.50175632476618
2040,88.05221265148761,100.68409718745409,125.7471037862127,168.1203523469988,207.65950624058127
2041,91.50556147841046,104.63504358460672,130.6844672346071,174.72458213006368,215.81856060153567
2042,94.97355380481451,108.60321341695919,135.64398214030987,181.35911102865833,224.0153949925836
2043,98.44852495407343,112.57959162213719,140.61405402364838,188.00807992912638,232.23023465196323
2044,101.92673167278843,116.55977544911565,145.58902040496983,194.6637436017614,240.45342203666473
2045,105.40888725208475,120.54460385879261,150.5699602912377,201.327577929445,248.68679742811892
2046,108.89508512735024,124.53418674828315,155.55701502366676,207.9997762409381,256.9306018883595
2047,112.39297658466278,128.53752343022606,160.5617588258314,214.69616994328396,265.2045756317147
2048,115.89163059135244,132.5417570097856,165.56765614870977,221.39414144960384,273.4805167421226
2049,119.39176304642454,136.54772951520394,170.57578994424745,228.09517203878858,281.76027222930924
2050,122.89008240957311,140.55156949271824,175.5811810464561,234.79245112842716,290.03534996391886
2051,126.38910546849061,144.5562371452355,180.5876366405783,241.4911862470313,298.31224322407024
2052,129.96882528749924,148.65581895539998,185.71616352226215,248.3568924137798,306.79733303099675
2053,133.55469934200855,152.76263927275917,190.85400001502185,255.23533241458713,315.29830068206275
2054,137.1524208715291,156.88339438885959,196.0097583738805,262.13828622881465,323.82983465800424
2055,140.76195302067893,161.01804095502737,201.1833828471088,269.0656775983605,332.3918398724355
2056,144.3785633353228,165.16101273914435,206.36771457518174,276.0077145213356,340.9721066578605
2057,148.03763916073717,169.35393173525952,211.61628456475196,283.03761755981924,349.66193388523476
2058,151.73032061417157,173.58637709986988,216.91569032860966,290.13705457869725,358.43846317720346
2059,155.45117729959836,177.85196169346602,222.25771721929794,297.29478945255937,367.28768418565227
2060,159.3744955558955,182.3556781455579,227.9060109862522,304.87144102963265,376.659253301538
2061,163.55649613758717,187.16365235205424,233.9456176695453,312.9833366358193,386.69821930917135
2062,167.82575923207298,192.0742632429314,240.11722776016992,321.2757886014992,396.9623214165211
2063,172.1164564556914,197.0100845921867,246.32126160285134,329.61259029080236,407.28172328638306
2064,176.4152470561498,201.95542523372112,252.53753842691717,337.966138124715,417.62200595874475
2065,180.8235412983663,207.02956219749987,258.9194631720025,346.54626181891416,428.24480654195696
2066,185.7672248664767,212.7334149865873,266.11127996584946,356.23416873525156,440.2489043260177
2067,190.81554188739506,218.5603358644526,273.4613774675199,366.1385745205223,452.5229549994779
2068,196.05574201194756,224.61294638744866,281.10173962783955,376.44000892130157,465.29206147835134
