year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.182000423625384,3.631791017199265,4.52689035218939,6.042778155270413,7.458979159971083
2016,6.379971485729864,7.282366427930804,9.077939746205532,12.118601432096877,14.959162350654033
2017,9.578464590996074,10.933555856956204,13.62977884331314,18.195504877368673,22.46069240561527
2018,12.777520149784879,14.58540683425507,18.182468772915378,24.273572104855443,29.963673583037842
2019,15.986850648966447,18.24934302180467,22.750701770194027,30.372899387455508,37.493163967344046
2020,19.201035526481768,21.918988846642417,27.326278063694772,36.48227094739162,45.03517858192525
2021,22.418129024432226,25.592055741399264,31.90625427413326,42.597660783676886,52.58469739778779
2022,25.64619113025627,29.278023726307786,36.50282287420889,48.735745954338284,60.16251507322826
2023,28.900484966895455,32.994845027150376,41.13907263560945,54.92810764841774,67.80801025846569
2024,32.179984116280394,36.741312388439454,45.81345087920426,61.17262208671165,75.51853480879942
2025,35.53899640104957,40.58130174811309,50.60810992221973,67.58165851500075,83.43420217021469
2026,38.960334112907105,44.4945972158066,55.497049641732175,74.11965355173018,91.51066828837601
2027,42.45587450550478,48.495168615392046,60.498236950469334,80.81118262581525,99.77857631664764
2028,45.97408079306811,52.52239925539255,65.53371132326049,87.54961009130133,108.10496204657784
2029,49.50585497280064,56.565588219554186,70.58971006487046,94.31611111480936,116.46635275432195
2030,53.04297924171237,60.61506986767498,75.65380197247539,101.09368209945225,124.84154661960041
2031,56.58265225167092,64.66754930169506,80.72174940167618,107.8765267278394,133.22331620221834
2032,60.125114474971454,68.72330936104079,85.79391611878337,114.66514256531453,141.61228191743643
2033,63.60271549928768,72.7027807805622,90.76796625644099,121.31955298529726,149.83390661880244
2034,67.0439816295306,76.63951571524488,95.687052015133,127.89878225375931,157.9617877861658
2035,70.47366792152005,80.56263064099191,100.58862076615627,134.45405148059956,166.05979312785945
2036,73.89969065389323,84.48143655018643,105.48464759159407,141.00174037350357,174.1483465354216
2037,77.32408864704745,88.39833146872665,110.37821664787002,147.54606749066778,182.23270813783049
