year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.388377192942409,7.292253077885608,9.090655194770543,12.135993824828498,14.980848961279781
2017,9.605689941744092,10.965577851767142,13.670963069499859,18.25183731680446,22.530933441365413
2018,12.831077594215518,14.648400190098974,18.263485980951696,24.384388730236985,30.1018510634221
2019,16.096750378800966,18.378605216112327,22.916948860020526,30.600294800363542,37.77670378006067
2020,19.378314952320455,22.127501894163235,27.594451503940466,36.84908284310227,45.492557096654075
2021,22.730912187172304,25.959945981158263,32.37940639771504,43.24484578175703,53.39167371627167
2022,26.09416356821807,29.804921293822133,37.180477989883606,49.66265339674172,61.318277888597784
2023,29.47459182460254,33.670099755310595,42.007533317787214,56.1160019786241,69.28919816637679
2024,32.86640441683441,37.54866827912757,46.85180991372386,62.5929060847521,77.28948987626886
2025,36.320059764612346,41.49997520090014,51.789637041148296,69.19777009536705,85.44933505687293
2026,39.82557043785236,45.51227347511606,56.80590655385483,75.90992884785886,93.74296627400335
2027,43.34616655267745,49.54231498932286,61.84499605680194,82.65330114585531,102.07551772586244
2028,46.87756708639837,53.58506447739636,66.90042957807742,89.41902905200247,110.43594443196329
2029,50.41869664697125,57.63925708149257,71.9705803548313,96.20488745420748,118.82147189541516
2030,53.98473852194386,61.72275112636068,77.07841639046647,103.04229235273193,127.2712727922037
2031,57.55124898731278,65.80679631928845,82.1869612703347,109.88066681966946,135.72228264586056
2032,61.12863442012967,69.90363246409088,87.31195688846138,116.74154286797499,144.20134976806705
2033,64.64206207853795,73.92524256169975,92.34020255203204,123.4700827900478,152.51540669957612
2034,68.11996822765715,77.90507286382832,97.31471425688919,130.12512454898527,160.73781861879624
2035,71.60336628184665,81.89136265135674,102.29753365492185,136.79152970274626,168.97439957862665
2036,75.08887203384461,85.88013147722376,107.28354140134644,143.4622959301347,177.21641837022221
2037,78.57149120486433,89.86550515560629,112.2651825702744,150.12708948339164,185.45098982203643
2038,82.04975473239732,93.84575580015093,117.240234887209,156.7828707001248,193.67432377271797
2039,85.53686519984316,97.836412065053,122.22867011251468,163.45695727172534,201.92048270840894
2040,89.02410703450155,101.8272228418377,127.21730405911674,170.13131565747491,210.16698056972692
2041,92.5119970892472,105.81879604407146,132.20691857867595,176.80701528650704,218.41515083008002
2042,96.00005701362088,109.8105690440745,137.19679006275499,183.48306639569535,226.66375935176995
2043,99.56905504962232,113.89754007529999,142.30909793074903,190.32658793762548,235.12118710392696
2044,103.15573946214718,118.00531352198371,147.4481602651191,197.20670466407915,243.62424546768446
2045,106.75670583569746,122.1298851684805,152.60882715175754,204.11637244065284,252.16415109722206
2046,110.36234100252027,126.25994817027075,157.7765565971095,211.03570049733446,260.71610215009326
2047,113.96902317045748,130.39124263697627,162.9458698578956,217.9571949219506,269.2707544516421
2048,117.60170291370603,134.55311500989217,168.154510069208,224.93248137482226,277.8924801449634
2049,121.30044092333121,138.79268399295313,173.46307768307753,232.0444501178262,286.6846352697765
2050,125.39229870135199,143.49463376589452,179.36632389668017,239.96982970534472,296.4910340662886
2051,129.5755719483633,148.30410485970876,185.40785576128195,248.0843586051371,306.533283533189
2052,133.77461846362752,153.1321282035499,191.47324810259332,256.2315242443709,316.6162278182942
2053,137.97624294178684,157.96318370353163,197.54254016986067,264.38402399077563,326.7058232127112
2054,142.70526393446949,163.4145540199387,204.40963343150912,273.62776889644385,338.1560944630243
2055,147.68520830323735,169.16105614644843,211.65630252201922,283.3907036563464,350.2537446210795
2056,152.86828279867174,175.14647647541827,219.21024982390662,293.57393843970624,362.87546775146006
2057,158.1979900401079,181.3043637479746,226.98601084028422,304.0605735487367,375.8755013781636
2058,163.5521475609511,187.49100902359743,234.79875818777458,314.5977991495714,388.93861639418793
2059,168.91773832900046,193.69110189025758,242.62880079229743,325.1586814779817,402.0312290329677
2060,174.29903957346377,199.90967315225092,250.48260888730462,335.7520706221641,415.1643744878591
2061,179.69505929549194,206.1455560373917,258.3586818601738,346.3759140203131,428.33549341528317
2062,185.09847587239028,212.39013897750922,266.2459441744352,357.01506237753654,441.5256961279697
2063,190.50293626128496,218.63594963155555,274.1347854799005,367.6563705040357,454.7185918614526
2064,195.90733944391374,224.88169300056433,282.02354024852684,378.2975602640706,467.91134000354526
2065,201.3182116755807,231.1350451550998,289.9220808517331,388.9521352442454,481.1207782044351
2066,206.72690282281079,237.38583195519166,297.81732209341374,399.60219730526336,494.3245892370537
2067,212.13532727923032,243.63630507808503,305.7121599076136,410.2517075517584,507.5277122109974
2068,217.54115585492784,249.88372497019435,313.6030708912724,420.89584661699996,520.7241378478788
2069,222.9531304612971,256.138373719118,321.5032790744303,431.5527025395482,533.9364201605521
2070,228.35320357250072,262.37902413171304,329.3854836743323,442.18493287464975,547.1179967770843
2071,233.77240964393636,268.6421784069373,337.29663101106473,452.85675154539746,560.3489361715692
2072,239.19270507828966,274.90661397230986,345.2094262446127,463.53082423561216,573.5826861076098
2073,244.6119577243654,281.16982302783424,353.1206440355527,474.2027392747452,586.8137456640346
2074,249.95507488695188,287.3434828217243,360.91669045544677,484.7171210812574,599.8483767054655
2075,255.2032437535492,293.40546604367177,368.56910706009063,495.03504374265725,612.6380424307573
2076,260.4114681557177,299.4204672654789,376.1610990306069,505.27031662870417,625.3246519794756
2077,265.5577473123536,305.36260954235024,383.6593854313834,515.3774175464777,637.851443634706
2078,270.71123386256147,311.3132290330396,391.1685745723976,525.4994314057095,650.396830267619
2079,275.8421972161104,317.23735712263687,398.6436925113826,535.5748421330503,662.8841073585697
2080,280.9620693755719,323.14843993826133,406.1020326225923,545.6273038807808,675.3427693191733
2081,286.09546095271577,329.07542406317936,413.5808237744844,555.7077388871425,687.8363111940719
2082,291.2587678407929,335.037594068358,421.1048682986222,565.8500721756217,700.4070341655223
2083,296.5052365165437,341.0975775547293,428.754712997213,576.1644769430272,713.1923134214849
2084,301.7759996631334,347.1861357847775,436.4413083327883,586.5291498160606,726.0402720827751
2085,307.04899425758555,353.27731860587437,444.13127921545356,596.8984398160769,738.8939878492916
2086,312.33466731968144,359.38341362512284,451.8404290201454,607.2939630505995,751.7804138904073
2087,317.636602242711,365.5086355688047,459.5741784035572,617.7231339800454,764.7087953122184
2088,322.9513430699253,371.6489195993317,467.327299484302,628.1788018251267,777.6702157931765
2089,328.27630190214876,377.80122187367897,475.09587750565214,638.6556119193442,790.6579985885004
2090,333.6035832252533,383.9562558223261,482.86796879633164,649.1372275192136,803.6517733788043
2091,338.94856090420654,390.13210392394427,490.6668296492731,659.6554589519995,816.6912045272326
2092,344.2904290157715,396.3042946052524,498.46098660958717,670.1672563256545,829.7226130339652
2093,349.65390818346026,402.50190384345854,506.2878349622647,680.7237695056,842.8097777724482
2094,355.0344974156383,408.71963764870367,514.1405659848302,691.3156854129705,855.9410862452986
2095,360.41739209873873,414.9400830861389,521.9967845001055,701.9123715683228,869.0783427502665
2096,365.81792995138824,421.18128011972357,529.8796921218712,712.5455635079081,882.2611183934271
2097,371.2238122381246,427.4287631858439,537.770684355083,723.1898137075799,895.4576826040603
2098,376.64349684522216,433.6924803065802,545.6825555804116,733.8626225246601,908.689856614064
2099,382.06143593678865,439.95414438161686,553.5917863363079,744.5318196656649,921.917527217667
2100,387.493228421604,446.23210258233195,561.5219733431003,755.2296810998646,935.180939387998
