year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.733700444474065,3.1045082013048977,3.8487397596864903,5.115192991782982,6.302371292774122
2016,5.4921688579087276,6.23814806672955,7.734946424585693,10.281633812265538,12.668643609609298
2017,8.189847616823817,9.300288173726804,11.529195600866363,15.322293717628193,18.8780794421006
2018,10.867597762074391,12.338988584050883,15.293298442565582,20.32171898720284,25.03609972157237
2019,13.541852729163871,15.373578025228094,19.052114072016128,25.31391232379343,31.185102488783652
2020,16.216103197575517,18.408162175136898,22.81092289624432,30.30609635209268,37.33409364946712
2021,18.8879993349235,21.439977200864284,26.566170285986626,35.29340899367286,43.47701066793142
2022,21.561839371100646,24.47407860735483,30.324358242769023,40.28474378960753,49.6249429190154
2023,24.24719685746111,27.52172664299329,34.09996883178246,45.29990953893969,55.802590035394026
2024,26.93601814208057,30.573448739271132,37.880819164161714,50.322242292563125,61.989173704311256
2025,29.668413552540894,33.67642198175024,41.72758477789502,55.43473501612105,68.28817802702638
2026,32.43530655169933,36.81997070171372,45.62653544918695,60.61860729118608,74.67618566079027
2027,35.20597954911109,39.967965391375586,49.531204184664404,65.81030082536522,81.0739456387904
2028,37.981076900483316,43.121163930966695,53.44256571157453,71.01114886608596,87.48312039001365
2029,40.76068317349481,46.279665787553505,57.36074795680593,76.22132639378067,93.90392809792459
2030,43.543729244842744,49.44221347647869,61.28413364033406,81.4386212671159,100.33361043889937
2031,46.324955224781235,52.602620404823476,65.20476604229823,86.65215015814887,106.75859696871848
2032,49.107954749304746,55.76511334616491,69.12808131369601,91.86934872065262,113.1881592195174
2033,51.85542630619013,58.88581889582567,72.99765285673178,97.01303575694045,119.52605979557443
2034,54.57450024567418,61.97312365056243,76.82426686695024,102.09796479678639,125.79069490381187
2035,57.28773575666773,65.0535613449422,80.64204899243916,107.17081344426622,132.04026694571374
2036,59.99785689712854,68.13033596963513,84.45511995950677,112.2372180943467,138.2818039538725
2037,62.70475748202634,71.20332263161339,88.26331914034905,117.29695903776343,144.51503197234987
