year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.2417756624115026,3.7020976370826095,4.617313317803953,6.166460125425506,7.613198465478269
2016,6.509159339271402,7.434314985509787,9.273364291148017,12.385906232054205,15.292465260984969
2017,9.791243220002913,11.18382246387701,13.951652499444267,18.635768782237875,23.009658383143513
2018,13.132918182804309,15.003419960127983,18.720085096526983,25.008932260761597,30.880595688978545
2019,16.48825519482863,18.83908652646633,23.50918449531883,31.41036411927947,38.78678089654933
2020,19.850574395950385,22.68296542494748,28.30884596391572,37.82624294482087,46.710980057311986
2021,23.21615013319729,26.530674605868924,33.11343364711327,44.24885992502327,54.643581037118416
2022,26.587666535211664,30.385371095718668,37.927007869501736,50.683768836423155,62.59150885146865
2023,29.972810846676083,34.25609650103519,42.76119724981552,57.146875488628524,70.57459648740355
2024,33.36499726919193,38.135104717678324,47.60603934483841,63.624553093398525,78.57585267435907
2025,36.817504301837566,42.085061010709744,52.54212939748353,70.22704110550963,86.73273521749311
2026,40.32361236402941,46.09806192365721,57.559302590070665,76.94043592571127,95.02790769001857
2027,43.84723916177149,50.13166807559962,62.602976655836045,83.69007906162825,103.36827826270701
2028,47.39768371974017,54.19681682130934,67.68721837904745,90.49521128445365,111.77783829312733
2029,50.95974833704635,58.27563288331011,72.7890379530086,97.32438677103448,120.21737791906867
2030,54.53366150000468,62.368385003321734,77.90878101264451,104.17807828631702,128.68748663212457
2031,58.109946099830076,66.46392636707,83.03211138299037,111.03667658222935,137.16371362014047
2032,61.68937432751701,70.56316521247797,88.16019716978961,117.901779412381,145.64805112541103
2033,65.20298796855573,74.58499405969567,93.18872417227817,124.6307041542992,153.96258788958468
2034,68.68089411767494,78.56482436182425,98.1632358771353,131.28574591323667,162.18499980880483
2035,72.16429217186442,82.55111414935268,103.14605527516797,137.95215106699766,170.42158076863524
2036,75.64979792386238,86.5398829752197,108.13206302159256,144.6229172943861,178.6635995602308
2037,79.1316279803042,90.52432851044799,113.11251048420013,151.28607807715724,186.89613510713454
2038,82.60960836741275,94.50424613003783,118.08713449005836,157.9412734431897,195.11873855936048
2039,86.08607225392596,98.48238006740281,123.05946446106253,164.593330991872,203.33742946061443
2040,89.56189967130348,102.45976540058822,128.03083163496308,171.24407161136682,211.55447828012888
2041,93.04931870849853,106.45078459998467,133.01973363869385,177.91879664991936,219.80143332158852
2042,96.53605728652461,110.44100345487207,138.00760630088982,184.5921137387533,228.04663278761936
2043,100.0249597629701,114.43376745030146,142.99875232704625,191.26990818686116,236.2974150822295
2044,103.51584656807957,118.42886537937852,147.9929000791045,197.95180844338697,244.55331691788487
2045,107.0110210514288,122.42900640272518,152.99353387103332,204.64258040838033,252.82028090525733
