year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.339733833859675,3.8173143733823474,4.7654962200959385,6.369147055390793,7.865929219487387
2016,6.696111637237422,7.654205100820661,9.556170040716527,12.772732433120408,15.774799654636732
2017,10.055081781539636,11.494144895593305,14.35076533716949,19.181681667847716,23.69035829421868
2018,13.437491052705884,15.361653392997548,19.180817378011977,25.639129201337692,31.666389563271842
2019,16.83475547210795,19.24663426326948,24.03334104063974,32.127313776419854,39.680746913335426
2020,20.240869920224444,23.14202438689477,28.899252284118436,38.633810097461684,47.71793721747455
2021,23.649012796271094,27.039800312975096,33.76823196316853,45.14450347346832,55.7603608381677
2022,27.06064469247738,30.94167996526564,38.64248953915939,51.66241604083273,63.81178608356107
2023,30.486122657471974,34.85984512832865,43.537692286217194,58.20897774622516,71.89893399867356
2024,33.94115520755732,38.81277189204743,48.47760272973399,64.81669134971742,80.06233234255569
2025,37.457334836882616,42.837618811074684,53.510011343995494,71.55092542193896,88.3834893217135
2026,41.028770141361385,46.927456516057866,58.62600610723569,78.39948995781094,96.84720519349226
2027,44.61790240344709,51.0381090817899,63.76877134302722,85.28467157170762,105.35657897592354
2028,48.215499671695,55.15871804389344,68.92434172985915,92.18736827480808,113.8877923594666
2029,51.83120788498379,59.30062879172926,74.10730883469564,99.1275386444219,122.46573173562805
2030,55.45038470817912,63.44661925958252,79.29552296155462,106.07488597418933,131.05262007831354
2031,59.06724710852487,67.58988754261743,84.48023602372534,113.01744449200682,139.63353724143096
2032,62.68279080150546,71.73160478446306,89.66295425604417,119.95727444983373,148.21105215742818
2033,66.25045437923991,75.81700624855617,94.77324346754362,126.79803484131253,156.66503702535175
2034,69.8454824452955,79.93459335870885,99.92492738087564,133.6954155641622,165.1896219020774
2035,73.44877773077951,84.06190423183847,105.08911725007309,140.6099021322979,173.73553609282362
2036,77.051831748419,88.18893132983011,110.25294214951964,147.52388948900511,182.28082781580267
