year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.1830515465801494,3.633027330153125,4.528480402797729,6.0449530517753995,7.461691042940997
2016,6.381674546672393,7.284369539265131,9.080515993898944,12.122125264656042,14.963556224792004
2017,9.580870909061144,10.93638612736507,13.633418919372629,18.200483831282565,22.466900673593127
2018,12.780696582807359,14.589142900787493,18.187273814263623,24.28014451681505,29.971868737162946
2019,15.987573262115088,18.250192947108122,22.751794878732262,30.37439455869529,37.495028299468814
2020,19.199244679109196,21.91688248240115,27.32356902005598,36.47856547442683,45.03055821998819
2021,22.410683362980922,25.583298280951304,31.894991102240326,42.58225483806955,52.56548769220771
2022,25.625425084381842,29.25359905610283,36.47140974244754,48.69277857322468,60.10893895646287
2023,28.85496528347507,32.94130554919197,41.07021427799694,54.83392209198,67.69057009249467
2024,32.09391017571119,36.64007368250781,45.68324544420384,60.994525022361906,75.29646520930609
2025,35.39556105873504,40.41259553639843,50.391132971739815,67.28487399205125,83.06414093204747
2026,38.75091171336776,44.248278148940905,55.18025300792494,73.68633407872379,90.97036133736295
2027,42.123126439854055,48.10379599616535,59.994883596979484,80.1226879052465,98.92009081938131
2028,45.51290305865849,51.97996984264164,64.83608034314958,86.59537934389208,106.91512974543869
2029,48.91918488316759,55.87555683153507,69.70224477959079,93.10222198629397,114.95275187840107
2030,52.331598683515146,59.77835614618685,74.57768515455855,99.62175240490632,123.0061944258762
2031,55.775983977943106,63.71875978876873,79.50148932310684,106.20743558939576,131.1421229945406
2032,59.231920827539476,67.67275017420232,84.44276771504595,112.81702029449134,139.30785441889873
2033,62.63851560135176,71.5687052487471,89.30940555493405,119.32451046565535,147.3462839568197
2034,66.0670299851476,75.49044179599528,94.20920154157453,125.87735487718466,155.4412657912651
2035,69.48996770973736,79.4056191714696,99.10056162609438,132.4186605276567,163.52185992057912
2036,72.91069171561153,83.3181928086164,103.98857298269003,138.95538573482693,171.5967426856253
2037,76.33187439454392,87.23130592921838,108.8772781814018,145.49305999027618,179.672808820942
2038,79.74855058036437,91.13911858921723,113.7591663354647,152.02140978365895,187.7372482651386
2039,83.16502715132525,95.04669646561105,118.64075252891732,158.54934655051764,195.80117270570432
2040,86.58029064656924,98.95284754296483,123.52050368321218,165.07477332163796,203.86196742737
2041,89.99553914670938,102.85898098333236,128.4002321541722,171.60016906613217,211.92272346187104
2042,93.41040824269204,106.76466817497842,133.27938669435775,178.12477977898726,219.98250063879058
2043,96.82919169962969,110.67495937144885,138.16446255134983,184.6574897631232,228.05237681389465
2044,100.25127772608168,114.58913499404953,143.0545342583912,191.19703315039408,236.1307735735624
2045,103.69748798474544,118.53168512854734,147.98109907970627,197.78649239963423,244.2714105252084
2046,107.14768488964846,122.47892428859227,152.91369456494058,204.38420048687482,252.4223329700922
2047,110.60699525757208,126.43688254894397,157.86007613233994,211.00076539650894,260.5967680259892
2048,114.06860495572494,130.39754524243048,162.8099359335779,217.62208788969383,268.7771353226984
2049,117.53169290502952,134.35994662979638,167.76203190912105,224.2464690576501,276.9613164873338
2050,120.99301855798315,138.32027523414737,172.7114620306153,230.86720382804933,285.14095095128073
2051,124.47566247445106,142.30567801770545,177.69314063238093,237.53204858253685,293.3755862460157
2052,127.95963381180955,146.2926420911534,182.67682724508862,244.19963992631966,301.6136462686483
2053,131.43453282662108,150.2689354530204,187.64679000948775,250.84845957216734,309.82829982213184
2054,134.91311293561662,154.24955845530047,192.62232122429518,257.5048958330257,318.0524505486939
2055,138.3960311120989,158.23528381882602,197.604414703598,264.17030806360543,326.287793430547
2056,141.8993220810542,162.24497131458972,202.61732643391358,270.87787398795183,334.57569784072246
2057,145.44583301450496,166.30549339799978,207.6956177000168,277.6748670809283,342.975109173227
2058,149.00404741471687,170.37978090009494,212.79161298862184,284.49607601738893,351.4047152912747
2059,152.57959945947712,174.47446064502657,217.91383521113238,291.3531585710718,359.87905229715614
2060,156.20141466007138,178.6235543275329,223.10604045393944,298.3059650126945,368.472747617754
2061,159.90371469493115,182.86731290413243,228.41999640070148,305.425304003107,377.27409271937086
2062,163.6108033129649,187.1167037308715,233.74119611428867,312.55455113296375,386.08779230064266
2063,167.33857710523267,191.3904241079666,239.09368662380535,319.7265983110381,394.9548593509442
2064,171.06895256063896,195.6672045170257,244.4501127110176,326.9040286348629,403.82863865686426
2065,174.8039568389454,199.94942926890565,249.81354089311785,334.09103653541365,412.7143602630991
2066,178.53612664764006,204.22832016580466,255.17268132742416,341.2721795863537,421.5927689761715
2067,182.2843151152925,208.52605193710673,260.556053444908,348.4864671188444,430.51250561213936
2068,186.08489623378023,212.88540705382343,266.01868076841265,355.80916118234285,439.56741457681045
2069,190.25624056182957,217.68084755590593,272.04216756534066,363.89900775164205,449.5788875945469
2070,194.47231401716982,222.5288976972641,278.13331683290244,372.081404124154,459.7057611541605
2071,198.69842231792606,227.38875065324214,284.2396459726057,380.28456376715155,469.85852447887333
2072,202.90768113222464,232.22878552963292,290.3204866230025,388.4528598491912,479.9678163570069
2073,207.1169167232577,237.0687930912136,296.401292143192,396.6211078795746,490.0770483194304
2074,211.71135743965587,242.36187237406438,303.0648036552399,405.586390431049,501.1801042818578
2075,216.35514758606007,247.71299561771482,309.8029668441887,414.65378273320147,512.4104811045153
2076,221.16165059861268,253.25549896896067,316.7872684041347,424.0578470129738,524.0606549154254
2077,226.16670381913207,259.031533700135,324.07192005874083,433.8727349279959,536.2230855705199
2078,231.17842774386227,264.81541440022266,331.36666259495155,443.7014253113287,548.4027265520225
2079,236.17526220807412,270.58178236991915,338.6388816046351,453.499307656938,560.543952927291
2080,241.16295752793926,276.3374010333696,345.89727568359837,463.2782800424821,572.6616004340731
2081,246.15614176678704,282.0994756700343,353.1639729386343,473.0686096442847,584.7934092774
2082,251.15529663992842,287.8685728652746,360.4397020682455,482.87129318774447,596.9406222762416
2083,256.1714166937546,293.6576242176856,367.74109469968226,492.70907967706853,609.1316052111996
2084,261.182817286165,299.4411246197943,375.03534812588987,502.5371010479618,621.3104119997016
2085,266.1898155507561,305.21944707874667,382.32294207996284,512.3560134869792,633.477860842126
2086,271.21424076782625,311.01826682300555,389.63689806548535,522.2109843317877,645.6902709856341
2087,276.25940090408017,316.84147462678493,396.98222009692336,532.1088581529411,657.9561769394679
2088,281.3183816737443,322.68093802467735,404.34844882292253,542.0353284833463,670.2577399400903
2089,286.3885560944903,328.5335672047181,411.7316103650415,551.9849597888835,682.5881824087163
2090,291.4568849668024,334.384025682059,419.1119801163459,561.9307724385532,694.9138633874089
2091,296.53115358096096,340.24147038280404,426.5013350107236,571.8888751097885,707.2548688195213
2092,301.60714799657006,346.1009449418826,433.89330055272734,581.8505486663578,719.6003267959744
2093,306.70723336744936,351.9887548730851,441.32170887043975,591.8620692310066,732.0079391103476
2094,311.8381583871013,357.91283787500436,448.79676882112204,601.9374006410247,744.495117300364
2095,316.98188406862295,363.85197679784665,456.2911925390026,612.0392181197141,757.0153210244251
2096,322.151304769001,369.82133776513956,463.82448552539154,622.1942016019171,769.6018175487078
2097,327.32951098495136,375.8010321065244,471.371068502563,632.3673633448328,782.210980584034
2098,332.52148933410786,381.7969249969068,478.93848480725666,642.5690212443974,794.8556755362802
2099,337.71189599716985,387.7909692968181,486.5035235971035,652.7674271413504,807.4963155597145
2100,342.91542246202096,393.8004448846015,494.0884089222405,662.9929794448469,820.1708044938583
