year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.266850123940401,3.73158979255186,4.655243859256809,6.218342123146482,7.677890236209452
2016,6.60745556896759,7.5499293401749945,9.422058579591807,12.589292644129324,15.54606820068985
2017,9.954417264096836,11.375745001133415,14.198488501740929,18.97339499104186,23.430645204241873
2018,13.304585485505717,15.205332123801838,18.979768987792653,25.36413201638769,31.323495002114385
2019,16.667237081633473,19.049601979639455,23.779933275664014,31.78069860612789,39.2485517374852
2020,20.03562955103132,22.900624153041925,28.588781874913145,38.20914373505713,47.188419848045775
2021,23.403434949208155,26.75095582325246,33.3967424020791,44.636374144870054,55.1267733228169
2022,26.773904943561494,30.604421546196686,38.20873370675992,51.069117916259955,63.0720014195911
2023,30.15830890620196,34.47427616580989,43.041803149494015,57.53069270003604,71.05317896559943
2024,33.55142167845396,38.35437393926788,47.88804654866961,64.0102870309078,79.0568251223128
2025,37.0076823854159,42.30874524023039,52.82981484485711,70.62054183482418,87.22339209428253
2026,40.53233743926504,46.343560809529045,57.87504437018234,77.37231255306,95.5664155537839
2027,44.08050984516264,50.40603708859164,62.95584897239234,84.17274342712707,103.97011346267152
2028,47.64295906920459,54.48530551849802,68.05825034715181,91.00271471009087,112.41064536877585
2029,51.21845627994806,58.57992076859107,73.18038962136278,97.85968380577064,120.88484090363748
2030,54.799204874136514,62.680712606636355,78.31047274781619,104.72751862886037,129.3725849365776
2031,58.37776904703498,66.77893516548814,83.43725146503256,111.59083362845328,137.85469319221068
2032,61.97251993195628,70.8961962599018,88.58851608200234,118.48764083107157,146.37856294536843
2033,65.50554533290264,74.94085688918862,93.64640756607712,125.2567307778189,154.74318178687753
2034,69.00506016738203,78.94610295976327,98.65360707700545,131.9564834376592,163.02134382130998
2035,72.49672755366265,82.94211899514661,103.64893562676242,138.63999880805287,171.27925954580218
2036,75.98367200953355,86.93258000005586,108.63711972368719,145.31374188226093,179.52499017388087
2037,79.4665743209777,90.91828670339319,113.61918920369152,151.97912128621854,187.76029212415068
2038,82.95548442944333,94.91105967547493,118.61034677492763,158.65693152586994,196.0110941092693
2039,86.44336273323741,98.90261905643919,123.59994351863332,165.33260684080696,204.25923405232672
2040,89.93079798200706,102.89365732361416,128.5888700458739,172.00736542300615,212.506230919429
2041,93.41868803675271,106.88523052584793,133.57848456543311,178.6830650520383,220.75440117978212
2042,96.90562002889004,110.87567687112562,138.56664980826758,185.35678233732185,229.00009965159725
2043,100.41296925705826,114.89013762239888,143.58570053260004,192.07274527529876,237.29847431551138
2044,103.9837237630121,118.9791745837283,148.7006654409561,198.91990115928485,245.76043373632749
2045,107.5671206331605,123.08308127894593,153.8347546570702,205.79321557551202,254.25501028533327
2046,111.16520560979876,127.20426387536882,158.9910628082324,212.69692140439443,262.78748194991005
2047,114.7707006236522,131.33416203161863,164.1585802419323,219.61595946816718,271.3390714100208
2048,118.37807471877004,135.46627033131358,169.32894019209903,226.53888557116122,279.895508874313
2049,121.98645624471972,139.59956355403006,174.50082409909663,233.46389616654054,288.45454549649054
2050,125.59550384449591,143.73364020146025,179.67371558669007,240.39028494668003,297.0153005801084
2051,129.20461916832883,147.86779650477493,184.84670952155398,247.31681385582502,305.5762303908743
2052,132.8348776674104,152.0268210514546,190.05168707785234,254.28709047092974,314.19170930707713
2053,136.46905054377282,156.19044962216077,195.2625859756535,261.26546639109546,322.81728726358494
2054,140.1650971225805,160.42685299003944,200.56708221881496,268.3718662485072,331.60249853338513
2055,143.98927070719884,164.8139571644268,206.06539824548517,275.7433758876704,340.71827574075576
2056,148.08376517387913,169.51900816575474,211.97263302045266,283.67421109284476,350.5314771582555
2057,152.2969173894394,174.36362239453484,218.0593632815906,291.850563078105,360.650813958849
2058,156.52572401652586,179.2266490760801,224.16977422295508,300.05930587431817,370.8105389289042
2059,160.77188371952428,184.11008615056934,230.3064354414971,308.3039542170523,381.01503459950186
2060,165.05265769619962,189.03423594543182,236.4954582288429,316.6202235461813,391.30883462681135
2061,169.34456346161076,193.97147876100254,242.70132025214198,324.95952585000265,401.63135451811047
2062,173.63834377054434,198.91092638280352,248.91001792759266,333.30270680392584,411.95871070627857
2063,178.04247032370455,203.98016138155086,255.28563814237603,341.8742070613317,422.5707587082399
2064,182.85112021520575,209.52518985532635,262.2731873206551,351.2827134850993,434.2264714377253
2065,187.8010132132388,215.23634607034947,269.4743972190682,360.98346843921905,446.2465894667857
2066,192.83732241521804,221.0491435556709,276.8063302997997,370.8630286407027,458.4896601302108
2067,197.8856394361364,226.87606443353621,284.15642780147016,380.7674344259734,470.7637108036711
2068,203.00026980034608,232.78098193867828,291.6068385646514,390.80905028538865,483.20884900360437
2069,208.23875159505033,238.83157139131262,299.24460137975825,401.10692926045454,495.97352221477007
2070,213.56046921808948,244.9800614105069,307.00827637181783,411.5770329132466,508.9529427343498
2071,218.90148102570566,251.15124492166473,314.8011379873689,422.087058493738,521.9821419885062
2072,224.2300404567731,257.3077821591743,322.5751626925312,432.57131864867966,534.979214280023
2073,229.55939845311687,263.4652586555889,330.3503954002374,443.057231128709,547.978346859124
2074,234.8191023263943,269.54080915633745,338.0202611951075,453.39902106995453,560.797772745234
2075,239.982823211716,275.5034660980386,345.54493197953923,463.5422109672217,573.3695638239617
2076,245.1062417521516,281.4187201066883,353.00863675831664,473.60201059255337,585.8373753993887
2077,250.1592334364459,287.25113924416297,360.36580569850065,483.5160888038637,598.1234866409699
2078,255.19534429024333,293.06370343572416,367.6974387347457,493.3952385997278,610.3660455687756
2079,260.19330734108115,298.83139882982795,374.97136497557955,503.19545612325066,622.5101836822353
2080,265.1810026609463,304.5870174932784,382.22975905454274,512.9744285087949,634.6278311890175
2081,270.1761652754079,310.3514190617144,389.4994490302057,522.7688516014574,646.7647442146009
2082,275.1846638603899,316.13150617201,396.7893125430771,532.5908683790867,658.9360638632891
2083,280.19628051667166,321.9152607047719,404.08389281257985,542.4193368114362,671.1154280936495
2084,285.20599148268235,327.6967737970272,411.37559031374303,552.2438621474129,683.2898756689516
2085,290.21099682767397,333.4727522178195,418.6601695462679,562.0586510023606,695.4521828058337
2086,295.23461678522034,339.2706248295133,425.97290740275065,571.9119556708994,707.66251539069
2087,300.27414100209666,345.08720376071227,433.30970388825295,581.7981681147601,719.9138807489536
2088,305.32670817391573,350.91912359382883,440.66623066158434,591.7113679600384,732.198896754105
2089,310.38934481509847,356.762886965664,448.03798968326004,601.6454027168053,744.5098918536712
2090,315.44920886984653,362.6033892684593,455.4055545688195,611.573700667503,756.8137337178326
2091,320.51501266644095,368.45087779465877,462.78210459745236,621.5142886397662,769.132900035414
2092,325.5762717223227,374.29302087407723,470.1517797236751,631.4454730111972,781.440340983584
2093,330.65760271666704,380.1587722263603,477.55181799420774,641.4181885742104,793.799567260809
2094,335.7517675650326,386.03961853961107,484.97127024224056,651.4174588843439,806.1919047073798
2095,340.8454016523858,391.91984058078015,492.389919599549,661.4156309877781,818.582872797736
2096,345.95604673570625,397.8200706662765,499.83430176419785,671.4490008342617,831.0177290270158
2097,351.0763021262567,403.73160423179417,507.2932215952426,681.5022555320007,843.477379718632
2098,356.2096365277969,409.658521107739,514.7719262566789,691.5825722353417,855.9707740812486
2099,361.34217692170995,415.58450408540824,522.2494298100006,701.661246043905,868.4621199149541
2100,366.4873379035387,421.5253311840766,529.7460247297527,711.7660333270377,880.9860266943448
