year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,3.185055140957989,3.635383923806013,4.5315112722549165,6.049098723211855,7.466860289266791
2016,6.38667609479146,7.290252275153376,9.088081916223539,12.132474053515004,14.97646015111747
2017,9.603988843593145,10.96357704903491,13.668389790952855,18.248317545490963,22.5265446312031
2018,12.829376496064569,14.646399387366744,18.260912702404692,24.38086895892349,30.09746225325979
2019,16.095049280650016,18.376604413380097,22.91437558147352,30.596775029050047,37.77231496989836
2020,19.376613854169506,22.125501091431005,27.59187822539346,36.845563071788774,45.48816828649177
2021,22.716236690006024,25.942684910825104,32.35720653699359,43.21448045926913,53.35381113258456
2022,26.078702623924684,29.786736393928013,37.15708997065357,49.63066289215324,61.278388861973525
2023,29.456939127616636,33.64933695315192,41.98082979898954,56.079476481008264,69.24365444752634
2024,32.844578135325385,37.52299657778961,46.81879294645675,62.54774495193159,77.23317836594315
2025,36.29728304623814,41.47318561187557,51.755182332740816,69.15064239735366,85.39057143232313
2026,39.803531491369114,45.48635164085,56.772567884859015,75.86432768629854,93.68610609092792
2027,43.32513427729716,49.517577184498094,61.81318019538291,82.6097829047122,102.02125474058205
2028,46.85593114599782,53.559616652035025,66.86770054286808,89.37426175722887,110.3801239991164
2029,50.39344529709011,57.609556872949916,71.93238223152152,96.15263945376783,118.75632375513383
2030,53.93538444247522,61.66470169694207,77.00375768024868,102.94017298177106,127.14393993642317
2031,57.47778891662993,65.72039383272403,82.0758370392937,109.7286693294997,135.53275665962815
2032,61.02229074668999,69.77855284287389,87.15108910236738,116.52150535224689,143.92698453262847
2033,64.51779711542062,73.77908422416522,92.15222494265336,123.21296402696605,152.19480477978453
2034,67.9820430587741,77.74284762444945,97.10607263442874,129.83974122023824,160.38197355336348
2035,71.43851866833981,81.69747169020188,102.04816601724318,136.450440682812,168.5490949711368
2036,74.89600987710202,85.65329028646748,106.99179571330518,143.06324153907426,176.71883662106546
2037,78.3540182639488,89.6097171788059,111.93620775297815,149.6771124973674,184.88991258343933
2038,81.80738786688441,93.5606880123516,116.8736026295814,156.28138526843605,193.0490205462249
2039,85.26086756139435,97.51178833373588,121.81116404348073,162.88588583186635,201.20841254377945
2040,88.71371078676862,101.46214005094056,126.74776266027646,169.48906946610916,209.3661624595945
2041,92.16705961369145,105.41308644809321,131.68512610867086,176.09329924917404,217.5252168205489
2042,95.61945037800598,109.36290598828977,136.62104028034057,182.69554668849034,225.6817993929653
2043,99.0894131887182,113.33339347079392,141.5835359693653,189.3341527499093,233.88371760680823
2044,102.5663686666411,117.31210560961959,146.5566095786056,195.98722745879536,242.10367680723314
2045,106.04773513135954,121.29600587614232,151.53635575855307,202.64942901599315,250.3350162937769
2046,109.5324108389291,125.28379841786061,156.52110788341375,209.3184777842412,258.57489358200274
2047,113.01707016316868,129.27157168978465,161.50583522494756,215.9874926534607,266.8147286014594
2048,116.503240831148,133.26112257852762,166.49284880047696,222.65963466989206,275.0584628672706
2049,119.99061234407043,137.25208588068236,171.4816789134758,229.3342613751583,283.3052952967513
2050,123.4761707650693,141.24091665493305,176.46776633314562,236.0051365808784,291.54744997365503
