year,5q_dH_dT,17q_dH_dT,50q_dH_dT,83q_dH_dT,95q_dH_dT
2015,2.892875072710046,3.291726693605736,4.089525781256266,5.444543940749872,6.713039675191658
2016,5.874972123713965,6.688394761608859,8.314019084837238,11.073698604612133,13.656270844518401
2017,8.987888358791288,10.238930130435445,12.73640467330761,16.97353348236988,20.93701373482721
2018,12.13731234025964,13.83240529005895,17.21401611722614,22.948907163338795,28.31194611577449
2019,15.327306795440363,17.473598751302102,21.7529991695892,29.008225906189022,35.7915497687581
2020,18.538883518727904,21.140176909466938,26.324630066219182,35.11220088955078,43.32683538079859
2021,21.75105602401911,24.8074558162982,30.89716221187343,41.21740861565841,50.86365810232965
2022,24.966300211369862,28.478347583359703,35.47434094040864,47.328972011714484,58.40840572192188
2023,28.1963941955477,32.1667054290529,40.07398319556703,53.471261376671315,65.99146561596255
2024,31.43574114122022,35.865946450787085,44.687622554477024,59.63269620270319,73.598398025188
2025,34.73600574401208,39.636837785430906,49.39341303359804,65.92017679622604,81.36249716372899
2026,38.0898861694815,43.47079113942043,54.180309030468905,72.3185948065608,89.26492439773968
2027,41.45958550763294,47.32335042963851,58.99113455111171,78.74974400000671,97.20816421196315
2028,44.836452351777474,51.184340018582326,63.81280247340975,85.19572360283833,105.16989609445642
2029,48.21910441379121,55.052134082454764,68.64322178787421,91.65367349902836,113.14655376060381
2030,51.60623951404169,58.92520101970477,73.48042266642044,98.12089932640095,121.13477760461136
2031,54.9911393974296,62.795638932872144,78.31424229644954,104.58350022828765,129.11723461942336
2032,58.37806263973777,66.66845668641128,83.1511226940772,111.05028769676399,137.10491187281258
2033,61.70018033307348,70.46505125472414,87.88997069492372,117.38298489414036,144.92539168862558
2034,64.98652138178456,74.21956594171148,92.57469878972897,123.64165602348969,152.65356824644357
2035,68.2674944999539,77.96776696003226,97.25130672962304,129.8892202758354,160.3678956162538
2036,71.55382787900604,81.72227262609712,101.9360232224118,136.1478755357621,168.09605238645574
2037,74.84261837204726,85.4796683078733,106.62445663107172,142.41161485231888,175.83054847743068
2038,78.13060458172093,89.23611800522266,111.31167338733904,148.67369001238742,183.56296952822356
2039,81.41916771906313,92.99324627508993,115.99976287137443,154.93695890337415,191.29687904457802
2040,84.72242812151278,96.76766121837277,120.71008514484618,161.23063815726857,199.0687073056126
2041,88.04457247835096,100.56428714784406,125.44897348000194,167.56339052455445,206.8892559129004
2042,91.36727458578525,104.36156909408662,130.18870553345977,173.89729694314963,214.71124350916304
2043,94.69675520663947,108.16682381260189,134.9386915532477,180.24522889993625,222.5507195781314
2044,98.03263756053677,111.97960814071463,139.69836157762657,186.6064067921847,230.40671203154253
2045,101.38747178983569,115.81468334255696,144.48670040889894,193.00679833435586,238.31160006649958
2046,104.786947715703,119.70226534914516,149.3425694529442,199.49955877533475,246.33166307325507
2047,108.1975637914367,123.60295021066138,154.21529038095963,206.0153694911646,254.3804675156039
2048,111.60972341745338,127.5054505697853,159.0903462623269,212.53437399331645,262.43325429675195
2049,115.02795944231406,131.4150978859513,163.97459401000685,219.06595127636783,270.5017181045207
2050,118.44576282066112,135.3242363306415,168.85818728634354,225.5966333631093,278.5690656901511
2051,121.86313095494592,139.23286284866336,173.74112216198327,232.1264148789085,286.6352903520028
2052,125.28135849129954,143.14250018079161,178.62535706896202,238.65797459824458,294.70373225953847
2053,128.6900106028524,147.04087506101908,183.495107076757,245.16972164215719,302.74746970093236
2054,132.10369212546087,150.94516544904712,188.372465155589,251.69187512660784,310.8041829546501
2055,135.5222920118334,154.85524073293897,193.25726332243323,258.22420528174416,318.87358552018554
2056,138.95338313021617,158.78000799161248,198.1609571769481,264.78238125893085,326.9752152949242
2057,142.42631753561002,162.75399061327414,203.12794804506666,271.4271358977908,335.1848001827506
2058,145.9106694281913,166.741402289307,208.11221032978372,278.09551465490165,343.4238420326977
2059,149.41057271080706,170.74710524597734,213.11999745245885,284.7960710594327,351.7030062580546
2060,152.93765145225723,174.7847715154378,218.16889332902008,291.55285667118665,360.052282798701
2061,156.47288801428442,178.8320328748056,223.23012967204377,298.32652176918987,368.42260640581486
